Index,price_per_ping
15244,179694.83
15245,141133.73
15246,126136.13
15247,359143.3
15248,145866.58
15249,204255.92
15250,136850.42
15251,204878.94
15252,238063.88
15253,144245.81
15254,115514.26
15255,127901.03
15256,180039.19
15257,6442.952
15258,221641.2
15259,118725.91
15260,126492.63
15261,237171.42
15262,126495.7
15263,167672.38
15264,245392.42
15265,111400.68
15266,168976.05
15267,201378.12
15268,303093.94
15269,156544.61
15270,183230.89
15271,198858.36
15272,170599.27
15273,97464.06
15274,131944.62
15275,161546.56
15276,237000.39
15277,146799.2
15278,105628.02
15279,251739.72
15280,127131.26
15281,134441.83
15282,185248.1
15283,150103.42
15284,151178.67
15285,149978.02
15286,119607.62
15287,233616.16
15288,150946.4
15289,118685.305
15290,204889.1
15291,121145.86
15292,207613.48
15293,163734.83
15294,140442.25
15295,175093.1
15296,158575.8
15297,227340.95
15298,220781.47
15299,201433.38
15300,384604.12
15301,188895.92
15302,313373.22
15303,213665.78
15304,146952.17
15305,209358.7
15306,132112.16
15307,157874.62
15308,191021.08
15309,169645.58
15310,145012.25
15311,206810.8
15312,101836.336
15313,181381.56
15314,201299.64
15315,164101.16
15316,128039.5
15317,87755.46
15318,248968.77
15319,226434.5
15320,111972.3
15321,142176.56
15322,126783.04
15323,111549.29
15324,284480.28
15325,161290.62
15326,124882.484
15327,131315.7
15328,126513.78
15329,148766.03
15330,203921.16
15331,160889.19
15332,111817.19
15333,136887.8
15334,161661.58
15335,190817.92
15336,124594.53
15337,121193.97
15338,213385.44
15339,163616.48
15340,234704.52
15341,190568.81
15342,171971.48
15343,228737.23
15344,144917.61
15345,258899.89
15346,311599.47
15347,226050.6
15348,110765.516
15349,241416.52
15350,62877.6
15351,29707.61
15352,334234.28
15353,168259.58
15354,169913.88
15355,129912.75
15356,260460.22
15357,106988.33
15358,134381.25
15359,221943.73
15360,195488.48
15361,175300.69
15362,214456.72
15363,160060.7
15364,147057.02
15365,126803.58
15366,189206.55
15367,148619.34
15368,55374.816
15369,81510.53
15370,180399.22
15371,178576.1
15372,156706.97
15373,207810.88
15374,180924.12
15375,239246.02
15376,190835.52
15377,156863.92
15378,80051.16
15379,121548.08
15380,148118.97
15381,33603.38
15382,109633.83
15383,135627.23
15384,131743.19
15385,226258.92
15386,128991.375
15387,223420.25
15388,192096.03
15389,190916.98
15390,224027.38
15391,125811.56
15392,328734.75
15393,237955.72
15394,210500.8
15395,211423.64
15396,186281.25
15397,180077.88
15398,194638.5
15399,197720.83
15400,111443.24
15401,197002.19
15402,209928.19
15403,239700.62
15404,222554.17
15405,251308.31
15406,131820.86
15407,265388.4
15408,239467.6
15409,280710.47
15410,228576.08
15411,162547.56
15412,196935.88
15413,275392.2
15414,56785.516
15415,245095.8
15416,274300.7
15417,404665.72
15418,173532.02
15419,413988.75
15420,65915.87
15421,181026.95
15422,216714.52
15423,278200.9
15424,546346.8
15425,162177.86
15426,129707.62
15427,192814.95
15428,166502.77
15429,233533.39
15430,180562.14
15431,203032.47
15432,119425.8
15433,104245.336
15434,210975.75
15435,82966.63
15436,182059.47
15437,213560.5
15438,33550.566
15439,152068.05
15440,156222.23
15441,191268.6
15442,187783.58
15443,133504.9
15444,107498.43
15445,149676.12
15446,190485.53
15447,237452.5
15448,143447.17
15449,186024.7
15450,202802.83
15451,169997.98
15452,218003.94
15453,192516.58
15454,141094.05
15455,-13372.0
15456,134976.55
15457,131761.6
15458,137881.12
15459,3770.0354
15460,138423.34
15461,262216.4
15462,258296.52
15463,305944.0
15464,349186.0
15465,180394.73
15466,116780.266
15467,158533.94
15468,280162.62
15469,206593.1
15470,268606.0
15471,282628.25
15472,158487.58
15473,236295.14
15474,78559.18
15475,139449.73
15476,197245.62
15477,143675.72
15478,303934.4
15479,256715.12
15480,157388.55
15481,102761.49
15482,321579.97
15483,185649.38
15484,158710.83
15485,139131.56
15486,129655.125
15487,254684.22
15488,112062.336
15489,176128.3
15490,185965.78
15491,169796.16
15492,132001.2
15493,198135.39
15494,186187.55
15495,106328.6
15496,148884.98
15497,96175.586
15498,223884.6
15499,268381.9
15500,212728.16
15501,123799.234
15502,133525.98
15503,106667.52
15504,141425.61
15505,171153.52
15506,174021.45
15507,277994.5
15508,210509.97
15509,106065.66
15510,121301.85
15511,171416.42
15512,133432.34
15513,293049.2
15514,225127.45
15515,255751.02
15516,219614.4
15517,45443.12
15518,185395.7
15519,303331.97
15520,137061.64
15521,140897.81
15522,257911.05
15523,74971.85
15524,135251.22
15525,249942.55
15526,91886.67
15527,183285.67
15528,227849.5
15529,146990.69
15530,250700.27
15531,225904.11
15532,382894.97
15533,70321.99
15534,130314.79
15535,165950.22
15536,175093.1
15537,94849.93
15538,123429.65
15539,233507.56
15540,194341.17
15541,156992.78
15542,252111.3
15543,150623.03
15544,243086.48
15545,177533.1
15546,92674.695
15547,440.2071
15548,181224.17
15549,211141.42
15550,219147.27
15551,121598.734
15552,140687.7
15553,51585.832
15554,133157.98
15555,203900.34
15556,167922.6
15557,196521.0
15558,187099.28
15559,213898.06
15560,249266.47
15561,234404.12
15562,184336.78
15563,169637.5
15564,134466.28
15565,244532.38
15566,193822.52
15567,148142.97
15568,280551.34
15569,194338.06
15570,126462.45
15571,158659.1
15572,275442.06
15573,172667.33
15574,213637.84
15575,299979.25
15576,126273.79
15577,125707.43
15578,165453.38
15579,195403.06
15580,57882.832
15581,218003.94
15582,216475.72
15583,237753.38
15584,165701.98
15585,183426.98
15586,14844.255
15587,525507.3
15588,253895.69
15589,143196.8
15590,240581.1
15591,208788.61
15592,157259.2
15593,150006.62
15594,241622.3
15595,80786.49
15596,163791.22
15597,215325.61
15598,242992.23
15599,175675.0
15600,154620.88
15601,5808.795
15602,188889.94
15603,172274.48
15604,103406.03
15605,126241.69
15606,132203.38
15607,169906.66
15608,164282.17
15609,182876.8
15610,204116.78
15611,323940.44
15612,216250.28
15613,103278.04
15614,247705.7
15615,256256.22
15616,169728.94
15617,162817.39
15618,140832.25
15619,206891.05
15620,186242.69
15621,206619.55
15622,420864.53
15623,241520.8
15624,196373.92
15625,96310.14
15626,196131.47
15627,140781.64
15628,201573.27
15629,128612.13
15630,98498.9
15631,187172.47
15632,28415.146
15633,276980.25
15634,164914.66
15635,144830.88
15636,103406.03
15637,185652.84
15638,153768.94
15639,141945.84
15640,219167.44
15641,135993.03
15642,125687.04
15643,209937.52
15644,143307.98
15645,203439.9
15646,160296.66
15647,130929.55
15648,174460.14
15649,226155.6
15650,144568.78
15651,101956.484
15652,90069.88
15653,160544.3
15654,196902.88
15655,157121.97
15656,160827.12
15657,188580.89
15658,171052.08
15659,146397.3
15660,204913.53
15661,188318.75
15662,178591.88
15663,206105.75
15664,107836.29
15665,154987.34
15666,393320.25
15667,48435.8
15668,235855.62
15669,153815.97
15670,48094.547
15671,273197.53
15672,248124.72
15673,381992.22
15674,278388.72
15675,171667.11
15676,559182.75
15677,276217.8
15678,234232.67
15679,158493.58
15680,134550.66
15681,146797.81
15682,210009.03
15683,164384.47
15684,196362.73
15685,133197.55
15686,179202.84
15687,184890.95
15688,172580.6
15689,132280.88
15690,121614.15
15691,110002.62
15692,148454.58
15693,271626.62
15694,264802.34
15695,327712.9
15696,131037.78
15697,226873.03
15698,116787.08
15699,225343.72
15700,113556.695
15701,148045.48
15702,209928.19
15703,116552.49
15704,196531.55
15705,201987.39
15706,230718.77
15707,92441.52
15708,171110.33
15709,218150.2
15710,131981.38
15711,182287.61
15712,220030.78
15713,205294.36
15714,136808.9
15715,54282.883
15716,253538.61
15717,187055.83
15718,154372.44
15719,604863.94
15720,85156.95
15721,260616.95
15722,274187.12
15723,127508.62
15724,157356.1
15725,98940.17
15726,234181.64
15727,122664.164
15728,207223.97
15729,580753.06
15730,146952.84
15731,194680.16
15732,147239.95
15733,218506.27
15734,246601.69
15735,223252.58
15736,138916.1
15737,174945.6
15738,31481.41
15739,222716.0
15740,153351.11
15741,118449.11
15742,209928.19
15743,387837.2
15744,134365.92
15745,276672.1
15746,133177.25
15747,161538.02
15748,188447.12
15749,202722.16
15750,113246.28
15751,138125.86
15752,175242.58
15753,227473.25
15754,169808.22
15755,138553.7
15756,207110.11
15757,127342.95
15758,169521.12
15759,192503.48
15760,139988.08
15761,153352.17
15762,161374.69
15763,156297.33
15764,240234.84
15765,6402.1343
15766,128448.88
15767,459632.22
15768,-20271.113
15769,201691.6
15770,147077.98
15771,212776.2
15772,424933.5
15773,196635.1
15774,404665.72
15775,435996.28
15776,340005.47
15777,157331.75
15778,24916.553
15779,249128.78
15780,146334.8
15781,166849.9
15782,311849.94
15783,231206.53
15784,158466.02
15785,127795.57
15786,218372.69
15787,313243.0
15788,123449.06
15789,144077.7
15790,246862.17
15791,124901.67
15792,160514.62
15793,235417.89
15794,190064.9
15795,142657.95
15796,152786.05
15797,153595.77
15798,177321.84
15799,250436.81
15800,224403.97
15801,88167.96
15802,207673.11
15803,127248.53
15804,122638.234
15805,263429.06
15806,112787.74
15807,19050.19
15808,228737.23
15809,161436.42
15810,208552.75
15811,245282.48
15812,283129.34
15813,168732.92
15814,-6836.363
15815,112140.49
15816,109914.875
15817,250329.95
15818,208059.17
15819,176597.52
15820,226796.11
15821,222997.92
15822,174126.77
15823,114510.48
15824,240377.8
15825,151707.14
15826,233524.08
15827,160083.02
15828,279535.2
15829,121068.56
15830,170235.62
15831,364708.75
15832,411747.4
15833,223284.81
15834,125470.86
15835,179889.81
15836,223083.73
15837,173135.12
15838,130314.79
15839,163562.08
15840,183517.3
15841,153000.7
15842,225769.4
15843,272186.7
15844,245560.64
15845,262402.62
15846,159369.22
15847,221438.44
15848,159928.06
15849,242638.56
15850,102952.516
15851,129493.445
15852,135046.11
15853,236622.27
15854,221863.77
15855,181167.23
15856,181953.53
15857,13371.9795
15858,201012.73
15859,376700.34
15860,131510.16
15861,161185.52
15862,140420.5
15863,124330.61
15864,180007.69
15865,266816.75
15866,173677.66
15867,208167.27
15868,181964.25
15869,112970.75
15870,227906.44
15871,217496.31
15872,154436.89
15873,123304.16
15874,231291.58
15875,285042.2
15876,155944.28
15877,141031.2
15878,287868.06
15879,176213.67
15880,130489.484
15881,118671.54
15882,115644.234
15883,112847.36
15884,129644.07
15885,137669.53
15886,153538.98
15887,140328.45
15888,128939.11
15889,237511.55
15890,313571.72
15891,181929.06
15892,219444.69
15893,223905.61
15894,198464.6
15895,220093.75
15896,154458.84
15897,224026.66
15898,107515.8
15899,174453.38
15900,200208.12
15901,290102.66
15902,194264.38
15903,241839.98
15904,450227.6
15905,130695.734
15906,139746.48
15907,233074.38
15908,1025600.7
15909,244256.52
15910,145816.9
15911,327243.28
15912,135564.69
15913,135483.38
15914,188996.44
15915,266846.8
15916,126812.03
15917,226304.44
15918,131285.78
15919,144966.34
15920,142563.84
15921,141876.6
15922,201299.64
15923,153815.97
15924,133817.16
15925,198427.17
15926,136406.64
15927,112092.1
15928,158921.6
15929,287237.9
15930,171538.67
15931,181581.23
15932,198679.33
15933,20005.53
15934,141425.61
15935,222761.05
15936,207168.11
15937,303942.97
15938,227435.66
15939,200819.45
15940,330394.1
15941,74971.85
15942,104531.26
15943,212454.53
15944,242430.36
15945,52904.76
15946,211431.75
15947,134667.08
15948,162937.98
15949,211423.64
15950,166754.86
15951,206042.94
15952,308398.38
15953,217956.53
15954,201866.53
15955,172120.31
15956,155069.44
15957,228245.73
15958,182719.83
15959,200751.8
15960,171564.88
15961,196619.81
15962,97736.75
15963,125420.83
15964,142267.33
15965,166376.56
15966,267912.56
15967,152644.58
15968,265007.88
15969,186231.22
15970,159763.62
15971,100391.016
15972,175776.0
15973,178640.72
15974,139588.61
15975,174810.5
15976,209396.38
15977,35542.523
15978,207459.42
15979,114824.57
15980,202149.5
15981,162686.31
15982,215254.52
15983,149107.81
15984,20207.984
15985,242907.39
15986,148375.73
15987,62389.95
15988,83768.836
15989,126669.586
15990,175570.6
15991,176669.28
15992,154458.84
15993,236090.86
15994,244673.3
15995,240392.45
15996,117806.77
15997,122456.59
15998,150267.23
15999,278246.34
16000,201110.12
16001,175793.67
16002,196057.94
16003,237916.31
16004,131577.52
16005,230238.89
16006,148817.64
16007,263464.53
16008,125046.52
16009,168158.75
16010,6953.308
16011,212809.56
16012,191186.19
16013,103123.32
16014,166000.44
16015,-12073.3955
16016,314029.38
16017,130013.664
16018,182287.61
16019,133658.62
16020,253755.08
16021,117679.21
16022,140762.64
16023,181853.25
16024,161235.4
16025,272710.2
16026,227129.58
16027,194701.11
16028,167922.6
16029,478949.0
16030,173876.03
16031,155330.84
16032,202802.83
16033,230238.89
16034,104305.39
16035,291939.88
16036,89676.86
16037,359176.6
16038,390380.1
16039,175447.52
16040,175854.33
16041,111443.24
16042,143000.45
16043,103439.4
16044,151352.45
16045,176249.34
16046,128484.96
16047,291907.47
16048,226583.73
16049,159977.23
16050,135993.64
16051,146521.94
16052,220216.34
16053,252771.62
16054,160193.64
16055,125966.664
16056,242727.88
16057,179371.12
16058,179202.84
16059,-32062.047
16060,136323.27
16061,186351.52
16062,223486.06
16063,180063.61
16064,174927.05
16065,125137.41
16066,186746.06
16067,201382.28
16068,160267.25
16069,145012.25
16070,204579.4
16071,172738.77
16072,299627.03
16073,483255.0
16074,146930.84
16075,176608.12
16076,145960.3
16077,170721.75
16078,204498.94
16079,187597.6
16080,207504.89
16081,208345.4
16082,191716.73
16083,136879.34
16084,181598.48
16085,178983.56
16086,109748.21
16087,165583.5
16088,102335.375
16089,37269.83
16090,167917.22
16091,299206.44
16092,150923.6
16093,214715.47
16094,177392.92
16095,273946.3
16096,121719.57
16097,194713.08
16098,266357.06
16099,181009.8
16100,111457.43
16101,226342.19
16102,137021.95
16103,392399.06
16104,187237.8
16105,136835.73
16106,305944.0
16107,79186.4
16108,256239.4
16109,196858.08
16110,234747.56
16111,134574.72
16112,203168.55
16113,251739.72
16114,225769.4
16115,106973.414
16116,197749.4
16117,252091.39
16118,229274.9
16119,138789.34
16120,118908.984
16121,296857.66
16122,109897.59
16123,28510.57
16124,230018.77
16125,170622.77
16126,101453.375
16127,217846.69
16128,200347.14
16129,248990.14
16130,177155.44
16131,173501.12
16132,134393.69
16133,158899.38
16134,256371.62
16135,247460.81
16136,265388.4
16137,139569.31
16138,219808.38
16139,166321.67
16140,206373.45
16141,249507.34
16142,118849.36
16143,138889.52
16144,142052.34
16145,276484.8
16146,122776.875
16147,564199.6
16148,138781.11
16149,115620.734
16150,175473.4
16151,152225.14
16152,249840.89
16153,196978.27
16154,149679.02
16155,187874.06
16156,152518.89
16157,106103.26
16158,128806.36
16159,527967.7
16160,151878.5
16161,191800.72
16162,187885.47
16163,142730.03
16164,186004.8
16165,226110.0
16166,141206.77
16167,149557.19
16168,154104.42
16169,70518.195
16170,151834.88
16171,187205.67
16172,147216.11
16173,188316.39
16174,226676.86
16175,107976.85
16176,195101.28
16177,288448.22
16178,213092.88
16179,177799.7
16180,108553.78
16181,325718.38
16182,204400.11
16183,124357.28
16184,195914.9
16185,106226.22
16186,168158.75
16187,244067.98
16188,308929.7
16189,172923.42
16190,179283.06
16191,153155.66
16192,211924.16
16193,163082.11
16194,186878.38
16195,196239.25
16196,142424.72
16197,189472.81
16198,325665.34
16199,153773.48
16200,151451.4
16201,272987.34
16202,155718.2
16203,144710.33
16204,174771.45
16205,600633.4
16206,90173.59
16207,121682.66
16208,220939.42
16209,187783.58
16210,189491.84
16211,304207.94
16212,202265.4
16213,368422.8
16214,62235.48
16215,157085.7
16216,160758.55
16217,102820.06
16218,242929.06
16219,226510.45
16220,569151.44
16221,128656.484
16222,35662.71
16223,370734.56
16224,260458.39
16225,147832.27
16226,222774.23
16227,266459.1
16228,200942.78
16229,437582.9
16230,139099.58
16231,185652.84
16232,71761.35
16233,260419.75
16234,170058.14
16235,121956.77
16236,200669.89
16237,224209.0
16238,191902.73
16239,117342.64
16240,94975.305
16241,173904.86
16242,172811.31
16243,164464.58
16244,193322.6
16245,71478.83
16246,417735.97
16247,167800.06
16248,229486.2
16249,172007.3
16250,169373.19
16251,266785.9
16252,118213.875
16253,174822.75
16254,253814.73
16255,569217.75
16256,139449.73
16257,128668.94
16258,130757.375
16259,195645.42
16260,143517.92
16261,126053.55
16262,229200.31
16263,201084.83
16264,142640.7
16265,145842.47
16266,215251.25
16267,143662.45
16268,162747.02
16269,142805.25
16270,235018.47
16271,170700.8
16272,245076.05
16273,179958.84
16274,204012.33
16275,129595.64
16276,290456.16
16277,233524.08
16278,213560.25
16279,132001.2
16280,50181.42
16281,60647.832
16282,133485.83
16283,323863.34
16284,215601.7
16285,123631.82
16286,336478.75
16287,421007.5
16288,188586.55
16289,169576.25
16290,6953.308
16291,226792.0
16292,154163.86
16293,6402.1343
16294,203731.0
16295,207063.31
16296,564282.4
16297,195164.28
16298,226237.44
16299,452016.25
16300,129259.38
16301,291528.94
16302,36682.977
16303,166761.88
16304,245445.69
16305,142163.42
16306,216247.06
16307,185164.47
16308,241291.73
16309,211183.4
16310,141473.78
16311,139141.19
16312,239893.19
16313,184183.5
16314,120908.03
16315,256661.17
16316,295663.2
16317,177360.45
16318,150771.36
16319,157238.19
16320,145794.78
16321,144900.47
16322,143002.25
16323,178551.72
16324,171842.94
16325,122689.55
16326,151563.73
16327,278242.5
16328,179778.81
16329,186604.88
16330,192328.66
16331,261803.6
16332,138967.7
16333,491157.2
16334,364750.78
16335,167490.78
16336,346178.22
16337,150007.12
16338,202265.4
16339,150383.06
16340,172431.5
16341,231362.88
16342,217546.7
16343,173035.31
16344,221243.27
16345,138456.0
16346,210975.75
16347,245257.06
16348,109234.49
16349,158437.69
16350,142401.33
16351,201162.89
16352,178294.58
16353,244165.62
16354,188686.25
16355,134386.84
16356,131514.84
16357,210883.94
16358,153762.67
16359,31273.549
16360,130314.79
16361,246453.61
16362,217655.61
16363,148355.66
16364,180141.03
16365,135482.38
16366,127240.71
16367,205375.05
16368,434229.06
16369,634347.1
16370,120566.85
16371,175981.52
16372,124939.36
16373,130085.56
16374,192100.5
16375,163291.6
16376,119381.09
16377,141834.88
16378,145395.25
16379,201412.64
16380,173053.92
16381,135959.31
16382,169427.02
16383,299376.12
16384,244987.67
16385,247458.28
16386,161880.14
16387,157556.3
16388,132183.06
16389,520939.78
16390,203419.89
16391,206930.75
16392,180840.4
16393,114429.91
16394,98675.52
16395,141537.64
16396,106533.0
16397,143541.72
16398,98304.7
16399,253881.86
16400,152173.28
16401,202802.83
16402,175678.23
16403,110735.03
16404,315256.78
16405,362786.12
16406,233056.45
16407,159721.47
16408,180144.34
16409,247460.02
16410,208350.16
16411,244372.5
16412,132001.2
16413,440.2071
16414,123288.586
16415,121363.11
16416,200091.11
16417,138144.17
16418,197282.95
16419,119627.64
16420,148766.03
16421,176590.6
16422,138479.45
16423,96939.266
16424,184817.64
16425,100541.94
16426,161056.69
16427,212987.89
16428,171667.11
16429,98347.984
16430,171146.52
16431,139703.45
16432,225614.73
16433,115664.92
16434,147062.39
16435,236438.05
16436,142138.47
16437,161546.56
16438,212911.4
16439,163542.33
16440,227068.22
16441,140815.38
16442,232083.02
16443,136772.45
16444,224224.12
16445,164730.73
16446,167231.69
16447,130314.79
16448,153006.23
16449,121379.42
16450,156171.42
16451,189975.72
16452,292991.38
16453,58949.26
16454,251319.69
16455,126325.55
16456,134211.17
16457,191938.03
16458,338334.16
16459,231619.81
16460,151264.25
16461,222997.92
16462,235984.1
16463,151738.62
16464,111663.56
16465,145887.47
16466,141889.03
16467,246097.88
16468,276123.22
16469,224260.67
16470,95897.39
16471,122571.86
16472,266361.47
16473,108263.19
16474,175989.61
16475,636608.5
16476,37265.07
16477,167544.06
16478,336903.0
16479,500605.16
16480,210603.84
16481,135976.53
16482,190.30682
16483,136491.78
16484,149520.52
16485,171667.11
16486,72509.95
16487,114815.22
16488,244063.11
16489,183275.11
16490,345400.34
16491,183705.9
16492,152033.97
16493,174974.62
16494,164006.39
16495,126852.95
16496,139174.0
16497,293558.47
16498,150564.56
16499,345863.44
16500,142892.62
16501,205772.89
16502,190500.52
16503,261184.8
16504,520939.78
16505,102724.9
16506,138027.53
16507,217321.66
16508,131551.84
16509,15562.265
16510,170618.08
16511,231222.42
16512,176669.28
16513,-6596.4785
16514,244195.89
16515,174460.14
16516,186137.31
16517,235561.38
16518,235513.4
16519,141948.6
16520,672756.3
16521,176757.9
16522,191805.53
16523,171191.8
16524,194280.7
16525,173511.03
16526,161007.23
16527,144265.06
16528,163646.06
16529,194280.7
16530,216766.38
16531,175221.77
16532,132187.55
16533,190937.12
16534,110533.336
16535,116837.45
16536,230856.45
16537,192805.94
16538,244372.5
16539,210975.75
16540,68978.6
16541,112315.05
16542,337998.12
16543,198560.81
16544,179329.0
16545,433585.84
16546,259034.23
16547,241952.08
16548,212431.45
16549,102973.586
16550,197358.16
16551,169525.81
16552,115653.52
16553,162864.69
16554,143369.81
16555,122738.41
16556,119329.65
16557,224805.5
16558,147538.17
16559,156348.66
16560,220334.5
16561,182939.66
16562,111029.375
16563,173429.88
16564,199379.28
16565,248790.92
16566,527967.7
16567,285138.78
16568,200733.81
16569,-12795.433
16570,146559.61
16571,123696.72
16572,272192.38
16573,228737.23
16574,131410.48
16575,149884.36
16576,209928.19
16577,233390.9
16578,151685.23
16579,215396.8
16580,207740.88
16581,231724.97
16582,108073.98
16583,204447.16
16584,191028.28
16585,201493.1
16586,131850.84
16587,215675.7
16588,173011.45
16589,133562.78
16590,216326.88
16591,127730.93
16592,469438.88
16593,98428.516
16594,161360.48
16595,147062.39
16596,306316.44
16597,112494.97
16598,223833.53
16599,139449.73
16600,135993.64
16601,450444.62
16602,137987.06
16603,161987.77
16604,79163.62
16605,130548.67
16606,122722.41
16607,151954.33
16608,149058.61
16609,182559.62
16610,869343.25
16611,146606.06
16612,122330.99
16613,86157.57
16614,188066.5
16615,140737.88
16616,193892.7
16617,202407.78
16618,291919.47
16619,226662.48
16620,155340.1
16621,163223.47
16622,143677.9
16623,115711.39
16624,271721.72
16625,193720.11
16626,138607.45
16627,-760.60547
16628,611834.8
16629,187172.47
16630,135345.27
16631,109375.73
16632,209052.27
16633,197996.55
16634,130314.79
16635,229697.22
16636,155345.2
16637,6953.308
16638,181102.42
16639,131762.44
16640,133449.45
16641,296062.25
16642,235196.72
16643,170745.61
16644,150436.16
16645,143694.48
16646,148622.14
16647,112875.22
16648,139509.95
16649,148618.58
16650,156036.78
16651,241168.25
16652,-1595.2073
16653,128947.44
16654,190879.64
16655,52843.715
16656,95334.09
16657,177155.44
16658,224765.2
16659,115013.23
16660,140273.88
16661,172669.27
16662,166151.22
16663,228847.64
16664,261431.16
16665,173006.81
16666,195737.69
16667,186440.89
16668,298864.5
16669,104945.81
16670,152778.92
16671,218290.98
16672,122005.93
16673,186810.55
16674,212283.77
16675,149139.52
16676,391555.47
16677,235472.83
16678,196678.2
16679,151685.23
16680,248799.55
16681,249840.89
16682,185072.16
16683,125606.5
16684,218673.66
16685,206625.58
16686,209486.0
16687,94131.65
16688,134900.2
16689,200733.81
16690,190932.53
16691,369231.97
16692,220819.8
16693,175447.52
16694,237286.7
16695,153330.47
16696,243158.08
16697,142532.4
16698,78897.95
16699,290277.0
16700,175333.62
16701,164865.47
16702,199794.22
16703,138393.22
16704,228491.55
16705,91999.125
16706,210957.02
16707,165863.14
16708,128881.445
16709,156788.88
16710,179316.86
16711,142310.75
16712,23528.158
16713,236571.0
16714,235564.8
16715,195002.52
16716,114828.36
16717,128587.85
16718,12555.78
16719,147057.02
16720,227664.28
16721,202798.02
16722,36776.758
16723,227186.88
16724,153261.38
16725,149357.97
16726,112758.08
16727,136943.28
16728,244114.64
16729,224087.97
16730,350121.8
16731,174472.25
16732,186145.95
16733,522637.6
16734,252778.73
16735,169011.8
16736,124444.42
16737,151707.14
16738,224381.42
16739,301301.56
16740,149477.9
16741,257946.3
16742,510391.53
16743,164940.02
16744,457283.78
16745,148786.4
16746,130729.91
16747,246828.9
16748,109737.875
16749,172277.42
16750,66098.18
16751,72461.97
16752,194375.9
16753,139245.17
16754,129840.19
16755,156639.16
16756,135210.31
16757,140965.2
16758,197543.56
16759,87581.52
16760,218775.6
16761,255413.66
16762,138136.56
16763,182245.88
16764,210347.25
16765,149062.8
16766,144852.11
16767,130314.79
16768,239638.45
16769,236550.44
16770,141325.67
16771,161100.02
16772,129333.78
16773,182842.73
16774,224239.45
16775,204452.94
16776,162140.61
16777,300883.8
16778,353832.62
16779,149484.1
16780,152046.11
16781,225890.64
16782,175545.86
16783,102974.5
16784,288824.9
16785,136982.81
16786,227603.67
16787,221988.39
16788,404899.72
16789,164508.88
16790,234127.77
16791,204230.39
16792,157401.95
16793,223907.12
16794,196104.38
16795,180312.52
16796,115705.92
16797,77952.805
16798,75899.14
16799,166158.42
16800,189933.97
16801,202752.44
16802,209928.19
16803,245585.28
16804,58378.586
16805,116080.22
16806,197077.84
16807,202265.4
16808,297527.8
16809,208794.53
16810,160199.97
16811,231347.62
16812,148677.44
16813,187431.02
16814,198621.52
16815,123318.34
16816,148085.75
16817,200047.72
16818,161585.36
16819,140018.9
16820,215776.1
16821,117192.945
16822,63795.695
16823,147943.5
16824,229082.53
16825,124131.34
16826,995064.94
16827,142046.17
16828,152152.98
16829,167701.89
16830,152970.16
16831,129646.95
16832,126302.31
16833,239341.3
16834,179873.56
16835,215031.88
16836,193747.55
16837,106552.86
16838,75062.33
16839,171589.6
16840,211236.64
16841,106807.66
16842,100601.33
16843,186866.78
16844,16842.746
16845,179133.81
16846,212776.52
16847,177644.78
16848,125202.76
16849,262830.06
16850,217546.7
16851,143495.39
16852,184757.1
16853,331884.53
16854,116907.58
16855,210915.64
16856,242533.94
16857,238305.56
16858,153982.73
16859,180996.89
16860,148123.3
16861,304067.0
16862,132381.8
16863,198511.5
16864,69030.44
16865,174945.6
16866,371452.1
16867,103938.87
16868,105095.92
16869,249051.62
16870,250616.64
16871,208695.0
16872,219251.75
16873,223746.33
16874,154493.97
16875,278147.12
16876,149971.97
16877,168336.39
16878,205091.25
16879,155340.1
16880,208059.17
16881,212196.62
16882,179958.84
16883,39576.363
16884,199605.58
16885,132970.9
16886,219452.72
16887,221412.84
16888,169926.4
16889,202722.16
16890,-22166.93
16891,163151.47
16892,103237.28
16893,90110.51
16894,183812.52
16895,279956.72
16896,39837.742
16897,52148.504
16898,157376.7
16899,169771.53
16900,133172.81
16901,179677.16
16902,350608.56
16903,207718.39
16904,143338.55
16905,153072.6
16906,251739.72
16907,364847.22
16908,202479.3
16909,153556.16
16910,139075.08
16911,151695.86
16912,223774.12
16913,182115.25
16914,173782.33
16915,354719.06
16916,132080.28
16917,210755.48
16918,139982.97
16919,106348.29
16920,191686.36
16921,141286.89
16922,236135.0
16923,101704.58
16924,121793.45
16925,197159.55
16926,185463.5
16927,208552.75
16928,130979.26
16929,167544.06
16930,118301.32
16931,129646.95
16932,95144.86
16933,164255.8
16934,240916.81
16935,467946.94
16936,144443.36
16937,280405.34
16938,220964.66
16939,267479.72
16940,151785.39
16941,112423.13
16942,118637.08
16943,131285.52
16944,203616.45
16945,192860.36
16946,173501.12
16947,147689.69
16948,225846.95
16949,331899.1
16950,178281.7
16951,221513.97
16952,253997.4
16953,190248.38
16954,287067.5
16955,326697.78
16956,130314.79
16957,48771.28
16958,130387.695
16959,193238.98
16960,207849.83
16961,80926.17
16962,128255.18
16963,162462.58
16964,331603.38
16965,203402.08
16966,68720.9
16967,115638.74
16968,205058.34
16969,130314.79
16970,145954.31
16971,131468.36
16972,157343.64
16973,186698.73
16974,116580.62
16975,371452.1
16976,406541.94
16977,141942.83
16978,70321.99
16979,153072.6
16980,230044.1
16981,157253.27
16982,221938.52
16983,231784.73
16984,188438.22
16985,71136.35
16986,121050.82
16987,217112.23
16988,331020.12
16989,175607.64
