Index,price_per_ping
15340,172426.6525309719
15341,169213.18681816384
15342,181981.74992722645
15343,202456.03614171594
15344,320139.0157253593
15345,266979.31585778296
15346,233150.8142877333
15347,369474.9800347574
15348,169215.69505045563
15349,226725.7831118852
15350,209321.1157990247
15351,198678.99564397335
15352,220808.43833772838
15353,156583.26184905693
15354,171054.98080293834
15355,125073.84305281937
15356,350653.65029316023
15357,84981.25193732604
15358,175399.26466435194
15359,118240.67749132216
15360,204446.41109851375
15361,175137.2708124891
15362,158660.3386136815
15363,220802.11370613426
15364,141391.84253905714
15365,200495.3692505248
15366,148190.27962036803
15367,206672.25335860997
15368,102029.29085415974
15369,136071.32053732127
15370,189564.19260109589
15371,195371.8198918961
15372,165681.66021867096
15373,236647.64980509877
15374,147594.95142136514
15375,272998.29867423326
15376,254959.6207329668
15377,170937.93349581957
15378,174918.19869910926
15379,139246.33362085372
15380,192320.19130032137
15381,-69790.94334218651
15382,113712.06627124548
15383,131594.387201868
15384,170214.7395061925
15385,188926.7641914226
15386,169923.08639193326
15387,232850.35199210793
15388,166687.82413295656
15389,200047.0240218304
15390,183027.52475215495
15391,-39962.918204475194
15392,255234.4975446239
15393,183341.97030213475
15394,192908.54868221655
15395,173997.0373740457
15396,185863.1909103468
15397,223393.14197238162
15398,196679.84939451516
15399,213521.17451446503
15400,121115.82509089261
15401,202176.63659267873
15402,190649.96435468644
15403,248469.35092640296
15404,227068.43583500385
15405,219360.80404888093
15406,90581.16757424921
15407,242274.0475961268
15408,203704.31634290516
15409,278607.31714913994
15410,203243.67978926748
15411,161049.47710961103
15412,221085.01406368613
15413,205749.30980032682
15414,132444.84018694982
15415,235949.65609498695
15416,238106.35803043842
15417,-16711.998462967575
15418,176040.00847178698
15419,244793.48598359153
15420,167127.904714752
15421,231624.42198792472
15422,177593.47755735368
15423,243202.15656792372
15424,299539.2077527791
15425,162229.70945213735
15426,227571.20482770726
15427,143862.45327027142
15428,133222.3383293636
15429,199784.7428805083
15430,158169.482787095
15431,237685.6553970538
15432,164244.68115890026
15433,142939.5418862328
15434,202716.23614192382
15435,193823.60959471762
15436,220129.715847753
15437,236700.53708930314
15438,170277.75156574696
15439,170621.8102700822
15440,239428.81663209945
15441,243380.02432134002
15442,143627.90378427505
15443,199367.09110509232
15444,121123.69066505134
15445,307822.2363498397
15446,215657.2025962621
15447,224529.3797811009
15448,203987.60875300318
15449,173646.07265511155
15450,176496.22162189335
15451,180522.31031097844
15452,233107.59555695206
15453,174403.99019077793
15454,158225.36840545386
15455,86134.9089705199
15456,135010.25782347098
15457,153993.75513157248
15458,160176.60278364643
15459,194260.92781971395
15460,134519.46924815327
15461,210807.39790034667
15462,355637.66829024255
15463,208205.60652896762
15464,343281.76699858904
15465,188261.5870702602
15466,137034.0987502709
15467,142999.02934797108
15468,192199.16905049235
15469,244201.07012273
15470,214995.56533046067
15471,250661.68656812608
15472,169272.39016116783
15473,233972.92059986293
15474,170535.85450068116
15475,85651.34466913342
15476,218814.0496070981
15477,251373.53621403873
15478,234911.3827111423
15479,165038.7301480174
15480,151629.58341188356
15481,96926.75264419615
15482,217616.70827662572
15483,130161.61764641106
15484,170896.18512023985
15485,144375.9158335775
15486,152442.39279358834
15487,266882.6111260168
15488,154865.9633598812
15489,268351.71106646955
15490,153998.60777081922
15491,171907.2669997774
15492,112674.04755908623
15493,153540.79150713235
15494,355285.65105655417
15495,140861.63329506293
15496,157597.2915219888
15497,84823.89209213108
15498,174068.61973551288
15499,180586.07957379892
15500,262749.75874307007
15501,135048.513740059
15502,167315.86387841403
15503,149379.53507900238
15504,126398.90784424916
15505,201279.94650154188
15506,149386.77758860216
15507,209621.6740214005
15508,187065.28436567634
15509,106954.86354724318
15510,152127.55238647014
15511,257659.23795137927
15512,146485.59945333004
15513,254160.99560901523
15514,186817.93231141567
15515,212742.15046086162
15516,286283.2774119973
15517,229065.098371543
15518,192904.0504578203
15519,233102.78015772253
15520,319708.87110202014
15521,177177.36237772182
15522,191695.28342223912
15523,123234.11125605181
15524,107173.83956291899
15525,231572.70745714754
15526,101836.70397325978
15527,212026.59271814674
15528,230898.34775829688
15529,167134.22850041837
15530,170911.24333938584
15531,216723.61540241912
15532,213100.36824274808
15533,146804.7069371119
15534,182081.351479128
15535,174585.72359233722
15536,183914.95649509132
15537,101527.90857309103
15538,157019.04093131423
15539,287471.4837179817
15540,301402.75836503506
15541,196627.01479940116
15542,262030.48383066803
15543,140314.00625743717
15544,280362.98817064613
15545,285636.32914176583
15546,127188.19305862859
15547,98414.48668812588
15548,166118.55660928413
15549,137407.94606278837
15550,215200.15035121888
15551,146800.93414274603
15552,156093.15598385036
15553,77894.58363622054
15554,197218.52777080238
15555,330970.95153103396
15556,268387.99862185866
15557,183456.97839977592
15558,147818.87324137613
15559,226408.3855449073
15560,329670.4024006501
15561,225219.52080274373
15562,133621.54698978737
15563,146004.6917902492
15564,147688.3943173699
15565,239358.8407742828
15566,237743.69007015228
15567,164463.25452413782
15568,362631.713778466
15569,148612.04756158963
15570,155725.65434476733
15571,218729.56660608575
15572,187284.59158963338
15573,229074.07807981223
15574,261762.55508396775
15575,304875.72286205366
15576,154822.30391924083
15577,94957.00152754784
15578,203218.42459113896
15579,234998.0146302618
15580,125024.14966669679
15581,233049.32732064277
15582,214512.49096241966
15583,333765.00374497846
15584,267614.2128325999
15585,189051.60748581588
15586,163556.5049302578
15587,209322.24900924042
15588,155947.02308622003
15589,101324.1885824576
15590,255015.259163782
15591,331664.1010386199
15592,163215.03833337128
15593,159433.7421386391
15594,210718.70981450006
15595,27314.8093713969
15596,269361.0646188557
15597,186842.9241747819
15598,219892.85957691818
15599,145104.27120777965
15600,184996.20682002604
15601,150096.0028405562
15602,174441.39730736986
15603,163577.944466684
15604,332771.37975671515
15605,236021.2651648745
15606,87122.06708528847
15607,190297.44804717228
15608,190599.22504226118
15609,282253.4911579788
15610,262806.0104695298
15611,178195.40165573359
15612,157808.17124914378
15613,149546.85010243952
15614,210713.35475998744
15615,138095.28659229726
15616,208012.98664111644
15617,147521.3779915236
15618,206509.69185125828
15619,178469.87758555263
15620,174716.8925157413
15621,291632.88179796934
15622,208454.22472934052
15623,212331.8883271888
15624,212471.12495914847
15625,99326.76999877393
15626,170408.21848922968
15627,301038.0366251841
15628,213276.41876577213
15629,124668.25627091154
15630,127681.22147634625
15631,158987.8241863288
15632,107518.39221802726
15633,163499.33160804212
15634,192148.30223268643
15635,149280.4749908559
15636,332771.37975671515
15637,229708.98575840518
15638,156358.670901604
15639,161886.16838973016
15640,271080.2993149534
15641,155548.80785615742
15642,109940.0162518695
15643,179471.53714077175
15644,178172.62365626916
15645,133011.55480613187
15646,127449.77146673575
15647,95839.76326069608
15648,171370.9551315941
15649,231029.6060591936
15650,168002.20578111708
15651,106749.5520542115
15652,123605.9269101955
15653,145977.320067212
15654,192593.69192300364
15655,140046.78799015284
15656,171109.27232404426
15657,250546.30914201587
15658,181106.7866959013
15659,145652.88740427792
15660,186352.10494698957
15661,212711.21511867642
15662,219778.4277200587
15663,183156.8237096928
15664,142097.0132783465
15665,133887.82248945907
15666,222115.5702104643
15667,190688.0607521683
15668,202531.4370919019
15669,193018.6936199069
15670,-40916.28609311208
15671,187578.3826365471
15672,195800.75390489772
15673,236897.24288484454
15674,362001.1789077781
15675,204818.1913783513
15676,198614.39637894556
15677,345900.9317117706
15678,184060.11903576553
15679,150585.85555366054
15680,127398.17031230032
15681,151349.32197787985
15682,113984.4139033556
15683,181217.36441396922
15684,192440.81467587128
15685,271414.57916380465
15686,261653.26116658002
15687,167097.32804051042
15688,194645.05561313778
15689,252544.18409162387
15690,149716.67571709305
15691,110173.9657411091
15692,216197.54012981057
15693,257070.93289569393
15694,180438.01285334677
15695,307933.175914824
15696,225380.45250099897
15697,269223.1659384705
15698,77489.95835240185
15699,205156.22951614857
15700,259724.04513229802
15701,214090.94836077467
15702,190347.78605324775
15703,220702.66719964892
15704,265115.5771213025
15705,181508.49436435848
15706,185186.35361740738
15707,198824.59400783107
15708,184739.43700506166
15709,160191.6209930852
15710,183023.83308266476
15711,200329.32700152323
15712,299842.07836367935
15713,192286.31456204504
15714,96286.07745079324
15715,181027.83145915344
15716,235827.25929693133
15717,142247.55639325827
15718,182768.89346983656
15719,284664.30707795173
15720,123184.23010054976
15721,162608.34024089575
15722,204463.36053909734
15723,160439.0459306538
15724,169174.54244410992
15725,107888.06048417836
15726,213408.54962629452
15727,117148.41264694929
15728,184744.1816625744
15729,204051.1110257581
15730,200315.06960875168
15731,190920.94387244433
15732,142870.90018548444
15733,156022.30470542237
15734,363003.1825158186
15735,179334.46372133493
15736,253550.8141429089
15737,163735.9796697013
15738,266674.94767090306
15739,228537.14567914605
15740,120201.4932090491
15741,185686.1446421668
15742,191296.9563580677
15743,252993.69874775037
15744,205952.38725161552
15745,175839.1832919754
15746,227639.454820849
15747,190052.79265756533
15748,245619.11776683852
15749,171509.23947045952
15750,88758.5070156753
15751,202377.2504617311
15752,218249.1681994535
15753,175070.63966330886
15754,174403.8966585882
15755,191736.684889514
15756,400488.8633399457
15757,181147.61685011536
15758,276004.7245912254
15759,236339.6061292626
15760,162410.53754685447
15761,197433.5746080503
15762,141391.03172088414
15763,151768.32325384766
15764,223826.88257883117
15765,13094.099988836795
15766,154257.14570994303
15767,760939.1006834656
15768,21961.568112488836
15769,200550.4170990847
15770,185875.5339798592
15771,156508.0793054253
15772,247890.86505934596
15773,162754.15179972723
15774,-16717.483832642436
15775,178113.30889317393
15776,237649.39738408104
15777,156709.18912675977
15778,194437.89101167396
15779,253427.84742488712
15780,175622.69362224638
15781,263602.6545766741
15782,182554.48065698892
15783,176819.5357286334
15784,172480.1962219663
15785,120954.65379048884
15786,318802.03403348476
15787,209736.01065722853
15788,149109.41419571266
15789,161115.19766947627
15790,189541.66034736484
15791,144640.19696488604
15792,234069.77660396695
15793,253631.58200529218
15794,203077.95727795735
15795,144984.4780266434
15796,163224.96499002725
15797,180813.47989897802
15798,125428.74302884191
15799,170260.08324070275
15800,231128.7949945219
15801,156588.9665015638
15802,233229.1516442895
15803,127894.98859758303
15804,164185.18400327116
15805,197715.59587893263
15806,139646.27888258547
15807,-15871.660542078316
15808,202503.75665167347
15809,145327.18499094248
15810,189297.81205030903
15811,262482.1359324679
15812,226148.26655686647
15813,197460.5935341008
15814,55364.6088276878
15815,127319.48402763158
15816,116496.4790096879
15817,226042.56697841734
15818,175774.3897063434
15819,148042.1988859661
15820,202752.32546481863
15821,209357.99860852212
15822,151780.01717013493
15823,225830.21066853777
15824,235732.77978677303
15825,140192.00013929233
15826,200468.50929497555
15827,196772.58057820424
15828,229865.3838519305
15829,129001.75010095164
15830,182567.4541143477
15831,842769.2543243542
15832,242736.9735805951
15833,179235.7852787152
15834,180300.86345911026
15835,139479.00208571553
15836,243464.28600071743
15837,168362.38086242974
15838,181653.96733610705
15839,213716.7648717165
15840,158430.42252521217
15841,207680.7910883762
15842,180833.58262489364
15843,265362.8951845877
15844,272359.86277645826
15845,241413.73666596785
15846,120553.16823880374
15847,163751.3625061214
15848,151550.64877932146
15849,236873.2641353868
15850,159486.35802402347
15851,119841.2225529179
15852,180812.118692901
15853,221664.37169608846
15854,54669.3033034578
15855,290537.70802182704
15856,193594.6118792966
15857,177328.6023465097
15858,191571.57953468338
15859,259675.99993494898
15860,95322.89026165381
15861,152262.3224665895
15862,49602.978333156556
15863,181809.82260370255
15864,145140.6019392684
15865,202590.2373535782
15866,281114.2932722345
15867,263148.21602818
15868,202023.89173238724
15869,153033.09098649025
15870,193123.19851923734
15871,246100.31937687844
15872,111489.11914111674
15873,222588.32267767563
15874,226455.6488506347
15875,272672.32489304245
15876,150364.77201830968
15877,237753.3771719411
15878,186308.34556900337
15879,138220.93953314424
15880,180361.63075483218
15881,-37342.87226958573
15882,134131.02314565703
15883,159314.40602666885
15884,162524.22707339004
15885,96692.5419270061
15886,165666.2642953582
15887,152850.98819525167
15888,142100.111896988
15889,178899.52942606434
15890,243313.86415958032
15891,147609.9938970469
15892,226581.08708837256
15893,239453.53123798594
15894,191881.07817279547
15895,223235.14066962525
15896,90116.32008221745
15897,189033.33677803352
15898,116301.46291010827
15899,166148.13486731425
15900,295396.15904445946
15901,134303.77818527445
15902,247165.29008696228
15903,236903.30951387435
15904,212902.2307869494
15905,164089.06099381298
15906,124005.3543006666
15907,232131.10412099957
15908,258627.80658248067
15909,322975.28711982444
15910,106889.1637253724
15911,387836.14708228037
15912,130258.31542722881
15913,138493.97612160072
15914,167386.27439864725
15915,247684.4552982077
15916,137367.30402735248
15917,239204.8346294202
15918,177254.18613565713
15919,142597.55368761718
15920,135933.75330585986
15921,302781.10383278877
15922,187538.20410355926
15923,195048.47455439344
15924,150465.09177201614
15925,175618.2841718048
15926,199088.05135989934
15927,112346.05258947611
15928,145894.722911112
15929,240491.62812064216
15930,280289.86748030037
15931,202931.68657282367
15932,199062.56414492428
15933,174375.88452465832
15934,129725.72883404791
15935,226737.20806984976
15936,199919.96795531362
15937,254760.00206775963
15938,305469.7577959113
15939,189176.59184031188
15940,172924.9272696711
15941,123234.11125605181
15942,199053.69691504538
15943,94231.98812613264
15944,275491.2321309447
15945,63390.35368217155
15946,253109.17014757544
15947,216831.97226001695
15948,165511.72216762602
15949,173801.48455554992
15950,179263.76852450147
15951,183088.61399990693
15952,253237.41073656082
15953,215067.93027818203
15954,576811.8440710865
15955,207470.50368969887
15956,310112.1511547975
15957,301826.99208309874
15958,301673.62798375264
15959,219915.50524714962
15960,168537.81954327226
15961,206953.4141243063
15962,130670.46494299173
15963,85482.28734347224
15964,154353.4639827013
15965,190858.58576302975
15966,213536.5601227954
15967,181099.03691407293
15968,229010.18560922146
15969,129337.46870701015
15970,196880.74026461318
15971,153844.4089350216
15972,182125.4550855197
15973,211718.5233632885
15974,465873.1172994375
15975,158457.66758316755
15976,154645.63976662606
15977,33236.179293777794
15978,224505.0195479691
15979,120700.94320870563
15980,188702.394276347
15981,143731.2533046119
15982,173320.11759142578
15983,112957.46253367513
15984,74809.594040744
15985,331284.55973340943
15986,125079.41017561033
15987,216242.90451045334
15988,154754.88688603416
15989,211416.96803005785
15990,144207.38266197592
15991,168046.12685076892
15992,90151.0267777592
15993,232945.49113937467
15994,239733.0564383678
15995,120912.13510386646
15996,159999.33126895875
15997,158571.2588319145
15998,180457.00613757595
15999,302764.0909669325
16000,233483.72589256242
16001,222288.7438738756
16002,158185.40020757169
16003,196449.73404041678
16004,133584.20751864836
16005,192971.57159124315
16006,117941.90084414184
16007,219687.85816687718
16008,122513.83144138008
16009,184221.44571459293
16010,122310.36721478775
16011,342171.26654639095
16012,213643.37070149183
16013,114372.12499181926
16014,140719.8341430314
16015,115298.36570510268
16016,253886.68634634465
16017,128025.54977144301
16018,200187.75375005975
16019,184263.17559304833
16020,220047.77186228335
16021,164145.4776762873
16022,74775.64540240914
16023,159517.58142310753
16024,257169.85867916048
16025,296195.5800047666
16026,163568.02772624046
16027,276854.72503879666
16028,268387.99862185866
16029,304386.0619422458
16030,213226.5954879336
16031,159996.3039420955
16032,174144.95042629167
16033,192947.92950506508
16034,83695.6217420511
16035,255793.42502671853
16036,173787.64837179333
16037,238577.76473207027
16038,126031.91489535943
16039,164814.94452239946
16040,157279.73426490277
16041,127346.0973302573
16042,118205.47441174835
16043,66437.06418016553
16044,152174.74417626485
16045,192488.99545945972
16046,170392.32280924544
16047,175259.7562895231
16048,199988.67251329124
16049,164681.57326124609
16050,188568.03197247908
16051,120113.712135721
16052,153740.0194486566
16053,67338.70847342908
16054,137684.82611185312
16055,102746.11204936728
16056,279976.0531932488
16057,84178.65323851258
16058,261589.16231791303
16059,-902110.6601719521
16060,135751.62436665595
16061,267205.7994724363
16062,219567.80744819343
16063,611687.9697065502
16064,168538.35251223296
16065,130399.77952763066
16066,202571.6891645342
16067,197165.0038128011
16068,226410.78933105618
16069,143030.97689253464
16070,184287.63006157428
16071,209102.93031733856
16072,261983.92266456783
16073,184435.74069965258
16074,223141.63321521506
16075,222465.35067516193
16076,131197.6748701632
16077,245862.48682050407
16078,197545.59883293137
16079,159116.43721915781
16080,164711.37529744953
16081,227908.99901435897
16082,172970.91309687495
16083,214818.4843713604
16084,198658.8906300515
16085,191662.45069038495
16086,84044.9726927802
16087,168281.6516122669
16088,119710.80583932623
16089,156126.50920836627
16090,231311.7416923605
16091,242206.80446246266
16092,153868.45440731943
16093,152580.40979661793
16094,179354.5837212205
16095,341784.349115517
16096,159317.71652350202
16097,206844.1302221939
16098,146765.27738529444
16099,200697.208444044
16100,109231.94707678258
16101,203399.67612059787
16102,315885.184454076
16103,195425.51019199565
16104,173284.96792189777
16105,219381.67878350616
16106,207990.11425464973
16107,-63373.10176270455
16108,259173.78376469016
16109,221440.5459202975
16110,248722.6503304392
16111,198527.5788685307
16112,183254.61186074838
16113,180834.8810472265
16114,180833.58262489364
16115,160013.97841029614
16116,196733.2035534568
16117,276086.36438339204
16118,174947.62025960162
16119,125841.31334417313
16120,171508.23928499967
16121,183688.20284907147
16122,155110.1382800378
16123,337702.87979272753
16124,162880.8155632019
16125,156026.11896953732
16126,114857.13832324743
16127,216577.72090768814
16128,163117.417954728
16129,247492.50523977354
16130,167715.57119360566
16131,161265.65011905506
16132,146848.2189848423
16133,146840.05683941022
16134,252039.58131744713
16135,206708.65769413486
16136,242389.01132581756
16137,218499.67310037464
16138,204048.79309752956
16139,188071.88226117194
16140,319387.39496030286
16141,253900.6647349298
16142,172219.04007618502
16143,172377.6220139712
16144,158829.4116122909
16145,209823.417752143
16146,151661.30623137206
16147,198630.34062118083
16148,204659.28924124688
16149,190263.10590869933
16150,223030.53579507023
16151,185424.08768105134
16152,207074.12193863094
16153,183484.59585050493
16154,150098.07537925243
16155,204438.71558400616
16156,143515.6033527963
16157,141956.13353596628
16158,170088.88158009574
16159,331393.8216342367
16160,56687.62187632546
16161,217453.71719522774
16162,190544.94666001946
16163,92720.57725934684
16164,166527.50974220037
16165,228574.361201033
16166,161946.94653479755
16167,186516.1009134017
16168,174686.12017769367
16169,203708.39184098318
16170,200386.13311889768
16171,220641.14979287237
16172,174433.82429498434
16173,181474.29905787483
16174,196761.88088012114
16175,146143.67888935655
16176,182067.10538232327
16177,276954.24330604076
16178,253943.79198483378
16179,208143.54998928308
16180,266255.1156042032
16181,143747.8761919476
16182,169527.61098637804
16183,166745.09576011822
16184,196565.45493715256
16185,119391.24479040504
16186,183907.88090180606
16187,217144.1187433116
16188,255797.6026784554
16189,144128.9553350024
16190,200972.82586975768
16191,195520.94972848147
16192,136776.79446498305
16193,155986.23418002948
16194,194609.86826657504
16195,180648.37190959603
16196,464850.2215760946
16197,155737.43866955116
16198,257560.44494423643
16199,146558.92205103487
16200,170817.88676798344
16201,264229.3121600151
16202,143574.0154074803
16203,187208.8792911023
16204,218885.17125499249
16205,287770.22483974695
16206,93281.13000568002
16207,21784.520903512836
16208,215407.8347266391
16209,143627.90378427505
16210,213764.4835339822
16211,220993.8328682445
16212,257793.9824228324
16213,156292.17000978813
16214,67787.33303912729
16215,197948.028864488
16216,278926.58005453646
16217,243415.5214459598
16218,258326.27078828216
16219,270242.70685628057
16220,320004.47226926684
16221,244795.98838719726
16222,14874.649380359799
16223,316861.252369225
16224,404231.94408688694
16225,161905.17614165694
16226,225679.1378519833
16227,263056.3764359206
16228,180088.70501006395
16229,176118.12602333724
16230,186260.68133104593
16231,230265.38287866488
16232,113739.02922390401
16233,109365.85247612745
16234,142223.3674641177
16235,114311.5295356065
16236,171017.7187854424
16237,208164.48281046748
16238,222817.9964160435
16239,141992.1143311374
16240,109778.80150169134
16241,142502.58789489418
16242,208476.47811945528
16243,180554.17407430708
16244,182410.96686963364
16245,166235.26858685166
16246,177503.353059344
16247,181518.77907485887
16248,189115.07531421632
16249,176531.987599995
16250,258697.1039928086
16251,238939.33481417224
16252,114958.8783820942
16253,187589.1260202229
16254,147526.94505169243
16255,212970.1182318926
16256,84684.06971181184
16257,202203.77143025026
16258,160000.53360680863
16259,285050.4200122468
16260,160930.10731049255
16261,197008.68077254668
16262,200217.75471806154
16263,309305.5671139434
16264,140091.28872115165
16265,117162.54132178426
16266,203114.1713381335
16267,240810.2038848698
16268,132090.05656929314
16269,184856.5640959218
16270,265749.0196760148
16271,184766.88979734853
16272,205857.35836577043
16273,153845.84989871085
16274,216255.0036918223
16275,173531.86723822728
16276,281904.2067659497
16277,200468.50929497555
16278,233814.4195972979
16279,114603.76096075028
16280,189366.20874720812
16281,76626.47262427956
16282,165338.06532239914
16283,229018.1233914867
16284,319396.34111651033
16285,104761.80858463049
16286,310091.67630362883
16287,226337.87728769705
16288,187783.92838140577
16289,122874.49009357393
16290,178159.93778677657
16291,164154.0290203169
16292,175698.81135390326
16293,13094.099988836795
16294,166686.978538014
16295,206381.32848325372
16296,196763.3478399627
16297,188788.83057916537
16298,181835.19060453773
16299,189316.6919097826
16300,156735.66900102422
16301,226540.90395611897
16302,158655.07910672575
16303,174100.92993062362
16304,243883.95777169615
16305,159290.64347154647
16306,214937.10638850927
16307,182464.78639707714
16308,245390.81694680825
16309,308537.1797295958
16310,131700.9062012136
16311,136440.70086137205
16312,238385.36999664083
16313,212568.6315283142
16314,321798.83232515305
16315,236261.01012902707
16316,294600.1298465505
16317,214360.69938725978
16318,164302.4619949013
16319,200645.06574096158
16320,129961.86071528122
16321,136377.88294276968
16322,198546.1745343469
16323,209670.46604985744
16324,238360.69752189517
16325,103905.72393456846
16326,141579.95525722206
16327,148343.08817651868
16328,162077.935478691
16329,135938.92841073126
16330,200251.38338682428
16331,184735.33563557267
16332,163255.53378085792
16333,347088.96659825
16334,217490.29995939136
16335,162349.8729564622
16336,265078.6085313186
16337,191800.2780875787
16338,258302.93073047698
16339,112660.62628444284
16340,171490.80016714334
16341,279475.8399566412
16342,223031.6636908427
16343,221154.4477354698
16344,213716.0887618512
16345,283319.62899715453
16346,201078.88124357164
16347,194499.58222002536
16348,95362.39311090484
16349,180410.5908094719
16350,180889.2646841593
16351,331710.2102442421
16352,183691.80058452487
16353,363660.88725546375
16354,187909.30420060083
16355,200922.09258647263
16356,151540.56241826713
16357,285925.34959484637
16358,252481.4919164069
16359,163598.4958747588
16360,181982.85442982614
16361,225591.17223537713
16362,241736.25552711636
16363,124985.17688192427
16364,169842.59086624905
16365,255864.87165147066
16366,147363.1073110737
16367,243763.3072154224
16368,504073.7850744277
16369,200615.18410209566
16370,148194.42119193822
16371,148518.4339266941
16372,140562.2112065889
16373,185361.1773287058
16374,243869.64213569835
16375,221627.5101627782
16376,147317.1670153439
16377,141440.18773620948
16378,215951.8024305068
16379,222873.84094675258
16380,163498.46746474132
16381,136476.19543208182
16382,143033.18284713104
16383,196470.28534406424
16384,210985.77504969388
16385,231034.3511501886
16386,149137.67528349534
16387,181041.6116854176
16388,219970.19732990488
16389,213630.92378383875
16390,179718.00354923308
16391,193537.50418832526
16392,206357.9613640085
16393,102564.34275053442
16394,90216.09957459942
16395,175632.76535172388
16396,133923.4465276152
16397,152368.7467563972
16398,94426.48424390331
16399,219239.77210070938
16400,143473.54142902046
16401,180228.4777761437
16402,130079.30937380344
16403,192447.69978801906
16404,221023.8990488276
16405,258372.67643795535
16406,265003.55038110167
16407,183773.50126556307
16408,223408.53192795068
16409,182850.51631593704
16410,151224.96027448773
16411,41260.13535165042
16412,112497.45115146786
16413,103501.75583092123
16414,138640.26760978997
16415,210236.48110739142
16416,169964.54999626428
16417,214333.48107321933
16418,215857.99106354266
16419,118564.0044362396
16420,151268.50232144073
16421,195183.7562186122
16422,159193.18407323956
16423,144663.07014570385
16424,159293.6079619117
16425,161729.5330271423
16426,189625.1590085365
16427,224502.45376606286
16428,204158.37125680596
16429,214827.6262066774
16430,191511.88909298182
16431,164604.6108479984
16432,189341.18225262314
16433,132359.49081768468
16434,98384.92710800469
16435,209150.22323662043
16436,189075.2009840198
16437,129726.74067988992
16438,214841.23067563027
16439,195897.8073363118
16440,653550.5478055291
16441,174692.32166579366
16442,212368.62647515535
16443,139593.28551449627
16444,262250.3789852038
16445,128935.76245442033
16446,165523.6902078688
16447,181364.01076225936
16448,145435.57351452485
16449,124026.87730064243
16450,194829.47259709612
16451,179737.7931292951
16452,244629.8304442577
16453,291855.5587019101
16454,229401.4836579971
16455,120370.84751132876
16456,251699.40090440586
16457,266217.6994144283
16458,217297.9879442826
16459,255072.3487080261
16460,138587.68933723122
16461,209246.3621900268
16462,170761.63094751164
16463,133046.1965127848
16464,204780.6011452675
16465,181636.9430657737
16466,136372.27112914622
16467,240581.59323615953
16468,224394.48127542436
16469,159779.15398895368
16470,193057.35359060392
16471,128567.48938123882
16472,135105.7698884718
16473,124493.52439836413
16474,150273.55256872997
16475,222337.76477944478
16476,-86679.0017426014
16477,182434.02376691252
16478,244623.604738418
16479,238674.67711439356
16480,164983.04341302067
16481,105207.20282925665
16482,149110.67016674578
16483,136236.84978397936
16484,121624.32801044732
16485,204818.1913783513
16486,154235.67145253718
16487,116179.99849856645
16488,204452.8959301524
16489,161604.71046683192
16490,37643.21708726883
16491,172184.0873257108
16492,64440.262950036675
16493,132342.81427252665
16494,213670.08104722947
16495,162794.00041237846
16496,235216.99062165245
16497,329943.244201649
16498,122667.35570781678
16499,203731.99222446978
16500,139595.51265196502
16501,246202.07020362467
16502,203382.1293301843
16503,255070.75059448555
16504,213630.92378383875
16505,85120.44541018456
16506,278332.54035752267
16507,300703.6825737022
16508,164923.85737518594
16509,137910.7787864618
16510,163787.9648048319
16511,244922.43217930198
16512,168071.5398949869
16513,-78504.55381471664
16514,259680.91592181846
16515,171370.9551315941
16516,137634.9549336508
16517,188335.06556344777
16518,170312.38833129779
16519,136718.39144782722
16520,317986.4362040423
16521,165663.09667954594
16522,164253.23773167282
16523,176780.0793946609
16524,290695.82424607873
16525,152558.86345312
16526,225754.49959173054
16527,188768.48937701806
16528,267488.5848464705
16529,290695.82424607873
16530,228706.74373904616
16531,152222.7536944747
16532,149243.4693073295
16533,169381.30539200082
16534,98601.28701997548
16535,101233.72390596196
16536,242658.26515405998
16537,165130.5789486766
16538,40977.86167968437
16539,201942.7631821595
16540,120352.90782092884
16541,131649.10370215774
16542,234963.42734989524
16543,241269.11720388755
16544,227253.60641604662
16545,466587.9634839557
16546,223687.21162483096
16547,228141.51386671513
16548,236774.58517224714
16549,100584.44443785399
16550,280101.35800359026
16551,156782.1112577431
16552,165692.5190280415
16553,206992.44729565084
16554,174758.5028280206
16555,104525.95925030485
16556,206187.06397705525
16557,335171.44081354886
16558,100202.57738613337
16559,183026.75123746693
16560,208529.02264977992
16561,195102.10858599842
16562,174948.02176643163
16563,132971.23518566415
16564,204676.44460073113
16565,256466.46210687608
16566,331393.8216342367
16567,85652.30629582703
16568,195074.06726278365
16569,199419.7297681421
16570,129695.17248053849
16571,245423.4216615744
16572,199142.17825549468
16573,202456.03614171594
16574,94716.27626788616
16575,168217.3911223784
16576,191296.9563580677
16577,218901.03013534844
16578,576301.0858425647
16579,207236.92495217547
16580,253115.50028830022
16581,163404.39496121183
16582,222492.39660660923
16583,136830.87269312888
16584,130142.6576515697
16585,175785.13974628597
16586,170608.6072158292
16587,193498.8358553052
16588,173946.05801564083
16589,177632.2128032185
16590,187005.13182143867
16591,144181.64256079122
16592,243787.6412744522
16593,81380.1675793007
16594,190835.2168322727
16595,98384.92710800469
16596,243811.17420773953
16597,59413.368921369314
16598,234609.17902933806
16599,84658.64542406797
16600,188568.03197247908
16601,285094.9962432161
16602,73795.91402161121
16603,255999.86905447394
16604,176833.0106114298
16605,184047.50133341178
16606,222462.56867159903
16607,173439.82693440467
16608,169585.70501177758
16609,231764.08887164295
16610,314387.1034658104
16611,159374.50183607265
16612,177800.72235939652
16613,-17346.83675530553
