Index,price_per_ping
14323,536374.45
14324,173172.60855555558
14325,172054.5825
14326,586319.41
14327,277293.2783333334
14328,127465.1525
14329,167303.6135
14330,86296.74
14331,29622.84
14332,201679.02115115442
14333,204772.40199999994
14334,108910.96833333334
14335,108798.825
14336,330964.8908333333
14337,93754.3255
14338,188699.4778333333
14339,119952.44
14340,191511.36333333337
14341,47197.71599999999
14342,54389.73
14343,109870.27
14344,164973.77238095234
14345,442472.7
14346,191406.75643470415
14347,220978.36578463204
14348,114401.04933333333
14349,164717.53983699638
14350,140707.03
14351,115532.1
14352,216039.23237409812
14353,59034.31333333334
14354,209043.67884447757
14355,256646.97014285714
14356,436733.3193333333
14357,257604.91
14358,237883.69571428574
14359,236602.47100000002
14360,170614.20666666667
14361,134960.98321428572
14362,210069.34333333332
14363,70752.51
14364,266174.756
14365,219345.47350000002
14366,212675.37537074045
14367,167894.8175
14368,308238.96
14369,323804.65529834054
14370,168714.41666666663
14371,117285.60800000001
14372,263869.65
14373,216986.1041666667
14374,142284.72321428568
14375,112462.51
14376,147175.1575
14377,202430.26407683978
14378,194956.57100000003
14379,159301.1
14380,182133.15
14381,120663.6
14382,151016.46166666667
14383,121664.86476190476
14384,217466.205
14385,101887.81
14386,142206.1675
14387,233725.46
14388,190098.42816666665
14389,0.0
14390,206257.11
14391,151665.43716666667
14392,138375.69
14393,212073.14066666662
14394,178013.7325
14395,242738.13964285716
14396,200592.5625
14397,0.0
14398,186695.62
14399,394671.75
14400,23064.76670066045
14401,106958.54
14402,62651.5675
14403,187495.91
14404,127355.28300000001
14405,216604.1928333333
14406,193813.49026960216
14407,274724.4974008769
14408,183842.69333333333
14409,220473.73
14410,117096.13
14411,349370.95
14412,206248.3622857143
14413,484826.60666666663
14414,195901.62
14415,169531.57171428567
14416,184117.15200000003
14417,97438.05
14418,387459.16
14419,212681.5584855072
14420,129359.43714285715
14421,198546.2805
14422,147983.971
14423,147730.738734127
14424,60457.492385025675
14425,151461.74123809522
14426,149423.85014285715
14427,210724.63878968253
14428,307002.05
14429,177615.73
14430,150316.27333333335
14431,223431.18
14432,512546.6736280107
14433,113029.455
14434,178339.04
14435,183185.79
14436,214800.9
14437,287633.19
14438,258855.87190476194
14439,106507.02
14440,168191.77333333335
14441,164516.02
14442,399169.510940476
14443,270916.70891774894
14444,486916.48
14445,266249.035
14446,95181.8815
14447,278975.7271746032
14448,138543.8375
14449,112288.07
14450,133061.37416666665
14451,234324.645
14452,192750.1457341269
14453,708164.8
14454,742279.6833333332
14455,131476.02
14456,46678.6006547619
14457,115881.51800000001
14458,193294.54958450168
14459,148328.91494047618
14460,216286.6003333333
14461,137575.19199999998
14462,308631.455
14463,164085.69150000002
14464,135079.17191693024
14465,146591.45
14466,170064.55333333332
14467,160329.40866666668
14468,59135.64666666667
14469,213690.98466666666
14470,112493.51
14471,185890.26
14472,142842.33302958155
14473,127565.23666666663
14474,144360.90500000003
14475,174753.90511904762
14476,157369.8778333333
14477,210204.9
14478,118821.9378888889
14479,188144.16
14480,0.0
14481,157695.73435714285
14482,103345.68449999999
14483,246276.5035
14484,193598.7441385281
14485,188604.73697113994
14486,231093.2859047619
14487,206454.94133333338
14488,176232.36333333337
14489,62792.38
14490,165986.0491666667
14491,72144.37333333334
14492,20832.36719230769
14493,127124.93266666666
14494,169016.20321428575
14495,243985.67
14496,206862.10423376947
14497,204413.96666666665
14498,243896.827
14499,220746.5030952381
14500,195032.9993333333
14501,92110.17333333334
14502,203125.61472451262
14503,144742.22833333333
14504,182806.37423809525
14505,147577.2385
14506,81363.59
14507,246828.6891273449
14508,293090.25
14509,210513.9116666667
14510,352612.6356428572
14511,91942.90166666667
14512,185373.29375
14513,138022.765
14514,145269.27541666667
14515,4838.64
14516,132650.07
14517,123818.07208333333
14518,300646.40855952376
14519,203125.61472451262
14520,273576.205
14521,255314.9833333333
14522,252408.41212607842
14523,188680.0649047619
14524,126410.23
14525,167985.78433333334
14526,183143.41931998558
14527,194327.105
14528,119043.245
14529,127892.90666666666
14530,164150.86311904766
14531,181977.84466666664
14532,191369.3
14533,154803.1
14534,148861.964
14535,146831.75061904764
14536,130311.49916666666
14537,48073.214894660894
14538,178505.55
14539,142441.872
14540,224009.6433333333
14541,137176.524
14542,150311.85
14543,171282.59
14544,210632.89142857143
14545,57900.5
14546,207550.74200000003
14547,203038.94
14548,188485.017
14549,137145.36
14550,185750.6541597569
14551,190231.65
14552,390146.0098953824
14553,230832.71
14554,41250.127
14555,268153.06
14556,131419.54
14557,161321.38066666664
14558,155784.7813809524
14559,117053.86
14560,191542.01033333334
14561,173854.95
14562,225849.33
14563,146668.59716666667
14564,177849.78449999998
14565,154267.46
14566,135603.33
14567,47640.965
14568,143369.05
14569,270909.1
14570,221769.72100000002
14571,184183.43
14572,254190.39
14573,112494.58183333333
14574,158700.21
14575,79757.44066666666
14576,191382.48194913418
14577,254020.80399999995
14578,93345.92
14579,104508.2585
14580,198484.08690171075
14581,295627.16778571426
14582,135966.15833333333
14583,96116.94333333331
14584,120958.7775
14585,302679.77
14586,272362.8467361111
14587,163664.84
14588,112093.53628670845
14589,106158.59674242426
14590,164661.47
14591,299018.855
14592,259314.29
14593,387255.39
14594,216286.6003333333
14595,113147.61
14596,187438.15
14597,279686.5416666667
14598,142213.635
14599,0.0
14600,213594.18333333332
14601,116165.83666666666
14602,223689.12525721503
14603,142088.49
14604,194535.18
14605,113960.13290476188
14606,117613.73119047617
14607,100667.72
14608,110458.305
14609,194668.8173333333
14610,116567.055
14611,292523.9533333333
14612,190348.59
14613,135571.75
14614,160594.79
14615,294149.9122261904
14616,122753.11583333332
14617,130407.85
14618,149673.2383333333
14619,208061.28466666667
14620,277023.62
14621,161804.99833333332
14622,194410.22600000002
14623,117175.33
14624,209145.82
14625,54642.0
14626,203867.425
14627,331330.48649206356
14628,264360.98
14629,192379.8591666667
14630,254627.40283333336
14631,1823.37
14632,207229.8331666667
14633,164091.57
14634,148591.18190476194
14635,162191.20666666667
14636,58247.21282034633
14637,46414.31
14638,156729.07881052283
14639,0.0
14640,138775.14833333332
14641,124184.69
14642,250555.14083333337
14643,201966.723
14644,228721.37833333336
14645,16402.47333333333
14646,139032.1276904762
14647,131783.97583333333
14648,253964.32
14649,268000.5805555556
14650,48070.079856924945
14651,142869.945
14652,234186.17
14653,141986.065
14654,54648.0
14655,156156.67333333334
14656,131887.27109523807
14657,147159.07946403595
14658,166795.84
14659,180221.5868333333
14660,105121.32675000001
14661,154676.48
14662,142572.2365027056
14663,257071.235
14664,276955.5425
14665,221518.3825
14666,209602.22333333336
14667,203574.97824206346
14668,132055.37
14669,95588.73771428571
14670,192770.92228571433
14671,181517.72
14672,4755.13
14673,207029.07166666668
14674,342577.505
14675,254245.04
14676,144550.91016666667
14677,259470.55266666668
14678,201528.51691666667
14679,535005.8544636316
14680,137830.88833333334
14681,329877.5696829004
14682,222506.75
14683,194769.57333333336
14684,127036.70283333333
14685,216460.415
14686,210381.68425000002
14687,80681.58
14688,219112.07291666663
14689,230725.5983495671
14690,175380.16666666663
14691,108101.085
14692,199090.43
14693,0.0
14694,136032.61173076925
14695,6252.41
14696,174412.56
14697,160106.05
14698,115329.74
14699,157106.875
14700,229811.23099999997
14701,107044.84833333333
14702,121670.1
14703,111970.82166666666
14704,140500.16933333332
14705,0.0
14706,601809.28
14707,135150.28666666668
14708,251410.00166666668
14709,120458.54
14710,233226.95
14711,281707.76390476193
14712,117696.81
14713,203724.621
14714,117226.87
14715,148860.46833333335
14716,112019.27900000001
14717,535005.8544636316
14718,130597.70041666667
14719,54648.0
14720,199288.49
14721,206912.96
14722,126541.93
14723,108379.06
14724,260959.25
14725,197846.00083333335
14726,46704.06274176885
14727,221145.935
14728,152999.33993589744
14729,290275.31
14730,129895.98
14731,118749.93333333333
14732,293562.47
14733,161082.61
14734,516318.4
14735,253843.72016666667
14736,329968.02
14737,49373.907846681104
14738,81393.4
14739,44408.09
14740,298988.75
14741,186465.46083333332
14742,144429.38
14743,187758.71983333334
14744,130835.97966666667
14745,403253.61
14746,215918.7316666667
14747,247730.6
14748,169549.7143333333
14749,189362.60316666667
14750,201284.27
14751,384923.75
14752,183450.47833333336
14753,204149.99916666668
14754,203205.325
14755,276767.56720238103
14756,236005.06350000002
14757,181622.74000000005
14758,63346.827333333335
14759,206442.22
14760,189877.37833333336
14761,60997.36023809524
14762,165686.8425
14763,393061.2556666667
14764,191522.97
14765,244549.85
14766,207783.11
14767,207279.4124365079
14768,144637.44
14769,153139.94961904763
14770,163160.38956593405
14771,98286.16933333334
14772,69718.98
14773,263575.4938095238
14774,312797.2233333333
14775,161383.30777777778
14776,202796.55
14777,203343.58
14778,150988.56067279936
14779,250566.10916666657
14780,122423.625
14781,164670.8
14782,0.0
14783,0.0
14784,180820.97
14785,27774.32
14786,107918.65666666668
14787,173821.99011298298
14788,167160.05283333332
14789,446215.6039764439
14790,109658.52433333333
14791,226375.445
14792,97551.17583333334
14793,104402.35195238095
14794,109399.2
14795,173560.48
14796,160944.76945238098
14797,168211.2525
14798,333715.838
14799,147881.17
14800,174333.77666666664
14801,216602.39
14802,165562.21500000003
14803,182119.62010714284
14804,117763.1175
14805,206245.62136507937
14806,133840.35450000002
14807,327857.2
14808,213718.34
14809,167030.4
14810,154577.915
14811,209343.71
14812,191096.75885714285
14813,154273.67
14814,154967.38199999998
14815,103418.95
14816,160731.5
14817,229649.06
14818,206342.575
14819,144732.6108333333
14820,219591.57344047618
14821,217829.7
14822,223354.73
14823,161022.19416666665
14824,111890.46
14825,169834.94166666668
14826,190059.065
14827,175528.54
14828,503070.8133333333
14829,260696.944
14830,193592.5466666667
14831,237035.60333333333
14832,76466.30064285714
14833,123861.555
14834,122871.8975
14835,193104.84609756098
14836,175298.70866666667
14837,0.0
14838,198550.64702200575
14839,186826.46166666667
14840,128572.95
14841,129855.07833333334
14842,295768.0833333333
14843,323804.65529834054
14844,123411.19154282568
14845,64881.98425000001
14846,566618.69
14847,168515.2966666667
14848,169666.85652380952
14849,168983.14705844157
14850,263401.26409848477
14851,230766.63
14852,165317.8975
14853,344525.2140119047
14854,212864.27333333332
14855,269761.228
14856,138156.14
14857,252648.69
14858,250641.28
14859,132676.595
14860,5100.675
14861,172279.88333333336
14862,211361.2106666667
14863,136028.6195
14864,206248.3622857143
14865,178118.265
14866,21135.25
14867,104897.63
14868,149301.84
14869,149308.31666666665
14870,101207.28
14871,245249.42086091117
14872,121808.50616666666
14873,163317.019767316
14874,232895.76629800757
14875,138222.42716666666
14876,137694.59146939174
14877,262329.41866666666
14878,250194.72100000002
14879,218337.65573917745
14880,203195.30066666662
14881,187282.66166666668
14882,143523.20888095233
14883,241822.49
14884,197458.89
14885,223226.915
14886,180019.30599999998
14887,359882.57
14888,187814.365
14889,139032.1276904762
14890,347129.18
14891,153851.6
14892,62566.95833333333
14893,185197.27533333332
14894,114107.33
14895,127195.54
14896,233463.8430238096
14897,175433.12
14898,230547.855
14899,133957.85
14900,143249.0125
14901,127728.80516666666
14902,124212.01338095238
14903,271140.6974047619
14904,292168.285
14905,178466.43
14906,0.0
14907,197215.43
14908,231221.23
14909,269512.25958625955
14910,104987.16966666665
14911,227673.46933333334
14912,265872.6903939116
14913,232227.17
14914,390144.81
14915,111133.78
14916,141130.92333333334
14917,98182.55440476192
14918,197267.436
14919,217479.04683333333
14920,230638.54
14921,148626.36
14922,156038.24
14923,233302.50909523814
14924,236932.06711111113
14925,241365.06
14926,107744.38
14927,173842.89
14928,194504.30526370858
14929,164725.77566666668
14930,254895.8933333333
14931,135056.72166666665
14932,263757.67833333334
14933,220032.62
14934,76224.98
14935,167352.12614357864
14936,120896.47416666664
14937,164449.3
14938,249685.205
14939,243970.24
14940,185156.4810952381
14941,190539.17
14942,179016.63291666668
14943,122740.006
14944,169064.07333333336
14945,193218.8253333333
14946,127138.52053571428
14947,142559.92
14948,144604.72666666665
14949,179571.6176666667
14950,316561.94
14951,151127.08333333334
14952,128413.39
14953,256443.41
14954,133553.47588852813
14955,142793.28
14956,291034.48333333334
14957,289666.69
14958,201019.88866666664
14959,133269.514
14960,148531.5513903319
14961,29523.53
14962,376646.91
14963,164288.12600000002
14964,211335.9126666667
14965,192910.27000000005
14966,125413.43400000001
14967,116353.79400000001
14968,169368.67
14969,426697.62733333325
14970,146119.37
14971,138314.65799206344
14972,188751.41333333336
14973,193294.54958450168
14974,125944.97666666668
14975,145942.2875
14976,128689.14
14977,225293.17133333333
14978,201579.5466666667
14979,306751.544
14980,113854.656
14981,65508.747166666646
14982,72291.17333333332
14983,181580.01166666663
14984,0.0
14985,151409.37183333334
14986,181232.51100000003
14987,19696.63
14988,88145.59
14989,175407.335
14990,151618.25166666668
14991,316114.827
14992,75414.23
14993,177520.77
14994,221720.1974490526
14995,243107.18
14996,342155.56122176035
14997,148985.47199999998
14998,166753.31523809524
14999,158848.23580952385
15000,294354.68416666664
15001,370344.7202103175
15002,815374.7
15003,94556.91
15004,232458.33566666665
15005,217689.69
15006,248828.51
15007,221377.294
15008,94708.23166666667
15009,166651.35
15010,180058.5116666667
15011,182994.22260472778
15012,150121.11
15013,176042.19295670997
15014,191619.6847463648
15015,439834.18666666665
15016,274820.4483333333
15017,164742.94059315685
15018,110935.24
15019,93707.36
15020,166129.60333333333
15021,178409.84833333333
15022,248328.85
15023,162721.96
15024,123544.265
15025,145889.6
15026,328772.51666666666
15027,135620.166
15028,395550.51
15029,335516.19333333336
15030,167697.0325
15031,122703.33981299348
15032,8111.356
15033,176547.44092551895
15034,167679.56666666665
15035,295016.4225
15036,187282.69
15037,291134.0386630592
15038,327061.3
15039,190412.16
15040,258402.1025
15041,205164.0227256548
15042,133311.5775
15043,322529.08
15044,152970.53365079366
15045,158075.21
15046,275811.47
15047,212288.079
15048,69935.42714285715
15049,247973.961
15050,268829.485
15051,169941.4535
15052,112021.44666666668
15053,275216.26388095244
15054,168847.83916666664
15055,374882.3284158513
15056,138123.31
15057,153945.19333333333
15058,162021.9486904762
15059,77878.21666666667
15060,451498.4166666666
15061,188592.72499999992
15062,250847.187
15063,53608.26
15064,340147.63
15065,206862.10423376947
15066,203149.98
15067,194245.64800000002
15068,119350.70666666668
15069,218842.68
15070,137396.46828174603
15071,202983.03055158732
15072,249981.03
15073,145021.60166666668
15074,63788.412000000004
15075,214719.74
15076,85715.56550000001
15077,132587.54333333333
15078,89472.26
15079,123196.11
15080,162640.26476190478
15081,105434.9658888889
15082,118168.36666666668
15083,189171.615
15084,102393.12
15085,38464.5525
15086,249692.99750000003
15087,162662.28149999998
15088,307961.9033333333
15089,199989.0766666667
15090,274361.68
15091,860757.395
15092,111120.16
15093,135696.30600335778
15094,248453.23898484855
15095,201709.75333333336
15096,68493.37
15097,125803.01
15098,130198.06
15099,169249.30333333334
15100,162449.961
15101,147942.78650000002
15102,265993.995
15103,96433.35933333334
15104,422837.23
15105,148937.68333333335
15106,202261.44
15107,160959.49059523808
15108,187442.335
15109,196405.12700000004
15110,229181.2345
15111,57358.74
15112,309366.2042384559
15113,272223.6411111111
15114,137013.13333333333
15115,56950.57
15116,135371.68
15117,241062.085
15118,147679.15049999996
15119,63688.43
15120,18989.05
15121,111902.855
15122,186356.0420873016
15123,188324.02
15124,254077.70607395392
15125,150367.67066666667
15126,228030.665
15127,128375.69133333335
15128,75474.995
15129,204994.72643731267
15130,237798.63
15131,159622.67
15132,143314.225
15133,221511.02133333334
15134,197718.32333333336
15135,116231.02
15136,165800.63179822956
15137,298950.8825
15138,206050.54953968257
15139,142857.91066666666
15140,191711.905
15141,204200.325
15142,56921.789333333334
15143,240425.68514285714
15144,136307.16881401805
15145,99699.12
15146,191619.6847463648
15147,193455.22416666665
15148,103436.42
15149,211480.77016666665
15150,192796.504
15151,867397.57
15152,98562.76
15153,5373.82
15154,181341.67733333335
15155,362948.28
15156,298155.59
15157,111469.87045238094
15158,138853.55
15159,0.0
15160,120074.715
15161,165786.97
15162,183487.81825065956
15163,122762.33392857142
15164,193455.96
15165,129295.34
15166,243181.925
15167,252428.11283333335
15168,138722.90583333335
15169,73712.10518078318
15170,147586.3275
15171,130330.0
15172,58561.18333333333
15173,204432.34333333335
15174,179922.2259090909
15175,132180.03333333333
15176,165238.72
15177,0.0
15178,44359.87
15179,150451.4885
15180,111423.49333333335
15181,145617.73
15182,243205.28
15183,190229.17
15184,296982.92
15185,376948.24
15186,140302.08578571433
15187,99000.73333333332
15188,143145.7988095238
15189,145981.42554761903
15190,107915.17333333334
15191,56313.48432334375
15192,183519.68600000002
15193,195534.07916666663
15194,275045.55
15195,152851.99000000002
15196,173759.59866666666
15197,264110.6619442085
15198,159583.92
15199,113836.02428571429
15200,303865.00926984125
15201,261862.43666666668
15202,240346.0225
15203,168544.22
15204,269896.2783333333
15205,166210.655
15206,122496.60650000001
15207,149894.6
15208,121704.38833333332
15209,290789.256
15210,234384.17
15211,192083.60133333332
15212,346513.11
15213,85490.18333333333
15214,48169.33888277274
15215,167801.575
15216,166912.16
15217,133369.28897074604
15218,251815.75
15219,216189.4079206349
15220,166677.214
15221,200172.90300000002
15222,88659.07
15223,223387.955
15224,257031.6975
15225,195204.99
15226,29529.483333333334
15227,20432.46269047619
15228,256687.87021536796
15229,203922.99633333329
15230,20249.57
15231,165662.59
15232,155427.38166666665
15233,218419.9883333333
15234,221910.65333333335
15235,100953.265
15236,227650.84547619053
15237,120338.42166666665
15238,176293.19
15239,199264.445
15240,289859.9031666666
15241,172039.72
15242,138458.946
15243,99023.28928571426
15244,170947.95
15245,120479.31333333332
15246,139643.33385714286
15247,274154.805
15248,152970.53365079366
15249,182107.49899999998
15250,143201.7
15251,205077.55600993455
15252,240909.26002380953
15253,140148.28442982456
15254,198776.3426666667
15255,81358.52966666667
15256,147147.32
15257,1493.57
15258,178777.47666666665
15259,133625.205
15260,63684.785
15261,211090.04933333333
15262,126846.05
15263,145888.7925
15264,221447.2
15265,88755.72
15266,209123.73083333333
15267,231696.14666666667
15268,385268.1969444445
15269,155752.55
15270,160243.69
15271,178837.53842857145
15272,169564.00333333333
15273,100642.015
15274,133546.27866666665
15275,206371.6825
15276,233732.04904761902
15277,145543.89
15278,107212.68666666665
15279,189710.525
15280,142421.38
15281,161370.23
15282,282062.55666666664
15283,129017.64
15284,203987.63
15285,123646.12
15286,25004.975
15287,215814.38
15288,185177.71
15289,127735.38250000002
15290,177893.88711904763
15291,126369.75666666668
15292,186890.31
15293,187899.53
15294,102706.14316666666
15295,184996.09912638337
15296,147059.87
15297,187621.75733333334
15298,186494.015
15299,192404.6
15300,438257.18
15301,182829.7025
15302,434131.67
15303,151276.16
15304,134047.70666666667
15305,203264.876292579
15306,140407.8933373016
15307,164073.9
15308,116536.75
15309,166021.506
15310,187133.42
15311,146621.79
15312,128180.11761904763
15313,108334.38166666665
15314,231325.8
15315,157928.74
15316,124219.61383333335
15317,86987.24833333332
15318,299281.21
15319,135068.4861309524
15320,120108.085
15321,142481.93542857142
15322,97522.30833333332
15323,119007.4
15324,331330.48649206356
15325,179768.705
15326,136090.51
15327,174572.74
15328,99807.675
15329,130945.56017857144
15330,227856.96166666664
15331,158561.595
15332,98100.56800000001
15333,136067.21
15334,150784.45632539684
15335,209423.26
15336,134129.28
15337,101816.18
15338,209732.58
15339,106567.92666666668
15340,285232.07999999996
15341,200710.12319047615
15342,207269.4204166667
15343,255253.43
15344,122919.15
15345,358255.2775
15346,292402.68
15347,213651.39500000005
15348,99239.64166666666
15349,256018.1708333333
15350,44867.595
15351,183343.555
15352,343801.63862090005
15353,188764.935
15354,146962.32142857142
15355,151393.925
15356,256823.64
15357,97323.13
15358,130225.76322664837
15359,130779.4225
15360,213894.975
15361,153866.62
15362,203719.87055602728
15363,176169.895
15364,204048.62077777775
15365,109918.73
15366,164184.62035714285
15367,119940.705
15368,257220.21
15369,158496.83
15370,190802.50247619045
15371,219921.3275
15372,145536.71845238094
15373,208279.09655870844
15374,211213.16
15375,219322.91583333333
15376,176562.24
15377,149075.28
15378,70966.64
15379,129873.96890909091
15380,137260.99
15381,8036.34
15382,120418.83
15383,134008.062
15384,140517.636
15385,241973.925
15386,121273.99666666666
15387,229068.08950000003
15388,181302.3098333333
15389,169339.16916666663
15390,186984.19
15391,131804.89490476192
15392,265090.69
15393,236394.43
15394,263207.8
15395,187634.44105158732
15396,162984.455
15397,139636.33
15398,187980.71300000002
15399,193188.55166666667
15400,110260.73266666668
15401,180543.677
15402,218337.65573917745
15403,215430.68451748253
15404,211472.31416666665
15405,284936.44
15406,103793.65358585858
15407,290001.13866666664
15408,300732.4940793651
15409,286236.4650606061
15410,172340.53
15411,197418.14283333332
15412,204886.19455555556
15413,267584.50333333336
15414,125645.8
15415,234499.71333333332
15416,145375.70428571428
15417,381858.29866666667
15418,219732.4004761905
15419,206409.33664682537
15420,25693.83
15421,202561.74093939393
15422,240420.265
15423,278233.36
15424,614394.014
15425,168156.54935497834
15426,126996.28
15427,156361.7
15428,159441.6826666667
15429,254556.79333333333
15430,216804.00647619047
15431,170084.0113690477
15432,130743.40023809524
15433,122663.3525
15434,268055.26066619507
15435,75997.88
15436,195574.09333333335
15437,172792.9
15438,48272.74
15439,137450.694
15440,152654.25666666668
15441,211662.51999999996
15442,231447.46366666668
15443,87650.86
15444,106020.838
15445,158075.21
15446,139656.43633333332
15447,218955.145
15448,111854.11
15449,188425.5585
15450,212675.37537074045
15451,177350.77633333334
15452,193813.49026960216
15453,156500.315
15454,147923.08666666667
15455,0.0
15456,233184.95
15457,133012.9475
15458,128308.05901262625
15459,15036.35
15460,124932.5385
15461,289389.0414285714
15462,213183.11766666666
15463,341890.6316363636
15464,345715.15751154406
15465,194143.14183333333
15466,131159.76533333334
15467,167526.42575
15468,206617.95
15469,243114.69
15470,254800.6825
15471,309070.3219999999
15472,141247.09
15473,150933.49
15474,43796.83
15475,135987.2152886003
15476,221059.69807142855
15477,108947.08090476191
15478,365850.7
15479,322679.065
15480,162940.25
15481,112289.09
15482,285580.275125
15483,179320.39333333337
15484,221259.87507936507
15485,120647.095
15486,114640.15
15487,244323.7375
15488,87489.75333333333
15489,205096.39833333335
15490,216901.59
15491,198443.37
15492,133369.28897074604
15493,194492.496
15494,216678.75
15495,123508.46333333332
15496,196025.822
15497,97219.63273670778
15498,227521.9216666667
15499,230079.32333333333
15500,166912.16
15501,129957.1175
15502,115337.56
15503,115651.9025
15504,155635.09600000002
15505,53655.79
15506,144211.9625
15507,331986.3078333333
15508,187840.13433333335
15509,89682.33
15510,120117.304
15511,171233.59833333336
15512,130290.98433333334
15513,287045.0833333333
15514,162614.61816666665
15515,277634.59
15516,384474.2
15517,75741.49642857142
15518,138758.135
15519,283716.55466666666
15520,139283.2364761905
15521,138383.1925
15522,235163.19
15523,54648.0
15524,137775.21
15525,268346.59865476197
15526,73833.00333333334
15527,241538.0116666667
15528,230581.29333333336
15529,127390.83
15530,285173.37860173156
15531,171618.15
15532,441338.95
15533,59794.17720044831
15534,143011.7527777778
15535,163195.05
15536,184996.09912638337
15537,88516.865
15538,106402.56800000001
15539,175077.3985
15540,84483.25
15541,154301.0857142857
15542,287359.6566666667
15543,163094.34
15544,254665.13266666664
15545,181024.947157673
15546,101024.09
15547,8128.7
15548,217849.1988095238
15549,223696.535
15550,180185.74783333336
15551,129198.54500000001
15552,111427.06
15553,64090.10585714286
15554,104254.3425
15555,248440.87733333334
15556,156071.53090007216
15557,207095.75600000002
15558,258883.63
15559,372150.7
15560,252259.06600000002
15561,226791.14298412707
15562,212209.69666666668
15563,236302.1225
15564,156734.6525
15565,241081.35
15566,194102.1223095238
15567,152230.5125
15568,327925.2057557719
15569,193116.0
15570,108964.69
15571,193262.66483333334
15572,303009.94892243866
15573,242462.07466666668
15574,118101.68
15575,287533.27
15576,128597.25166666666
15577,125411.07816666666
15578,142805.844
15579,186742.52999999997
15580,54642.0
15581,192928.03761303652
15582,191535.40035714288
15583,207321.956
15584,191692.151
15585,184802.47
15586,3285.11
15587,549088.47
15588,242520.26
15589,122398.63
15590,202737.7616666667
15591,166964.65
15592,165278.8575
15593,174284.39666666667
15594,204806.43399999998
15595,83561.38234035409
15596,266689.23
15597,226327.80383333337
15598,272208.44866666663
15599,171514.98
15600,169451.34416666665
15601,10480.424166666666
15602,206355.60512856583
15603,182945.0128373016
15604,69108.705
15605,102401.86466666666
15606,125312.12400000001
15607,140514.0215
15608,172508.72216666667
15609,155373.2074816017
15610,209181.02166666667
15611,323408.48
15612,220987.25616269838
15613,10717.493333333332
15614,236320.6433333333
15615,205295.2383333333
15616,193475.51
15617,144348.61666666667
15618,132620.37000000002
15619,218173.46299999996
15620,214363.38458333333
15621,201799.48289285708
15622,427154.86
15623,266866.04
15624,226982.23
15625,108560.83833333333
15626,167124.26904761905
15627,145416.09764285717
15628,169158.04266666665
15629,112043.04
15630,101180.05
15631,219521.85966666666
15632,203347.7538095238
15633,266705.7756666666
15634,128799.14
15635,151014.0
15636,69108.705
15637,183047.045
15638,174897.06954761903
15639,133602.68
15640,171348.23
15641,182723.58
15642,130499.56666666667
15643,248685.95
15644,140495.59
15645,250692.322
15646,150211.9385238095
15647,110244.9526666667
15648,174311.11741167042
15649,221043.18
15650,145799.69666666666
15651,93886.88200000003
15652,106400.295
15653,158280.00100793652
15654,165901.27289285715
15655,141406.09888095243
15656,151906.775
15657,106123.0
15658,194382.3018333333
15659,123531.91
15660,203191.34523593073
15661,137283.85914285714
15662,79298.8
15663,215248.39
15664,119746.854
15665,119402.06300000001
15666,316523.2
15667,53610.91
15668,177257.39075000002
15669,141725.47923809526
15670,56201.418
15671,280423.3694047619
15672,278563.7173214286
15673,326868.07
15674,319957.70352380944
15675,170168.72093232174
15676,622833.74
15677,311123.15087034233
15678,273192.10831566143
15679,137982.02933333334
15680,142610.47083333333
15681,146698.47882539683
15682,202272.8487912088
15683,171592.38
15684,190002.9693690476
15685,132948.66888888887
15686,216724.1125
15687,177170.70333333337
15688,347728.15333333326
15689,142309.995
15690,112942.375
15691,108391.55
15692,118658.02176190476
15693,317044.46417460317
15694,282562.823
15695,288061.57562499994
15696,190064.99
15697,249692.99750000003
15698,70343.12
15699,221063.09
15700,110088.89833333335
15701,120989.7225
15702,216432.0315327215
15703,125953.395
15704,227599.76759523805
15705,174959.49300000002
15706,228893.5075
15707,131633.6320952381
15708,142644.61
15709,221703.56500484332
15710,115336.42433333331
15711,177642.74825
15712,194787.41
15713,150616.38833333334
15714,118260.8225
15715,212997.94999999995
15716,295687.26
15717,229047.21916666665
15718,178636.2325
15719,598997.37
15720,104858.75
15721,170589.71
15722,341928.28333333327
15723,150896.44166666668
15724,152867.0
15725,71817.37666666666
15726,241687.63
15727,128865.89901515152
15728,221565.1716666667
15729,522817.26000000007
15730,143464.89400000003
15731,188438.845
15732,146668.92
15733,222704.068
15734,204461.69
15735,165269.45633333334
15736,139818.72
15737,182453.3430952381
15738,43004.49
15739,134905.15
15740,151293.87666666665
15741,65905.45416666666
15742,204994.72643731267
15743,198428.86
15744,129746.89
15745,230992.31166666668
15746,134111.00699999998
15747,162080.0075
15748,151175.81
15749,193294.54958450168
15750,93859.32566666667
15751,127121.13933333335
15752,148688.12
15753,201208.08
15754,237764.98
15755,148705.315
15756,162972.72
15757,141146.88
15758,151328.90116666665
15759,183288.165
15760,130362.8033333333
15761,138069.15193650796
15762,169558.39
15763,153947.397
15764,204724.724
15765,0.0
15766,136204.43
15767,672582.52
15768,0.0
15769,231451.73351803757
15770,173791.50066666666
15771,291879.045
15772,457539.285
15773,233921.86
15774,377462.29866666667
15775,453387.785
15776,299866.31
15777,143440.93
15778,52554.4
15779,223108.39
15780,118712.89237698413
15781,151461.74123809522
15782,272082.25016666664
15783,225356.2525
15784,147511.09
15785,148041.47416666668
15786,308674.07
