Index,price_per_ping
17054,146157.66
17055,152315.338
17056,170631.2629
17057,135917.5325
17058,355578.0417
17059,256276.82
17060,480675.7742
17061,128753.67
17062,183705.9262
17063,145999.075
17064,162511.38
17065,127877.63
17066,248695.335
17067,157707.0083
17068,173061.46
17069,162619.98
17070,84961.03264
17071,229985.72
17072,228025.184
17073,135114.61
17074,142346.235
17075,188730.04
17076,97538.44
17077,204258.7062
17078,155754.54
17079,134145.91
17080,449967.96
17081,128396.3817
17082,150079.84
17083,59918.65552
17084,141791.4947
17085,169087.515
17086,153923.3908
17087,186742.05
17088,258863.3493
17089,305883.6414
17090,180012.736
17091,247158.8583
17092,262073.2496
17093,197215.8453
17094,165247.53
17095,100264.0817
17096,145698.31
17097,289777.125
17098,274532.0265
17099,108910.5033
17100,124371.5705
17101,210539.09
17102,173495.2467
17103,2976.19
17104,379704.4593
17105,134382.4967
17106,190799.41
17107,164424.3825
17108,129348.1751
17109,97284.91
17110,9741.36
17111,115750.2242
17112,317522.3067
17113,104048.7425
17114,139115.43
17115,242666.275
17116,121107.0875
17117,125260.5025
17118,235233.9809
17119,92275.43969
17120,247306.43
17121,58001.95582
17122,147352.6917
17123,153168.31
17124,0
17125,299202.3967
17126,202344.09
17127,172521.27
17128,240839.3433
17129,248478.4614
17130,4585.85
17131,152427.92
17132,243510.898
17133,203135.545
17134,133170.585
17135,141021.12
17136,127440.1017
17137,170840.4333
17138,129377.05
17139,185280.615
17140,139537.0477
17141,206161.691
17142,186112.81
17143,196097.4
17144,183892.8352
17145,106266.35
17146,228361.4405
17147,171668.182
17148,193620.13
17149,653371.61
17150,203405.79
17151,257494.4267
17152,173031
17153,275251.8483
17154,175855.47
17155,297579.85
17156,167983.7726
17157,112165.74
17158,154491.59
17159,144175.645
17160,144637.23
17161,287432.97
17162,198967.3533
17163,149505.83
17164,434381.35
17165,200226.4772
17166,263931.7122
17167,171390.3317
17168,421861.09
17169,92445.55917
17170,77050.78
17171,130607.3333
17172,327530.1835
17173,148526.3117
17174,414544.5059
17175,204464.857
17176,80808.085
17177,753499.495
17178,268968.2597
17179,216299.84
17180,96496.90756
17181,217328.97
17182,183858.74
17183,164739.44
17184,448379.35
17185,136114.2247
17186,53182.45833
17187,272727.05
17188,107690.46
17189,79493.01933
17190,181616.21
17191,197488.216
17192,202605.56
17193,153665.23
17194,192425.5864
17195,242095.11
17196,136428.12
17197,881943.1533
17198,79466.47
17199,171807.93
17200,54648
17201,168473.79
17202,150728.6183
17203,192083.7767
17204,119449.67
17205,143406.4
17206,143650.93
17207,204302.98
17208,151244.895
17209,141702.125
17210,221246.5629
17211,106511.23
17212,163152.5789
17213,23565.81667
17214,185078.5492
17215,169094.76
17216,131083.9288
17217,88784.66
17218,152889
17219,193290.65
17220,172971.94
17221,293191.1833
17222,27932.57
17223,208425.57
17224,186833.3629
17225,195768.53
17226,151911.96
17227,520741.5817
17228,235918.032
17229,167470.1571
17230,395110.4612
17231,340448.125
17232,196755.525
17233,308039.1257
17234,256354.43
17235,145007.29
17236,310893.4348
17237,151988.57
17238,173087.6459
17239,120660.585
17240,114556.69
17241,117230.6067
17242,210780.3103
17243,151625.7825
17244,168453.7833
17245,136927.815
17246,269514.816
17247,219624.04
17248,192681.5758
17249,150068.33
17250,187668.99
17251,244836.16
17252,595727.4235
17253,122172.2233
17254,86978.57667
17255,63849.19
17256,229020.757
17257,0
17258,362174.8
17259,116950.54
17260,111033.27
17261,440076.26
17262,204899.518
17263,206258.8917
17264,412112.2406
17265,399216.3013
17266,157295.7417
17267,141295.85
17268,180211.9132
17269,217322.4
17270,99171.97
17271,182667.8014
17272,176859.54
17273,150580.89
17274,180296.7847
17275,148568.172
17276,164752.9753
17277,54642
17278,465413.3563
17279,132334.8
17280,181297.32
17281,134772.46
17282,170927.3186
17283,46641.0429
17284,260903.4583
17285,154572.41
17286,213340.6025
17287,185273.8713
17288,177659.9518
17289,140404.0977
17290,218948.505
17291,243839.31
17292,203694.495
17293,144220.15
17294,338002.26
17295,192667.9647
17296,159896.8117
17297,116154.605
17298,159521.5315
17299,128987.95
17300,262410.4233
17301,216789.3363
17302,684495.3
17303,191105.8427
17304,202337.6309
17305,125818.24
17306,116666.7917
17307,207737.38
17308,475992.94
17309,143577.1275
17310,163956.03
17311,369484.04
17312,244975.715
17313,192029.4547
17314,213185.84
17315,301633.39
17316,225192.1197
17317,171229.52
17318,64420.71
17319,194154.8667
17320,354962.5
17321,106829.06
17322,145659.85
17323,217512.55
17324,152647.386
17325,196560.7754
17326,121947.6417
17327,817028.78
17328,178157.225
17329,198823.115
17330,193309.1016
17331,255193.74
17332,145346.2897
17333,100408.9
17334,160102.196
17335,196446.9271
17336,275030.5833
17337,219382.825
17338,143212.565
17339,192525.62
17340,165159.4057
17341,180403.855
17342,121876.8763
17343,115235.4762
17344,172981.115
17345,384990.4033
17346,244175.54
17347,231981.8693
17348,212065.11
17349,154513.65
17350,135792.16
17351,263513.99
17352,145186.6283
17353,242018.43
17354,220531.1933
17355,98696.80833
17356,221278.665
17357,272505.49
17358,157946.25
17359,163991.83
17360,178838.174
17361,114294.3267
17362,200624.25
17363,193852.08
17364,122927
17365,247869.765
17366,116190.4045
17367,111514.2492
17368,187307.6033
17369,181361.88
17370,242816.8137
17371,133825.0147
17372,191912.86
17373,190099.49
17374,179614.0792
17375,157816.1909
17376,156937.606
17377,147489.37
17378,138824.021
17379,133666.7717
17380,147660.625
17381,129789.1433
17382,199474.895
17383,18721.06
17384,180882.645
17385,55936.27
17386,254880.2725
17387,318569.71
17388,341750.16
17389,254396.68
17390,117738.47
17391,417682
17392,247789.9668
17393,210473.73
17394,209910.91
17395,134102.074
17396,185716.3636
17397,139530.6767
17398,145354.9833
17399,128547.42
17400,134723.48
17401,159077.831
17402,153566.79
17403,183565.0787
17404,99293.436
17405,157017.8156
17406,98951.05
17407,184844.24
17408,228638.1467
17409,117792.06
17410,779020.262
17411,175877.65
17412,214243.225
17413,280497.2758
17414,214842.89
17415,140454.24
17416,158867.46
17417,154287.8186
17418,451431.96
17419,208124.545
17420,210131.7015
17421,268746.75
17422,130711.3567
17423,184190.2433
17424,147324.06
17425,364148.7228
17426,122138.6437
17427,161541.7642
17428,173305.5983
17429,47021.354
17430,105058.028
17431,176363
17432,44895.51
17433,172175.31
17434,147185.585
17435,315735.655
17436,350350.5071
17437,213440.01
17438,94215.545
17439,248478.4614
17440,169726.67
17441,302958.66
17442,107684.79
17443,156362.8
17444,0
17445,175378.0833
17446,199793.0563
17447,176988.9523
17448,172535.33
17449,156185.6767
17450,290446.8483
17451,138478.736
17452,183792.465
17453,205462.33
17454,150275.3167
17455,167365.7583
17456,171011.4417
17457,213413.29
17458,246635.83
17459,164164.08
17460,54642
17461,159321.595
17462,11714.73
17463,239125.07
17464,92855.64
17465,120549.77
17466,140562.69
17467,130969.805
17468,420146.28
17469,321256.815
17470,179568.868
17471,151655.81
17472,102305.7733
17473,229150.5317
17474,42798.054
17475,151299.8332
17476,169887.909
17477,180194.1
17478,238036.34
17479,206234.589
17480,177584.5964
17481,214492.9083
17482,341385.4942
17483,191516.27
17484,242537.7917
17485,255646.38
17486,218254.077
17487,225767.5063
17488,212249.17
17489,193434.1813
17490,244725.765
17491,52487.8
17492,114812.34
17493,132363.55
17494,45427.5125
17495,123512.9533
17496,156400.4933
17497,145497.6367
17498,374863.1525
17499,287125.8
17500,121360.0433
17501,139163.808
17502,168180.68
17503,144108.03
17504,157477.696
17505,326418.0907
17506,51186
17507,707658.28
17508,226524.55
17509,199653.08
17510,191934.5997
17511,122417.875
17512,47502.778
17513,132509.7025
17514,279656.03
17515,137005.98
17516,125050.95
17517,137175.09
17518,196497.125
17519,165377.54
17520,167576.75
17521,263047.5607
17522,190610.26
17523,171148.8608
17524,119001.3467
17525,395022.43
17526,171455.2475
17527,174701.2
17528,205437.9467
17529,240809.24
17530,222552.7457
17531,132069.55
17532,164636.2556
17533,158046.9283
17534,145899.8867
17535,425632.8523
17536,97139.92083
17537,135434.5075
17538,203131.7067
17539,170126.852
17540,116987.78
17541,374000.0683
17542,194964.426
17543,109673.49
17544,231982.5
17545,255544.48
17546,123149.676
17547,204471.68
17548,124138.4717
17549,122737.83
17550,117039.2567
17551,265066.24
17552,0
17553,171058.0867
17554,394304.1945
17555,264002.277
17556,238228.502
17557,171088.81
17558,200397.7375
17559,144133.17
17560,154816.1033
17561,100691.275
17562,145506.005
17563,253230.0206
17564,170767.47
17565,4294.73
17566,187475.99
17567,141639.69
17568,259731.1675
17569,202395.0509
17570,228129.9697
17571,90128.3025
17572,124735.465
17573,163399.43
17574,228319.5815
17575,162070.5103
17576,178128.06
17577,280074.01
17578,181656.84
17579,337328.25
17580,151478.22
17581,168453.8408
17582,204271.3592
17583,117932.895
17584,178877.06
17585,190764.05
17586,209004.24
17587,180849.16
17588,70215.92
17589,202941.8
17590,234762
17591,106465.63
17592,113101.9483
17593,128553.83
17594,42026.5825
17595,187604.78
17596,227929.5519
17597,156662.9883
17598,170947.8697
17599,108466.8567
17600,155766.0817
17601,206022.2767
17602,173457.26
17603,158582.8277
17604,194010.0158
17605,246896.29
17606,0
17607,78038.86917
17608,91570.87
17609,124208.174
17610,135626.7
17611,175416.6492
17612,376888.325
17613,220915.7888
17614,188559.28
17615,345952.85
17616,88662.43
17617,32657.08
17618,154258.68
17619,182682.1983
17620,268402.72
17621,191305
17622,205016.36
17623,339381.06
17624,167508.8217
17625,274818.4761
17626,87543.525
17627,166480.66
17628,230621.97
17629,190028.1822
17630,134836.47
17631,121156.4022
17632,231992.0333
17633,158283.4369
17634,360646.7267
17635,235024.23
17636,82625.56
17637,91093.05
17638,170335.9949
17639,5838054.06
17640,193286.0026
17641,258301.55
17642,296791.9417
17643,237980.45
17644,185246.7207
17645,140064.19
17646,332521.4493
17647,137249.9
17648,33348.86
17649,499767.3375
17650,348645.4967
17651,172006.95
17652,137219.83
17653,197399.97
17654,181628.8317
17655,155895.74
17656,274351.5733
17657,52928.58661
17658,170975.1183
17659,157138.7
17660,105119.02
17661,58286.35
17662,87509.73
17663,172142.3
17664,190983.5867
17665,190710.5
17666,104563.7
17667,178576.01
17668,123994.92
17669,784662.3867
17670,220415.32
17671,154781.277
17672,124401.075
17673,109364.7067
17674,200263.68
17675,157718.76
17676,123597.7483
17677,281697.4343
17678,309755.3
17679,127875.1676
17680,336030.8075
17681,313605.7629
17682,228920.97
17683,218252.4649
17684,331234
17685,261720.735
17686,183640.134
17687,229277.42
17688,131472.6375
17689,172646.4992
17690,203109.25
17691,213764.2272
17692,198650.139
17693,137934.88
17694,99690.221
17695,639259.94
17696,202435.85
17697,108757.3567
17698,290730.4367
17699,129998.05
17700,130553.3142
17701,99772.69333
17702,214437.48
17703,152684.97
17704,151751.82
17705,188136.3033
17706,106816.1267
17707,117089.9
17708,153889.73
17709,265855.8592
17710,269281.6031
17711,172835.64
17712,91936.51667
17713,133342.68
17714,298646.3526
17715,179984.3667
17716,161145.51
17717,184264.5213
17718,314458.09
17719,226061.96
17720,296178.68
17721,153254.738
17722,257915.5833
17723,135455.995
17724,371468.6735
17725,324411.7581
17726,133959.59
17727,153090.2267
17728,112123.3325
17729,252102.525
17730,166475.09
17731,394644.09
17732,198121.81
17733,201250.7386
17734,359909.07
17735,130652.8582
17736,390583.91
17737,154275.835
17738,355700.48
17739,431879.87
17740,201041.4233
17741,155397.6955
17742,124681.7093
17743,143323.7
17744,248428.3693
17745,257155.13
17746,323215.8167
17747,217424.49
17748,300575.48
17749,187584.796
17750,157796.67
17751,270668.1686
17752,156066.1267
17753,374430.4074
17754,115020.17
17755,166486.3
17756,588955.59
17757,485866.68
17758,118637.2
17759,208621.9512
17760,175837.7957
17761,107782.9
17762,188508.6407
17763,232080.5525
17764,122231.7927
17765,113599.466
17766,132043.6225
17767,129605.2033
17768,122715.9642
17769,214418.605
17770,65573.76
17771,167042.5
17772,214156.19
17773,209460.03
17774,168018.396
17775,196804.3285
17776,293379.8712
17777,263553.9257
17778,160823.33
17779,122052.65
17780,431206.9418
17781,274478.9567
17782,118828.01
17783,148887.34
17784,159806.3218
17785,125931
17786,88484.06
17787,163424.01
17788,242374.9664
17789,162318.3505
17790,201010.7967
17791,136717.755
17792,159225.4113
17793,935246.43
17794,119230.866
17795,144993.6204
17796,270150.0775
17797,272470.4853
17798,184265.8687
17799,118198.155
17800,213503.99
17801,101535.13
17802,173613.81
17803,160604.18
17804,129293.805
17805,269738.71
17806,237586.3333
17807,266863.3124
17808,180516.63
17809,20502.075
17810,203740.5257
17811,38021.36
17812,15840.72
17813,256072.87
17814,235252.7279
17815,254239.6133
17816,97156.605
17817,264813.34
17818,119945.165
17819,136439.94
17820,135306.7167
17821,293583.0839
17822,474637.9234
17823,151850.5
17824,225382.52
17825,149463.2533
17826,191403.39
17827,152328.4176
17828,166998.6359
17829,122614.41
17830,264378.642
17831,245489.22
17832,302704.98
17833,57316.85
17834,224614.7783
17835,220686.734
17836,186168.7
17837,127119.795
17838,152005.3533
17839,188033.2007
17840,129035.878
17841,172261.445
17842,101516.3917
17843,186607.81
17844,348083.9397
17845,271548.19
17846,126918.8075
17847,263727.4771
17848,210232.917
17849,316029.8583
17850,235871.526
17851,143153.186
17852,296894.8864
17853,133665.92
17854,195031.57
17855,169318.13
17856,262873.6334
17857,199097.58
17858,169317.47
17859,140880.9675
17860,325874.9841
17861,203596.6533
17862,0
17863,186811.87
17864,161522.4383
17865,145874.93
17866,243519.4967
17867,114283.1967
17868,234896.0267
17869,170667.135
17870,632463.9575
17871,239509.78
17872,204453.756
17873,276202.4993
17874,156543.32
17875,143636.245
17876,154776.29
17877,350132.94
17878,158084.816
17879,180255.42
17880,149124.47
17881,462324.4525
17882,233139.9833
17883,144372.1575
17884,166401.6242
17885,307283.821
17886,215778.1433
17887,256968.6885
17888,150528.75
17889,156353.67
17890,286640.52
17891,682506.365
17892,238534.8203
17893,142142.018
17894,86822.85
17895,181244.187
17896,249282.774
17897,56234.49
17898,314315.16
17899,186806.5805
17900,178747.3678
17901,46537.653
17902,231092.7687
17903,301353.8685
17904,402553.6515
17905,194275.2606
17906,159376.03
17907,95447.93
17908,360138.2762
17909,239223.9417
17910,144971.02
17911,125335.4
17912,169617.0233
17913,301633.39
17914,209650.3317
17915,142899.875
17916,148441.74
17917,159179.4578
17918,190867.88
17919,281711.17
17920,239104.45
17921,157024.37
17922,459263.92
17923,214481.31
17924,155123.73
17925,169518.538
17926,247232.9
17927,131314.49
17928,211984.7351
17929,70012.43321
17930,156106.6414
17931,136909.425
17932,167795.414
17933,174265.5115
17934,113845.3053
17935,140925.73
17936,51498.06312
17937,143167.0592
17938,152828.91
17939,113369.7
17940,186179.1933
17941,54245.27667
17942,112949.075
17943,132386.759
17944,178581.79
17945,556778.3305
17946,112893.2
17947,233816.1765
17948,204160.5233
17949,355437.6482
17950,177328.0207
17951,201854.995
17952,191049.045
17953,146543.36
17954,122114.3733
17955,94748.94083
17956,208845.43
17957,203368.02
17958,133907.2183
17959,85797.94
17960,155823.2848
17961,106704.4657
17962,173236.78
17963,366448.7924
17964,198543.2
17965,104460.575
17966,214778.58
17967,167372.24
17968,67823.29
17969,6570.27
17970,191414.204
17971,189159.885
17972,247134.5381
17973,136569.7873
17974,86174.99
17975,138463.72
17976,132841.999
17977,229886.39
17978,208968.04
17979,120767.79
17980,160212.8147
17981,132163.5575
17982,54520.52714
17983,79742.86
17984,339381.06
17985,193714.582
17986,196856.4367
17987,182614.4392
17988,171464.67
17989,217079.81
17990,385479.3688
17991,121991.8408
17992,171422.8089
17993,128953.0883
17994,180171.4644
17995,323101.54
17996,220176.1437
17997,168606.1225
17998,130569.81
17999,195143.3631
18000,242627.89
18001,129814.81
18002,150854.715
18003,224614.4913
18004,203885.144
18005,144104.1792
18006,139712.97
18007,228687.87
18008,124892.54
18009,135939.9003
18010,232362.825
18011,207704.4027
18012,193296.83
18013,185665.3515
18014,169291.4013
18015,159951.1017
18016,226572.63
18017,196104.3742
18018,340921.99
18019,106375.6267
18020,271407.0333
18021,210039.54
18022,253920.01
18023,164707.4927
18024,219786.6775
18025,6364.22
18026,239334.4531
18027,148127.7167
18028,147109.165
18029,76049.4525
18030,237146.968
18031,164520.2192
18032,52411.07
18033,119465.1
18034,183260.7
18035,293690.6
18036,189897.99
18037,368707.798
18038,54625
18039,149957.9
18040,375905.295
18041,248441.2433
18042,139412.4972
18043,99233.93983
18044,93438.817
18045,235492.2
18046,132756.695
18047,160509.7633
18048,161969.3042
18049,147244.59
18050,187580.705
18051,156882.528
18052,196869.767
18053,54625
18054,84300.17
18055,142447.655
18056,167833.0467
18057,92878.1525
18058,106488.09
18059,236897.3425
18060,147929.495
18061,150399.87
18062,228753.478
18063,168078.99
18064,215282.9017
18065,412955.1148
18066,139134.4746
18067,177300.716
18068,248645.88
18069,156922.3763
18070,368014.7533
18071,47039.53
18072,117220.33
18073,213741.958
18074,377547.39
18075,121050.3633
18076,239859.74
18077,210916.98
18078,138585.24
18079,193494.1717
18080,198127.21
18081,160069.15
18082,395009.42
18083,148609.0748
18084,65525.14667
18085,142835.0423
18086,132462.47
18087,257494.4267
18088,157010.122
18089,189338.18
18090,143153.1586
18091,250974.8667
18092,144360.0875
18093,218401.5733
18094,173754.42
18095,134817.4241
18096,88784.66
18097,146661.18
18098,178982.7455
18099,185448.7617
18100,276347.8833
18101,233989.6667
18102,174477.7433
18103,393146
18104,117109.91
18105,201344.9513
18106,266202.43
18107,230799.4333
18108,11394.25
18109,165439.5025
18110,211164.87
18111,197738.6217
18112,258887.33
18113,131437.09
18114,136585.334
18115,240119.91
18116,246559.8486
18117,163720.701
18118,212341.155
18119,272837.0419
18120,163555.6633
18121,11412.94
18122,0
18123,137859.3667
18124,99326.82
18125,241911.1967
18126,138556.1183
18127,115974.19
18128,134001.297
18129,153489.07
18130,189888.76
18131,297037.0467
18132,312176.69
18133,270833.77
18134,211503.28
18135,274509.8033
18136,46877.60136
18137,112245.86
18138,178931.965
18139,58903.42958
18140,109856.2727
18141,96727.25
18142,431879.87
18143,221124.55
18144,242638.9433
18145,183817.38
18146,173082.0903
18147,301070.7567
18148,169904.117
18149,199413.4133
18150,158341.8773
18151,111143.5002
18152,194606.1238
18153,145082.8487
18154,264898.6148
18155,302779.039
18156,221886.5405
18157,235119.71
18158,126753.6873
18159,168822.9667
18160,63171.35
18161,65757.47667
18162,150631.31
18163,223258.7075
18164,168301.655
18165,237946.69
18166,149088.0207
18167,176330.99
18168,295286.52
18169,188167.1735
18170,225102.6367
18171,165415.5254
18172,98762.99
18173,120014.1477
18174,271580.365
18175,257494.4267
18176,128038.26
18177,185464.11
18178,164742.4427
18179,223662.4883
18180,83456.62
18181,188500.6005
18182,198573.9859
18183,200318.3477
18184,129587.83
18185,185566.05
18186,162942.8017
18187,225502.456
18188,172979.34
18189,66791.66583
18190,173654.75
18191,146499.102
18192,141025.4877
18193,293337.0542
18194,212933.9758
18195,225212.3537
18196,152864.24
18197,225867.7029
18198,126890.51
18199,276207.66
18200,198786.5665
18201,196074.03
18202,155598.51
18203,258595.629
18204,203105.486
18205,143928.9566
18206,125111.6693
18207,204207.6733
18208,263691.0276
18209,246541.2966
18210,194530.35
18211,283320.531
18212,202516.5567
18213,359056.76
18214,175184.93
18215,207546.22
18216,146877.86
18217,221079.7223
18218,134608.2004
18219,234829.32
18220,121459.9127
18221,184280.01
18222,240900.855
18223,111368.65
18224,126769.54
18225,302151.4092
18226,249189.4896
18227,446919.1713
18228,118117.16
18229,161748
18230,204639.9575
18231,402904.2684
18232,217673.5663
18233,158446.5533
18234,108568.58
18235,249192.415
18236,182915.8075
18237,125220.22
18238,194429.78
18239,181714.8452
18240,206454.7925
18241,0
18242,160609.85
18243,173204.3933
18244,186663.0067
18245,266364.4592
18246,118077.6
18247,15429.46
18248,213970.995
18249,139846.74
18250,168076.4982
18251,321605.53
18252,211389.82
18253,137208.0733
18254,221013.465
18255,114234.929
18256,195990.03
18257,127545.0325
18258,111832.65
18259,292165.2
18260,209519.19
18261,176710.2636
18262,236358.33
18263,293374.1275
18264,133143.42
18265,211577.728
18266,291390.2125
18267,86634.51
18268,141818.66
18269,284702.3042
18270,248404.38
18271,170327.2433
18272,188963.9996
18273,173809.0764
18274,0
18275,180039.7243
18276,108941.05
18277,118105.4133
18278,724759.43
18279,223296.7412
18280,159353.259
18281,186918.3367
18282,120975.62
18283,273972.1483
18284,213747.2367
18285,168292.7088
18286,162473.18
18287,274950.985
18288,174520.1033
18289,167929.665
18290,335900.09
18291,266955.3326
18292,161059.6792
18293,102778.0116
18294,118496.01
18295,244876.5075
18296,151439.25
18297,159845.1781
18298,218645.8767
18299,168436.2915
18300,231603.31
18301,177800.215
18302,182310.135
18303,178447.05
18304,460953.8057
18305,204967.9159
18306,161849.9
18307,223096.06
18308,142150.746
18309,91540.38
18310,204936.305
18311,162573.545
18312,285814.126
18313,109051.649
18314,309572.8933
18315,148098.055
18316,55171
18317,0
18318,191628.6733
18319,132303.79
18320,324700.205
18321,129823.01
18322,224672.93
18323,187277.93
18324,246541.2966
18325,241141.6879
18326,257505.47
18327,114598.0771
18328,220071.9625
18329,129895.755
18330,179198.9351
18331,238327.23
18332,265163.82
18333,31473.305
18334,124219.44
18335,225714.15
18336,130346.6768
18337,144414.6067
18338,184955.7467
18339,129176.674
18340,129346.4379
18341,127053.6167
18342,134929.115
18343,136330.8268
18344,161245.482
18345,157373.2267
18346,195607.05
18347,226122.71
18348,213838.18
18349,134589.8925
18350,149737.745
18351,66266.67
18352,183022.47
18353,120369.4842
18354,148712.97
18355,358451.51
18356,119641.26
18357,266976.6573
18358,141563
18359,222292.6067
18360,153479.8725
18361,171946.33
18362,148270.38
18363,189305.22
18364,153100.365
18365,207675.685
18366,154022.3346
18367,142816.22
18368,96747.515
18369,202297.82
18370,137811.126
18371,123842.2943
18372,97224.63667
18373,154770.4685
18374,149777.91
18375,187468.94
18376,182507.3117
18377,96743.66
18378,132376.964
18379,121677.21
18380,210445.076
18381,39374.833
18382,172463.3675
18383,260173.2933
18384,206111.2249
18385,159891.3133
18386,144778
18387,201803.12
18388,169274.785
18389,178691.0765
18390,412566.53
18391,207265.24
18392,128781.25
18393,186833.3629
18394,159343.0087
18395,300781.2093
18396,228628.2867
18397,131487.74
18398,201729.0747
18399,188754.642
18400,162647.7975
18401,126274.515
18402,157708.4815
18403,149106.9158
18404,108758.6567
18405,314331.2714
18406,338630.598
18407,216442.3
18408,66683.23
18409,212294.6196
18410,134687.58
18411,280583.54
18412,206992.0067
18413,200875.47
18414,169557.406
18415,157101.0467
18416,129965.77
18417,185899.7817
18418,275716.41
18419,181051.5267
18420,206192.7825
18421,216738.21
18422,4511.58
18423,105882.685
18424,165724.6875
18425,223492.132
18426,154981.05
18427,139509.9055
18428,244231.365
18429,155285.24
18430,245315.74
18431,139001.337
18432,127121.745
18433,145072.07
18434,133274.5293
18435,269514.816
18436,151829.06
18437,408305.4735
18438,263364.069
18439,184809.31
18440,91890.1
18441,305927.445
18442,178158.11
18443,217315.13
18444,82696.8125
18445,92878.6475
18446,127121.745
18447,45497.92
18448,292210.15
18449,212170.45
18450,165137.8357
18451,24896.66
18452,253111.003
18453,174163.72
18454,75566.36
18455,121990.71
18456,83757.48438
18457,126514.8875
18458,46901.67146
18459,330864.37
18460,157507.6623
18461,347469.44
18462,250099.09
18463,157071.6617
18464,133202.1
18465,272116.6493
18466,311188.05
18467,321945.925
18468,98584.4
18469,173382.8286
18470,114036.07
18471,166097.2275
18472,135307.68
18473,201393.6703
18474,125655.145
18475,190078.2333
18476,132197.2422
18477,130652.8582
18478,135145.9392
18479,230509.35
18480,58950.11891
18481,335058.345
18482,141247.9583
18483,156323.95
18484,148361.7317
18485,223291.0913
18486,139043.7167
18487,313175.07
18488,97156.26
18489,54648
18490,187969.21
18491,182539.94
18492,123881.27
18493,223553.6177
18494,129758.57
18495,256443.91
18496,173441.0025
18497,119273.2275
18498,186506.2712
18499,104633.9933
18500,172982.1317
18501,174734.6133
18502,444557.73
18503,672030.16
18504,228764.2871
18505,117955.67
18506,193709.7733
18507,213132.57
18508,191048.1233
18509,185235.7839
18510,132032.1231
18511,141431.6517
18512,183359.0483
18513,325323.0226
18514,221003.19
18515,170594.1759
18516,284013.07
18517,398540.59
18518,191263.12
18519,120262.5933
18520,162028.11
18521,108778.5744
18522,239585.5659
18523,202478.7033
18524,150053.435
18525,132371.305
18526,177735.24
18527,131161.6357
18528,188771.11
18529,101697.7392
18530,153568.2258
18531,197423.665
18532,246050.0067
18533,12347.625
18534,136535.2767
18535,129944.18
18536,164533.8835
18537,295309.831
18538,135984.3173
18539,157368.16
18540,57887.43
18541,107913.5667
18542,245133.3183
18543,7648.18
18544,158407.877
18545,11394.25
18546,210907.9174
18547,156003.531
18548,230791.97
18549,227133.3267
18550,213988.4703
18551,264373.5263
18552,395354.34
18553,373763.7619
18554,208319.23
18555,134984.85
18556,208810.1
18557,165148.3975
18558,197300.535
18559,200097.37
18560,180857.5531
18561,113175.9
18562,119348.39
18563,195837.88
18564,139194.5433
18565,178537.317
18566,271429.4737
18567,147101.6723
18568,349658.09
18569,374664.47
18570,83600.0615
18571,134435.964
18572,222910.99
18573,161431.83
18574,147298.849
18575,43120.03
18576,194315.242
18577,15239.23
18578,529133
18579,282572.6142
18580,254800.94
18581,152706.5967
18582,120716.27
18583,225946.954
18584,225468.39
18585,205449.9359
18586,274232.01
18587,187437.8875
18588,139533.715
18589,164582.06
18590,236297.665
18591,414839.4867
18592,185220.8133
18593,132401.63
18594,183556.91
18595,243792.25
18596,250091.91
18597,275270.9752
18598,269594.14
18599,158539.92
18600,132900.8484
18601,133570.77
18602,193387.3158
18603,117182.416
18604,177235.77
18605,101068.0761
18606,133178.9958
18607,165635.115
18608,197904.98
18609,90900.655
18610,120454.45
18611,113173.504
18612,185468.07
18613,175525.2229
18614,198043.98
18615,124318.206
18616,141961.0675
18617,204569.0933
18618,157377.44
18619,169470.44
18620,302449.04
18621,327876.4
18622,197299.6533
18623,184081.5
18624,187226.3139
18625,281176.85
18626,124856.24
18627,60966.09216
18628,226656.426
18629,228696.12
18630,301443.2067
18631,166951.95
18632,140053.09
18633,215681.2483
18634,215478.6594
18635,351742.41
18636,120189.0867
18637,109990.09
18638,162767.6952
18639,205789.85
18640,177875.88
18641,377560.1084
18642,157927.2479
18643,53117.71
18644,162612.11
18645,144946.7465
18646,141471.9
18647,376033.87
18648,130230.72
18649,261125.1562
18650,192694.03
18651,109698.5033
18652,176687.4623
18653,77239.89
18654,169765.695
18655,103562.16
18656,219332.6087
18657,294636.34
18658,224232.19
18659,104733.8878
18660,144298.82
18661,158078.69
18662,181049.1
18663,396076.6783
18664,203769.49
18665,193173.8932
18666,172139.098
18667,162633.3733
18668,166885.38
18669,144959.485
18670,190599.91
18671,104042.1067
18672,122231.7927
18673,200363.74
18674,127227.355
18675,134817.4241
18676,142227.6567
18677,214624.53
18678,247134.5381
18679,163421.2327
18680,146911.01
18681,139236.345
18682,33458.844
18683,0
18684,207735.88
18685,553302.63
18686,113104.02
18687,233694.7333
18688,140020.23
18689,144365.0892
18690,661165.67
18691,173629.4333
18692,207781.4306
18693,77945.92
18694,147798.0402
18695,194011.2911
18696,155687.19
18697,143193.6433
18698,268786.9733
18699,177225.4067
18700,221552.005
18701,243834.1735
18702,101462.5947
18703,131933.3933
18704,247158.8583
18705,143073.5489
18706,124808.57
18707,295047.6192
18708,188513.11
18709,54642
18710,274524.2014
18711,176952.6233
18712,244981.785
18713,94440.708
18714,178009.2889
18715,152561.2252
18716,272141.22
18717,211505.39
18718,192016.65
18719,203816.91
18720,107242.6143
18721,146842.1729
18722,249844.802
18723,80321.41267
18724,239837.15
