Index,price_per_ping
16898,170820.8785
16899,169672.5228
16900,171442.1767
16901,171602.8269
16902,171223.0024
16903,171400.4352
16904,171373.2852
16905,171450.2181
16906,170244.9796
16907,169013.035
16908,169194.4851
16909,169184.3112
16910,168958.2251
16911,169002.6267
16912,171441.7571
16913,169674.5557
16914,169731.6975
16915,171523.2653
16916,169190.3132
16917,170806.3742
16918,171559.4055
16919,168936.6116
16920,171404.5165
16921,169500.7496
16922,171187.2266
16923,168954.108
16924,171599.5932
16925,171557.3474
16926,171448.4796
16927,168958.1978
16928,170582.308
16929,169523.7873
16930,169169.5568
16931,170704.0123
16932,168978.5724
16933,171373.5538
16934,171305.8075
16935,169116.0397
16936,169003.2773
16937,171116.5203
16938,169266.7559
16939,171448.1833
16940,169063.4641
16941,171507.7051
16942,170131.9675
16943,170168.7847
16944,170793.2674
16945,169249.6125
16946,170180.8799
16947,171597.8462
16948,169755.9888
16949,170773.2464
16950,169135.0394
16951,169719.9276
16952,171569.5914
16953,171174.0974
16954,171524.4044
16955,170871.6139
16956,170704.2135
16957,171212.1245
16958,168986.9819
16959,171308.4177
16960,169770.0904
16961,170101.1348
16962,170119.7561
16963,171484.021
16964,171197.6094
16965,171325.9668
16966,171181.2691
16967,169009.8093
16968,171576.3119
16969,170696.6644
16970,170170.8575
16971,171576.1071
16972,168952.9519
16973,169715.4065
16974,171510.9948
16975,171424.8226
16976,171354.326
16977,171506.6954
16978,170028.5359
16979,171450.2181
16980,169400.8684
16981,169191.6736
16982,170875.0818
16983,171378.4761
16984,171015.3606
16985,171212.2438
16986,169004.569
16987,170637.633
16988,170010.434
16989,171412.797
16990,169504.18
16991,169010.2215
16992,169067.4221
16993,169871.8667
16994,169915.2824
16995,169087.7794
16996,171599.164
16997,170797.2529
16998,169483.5144
16999,171106.8363
17000,170819.0354
17001,171300.2158
17002,171191.0894
17003,169447.7063
17004,171298.9251
17005,169087.1388
17006,171017.6922
17007,169199.607
17008,171050.5538
17009,169051.6513
17010,169376.823
17011,171533.8092
17012,171551.7422
17013,168963.973
17014,171558.1503
17015,171166.4974
17016,170703.4467
17017,171443.7256
17018,171519.5253
17019,170703.7962
17020,171572.665
17021,169880.1319
17022,169463.6854
17023,169940.4692
17024,171503.2415
17025,170762.213
17026,168958.0663
17027,169081.4491
17028,169626.5552
17029,171395.8022
17030,171595.7596
17031,169295.3906
17032,169604.8665
17033,169794.2183
17034,171562.1888
17035,169888.3823
17036,169251.2921
17037,169181.8731
17038,169987.809
17039,169026.9274
17040,171076.4714
17041,171184.0465
17042,171404.6867
17043,168982.6206
17044,171505.9142
17045,171500.7615
17046,169398.5997
17047,168963.1108
17048,170315.3556
17049,171175.567
17050,170330.4642
17051,170650.2785
17052,170632.8624
17053,170364.2789
17054,169453.8337
17055,170494.0557
17056,170183.5051
17057,170171.9421
17058,171279.9332
17059,169571.9418
17060,170866.7624
17061,169045.4529
17062,170004.4738
17063,170826.2578
17064,169158.9106
17065,169987.6548
17066,171084.5087
17067,169216.4157
17068,169470.6291
17069,171413.4304
17070,171167.1561
17071,169839.334
17072,170771.7538
17073,169000.708
17074,171340.9556
17075,171166.625
17076,168988.7432
17077,171270.5912
17078,171323.801
17079,171212.8489
17080,171206.2021
17081,169999.8996
17082,169174.8381
17083,170028.4617
17084,171469.5642
17085,170800.8761
17086,170700.2852
17087,171589.4402
17088,170308.5057
17089,171578.4971
17090,171600.3171
17091,170807.8766
17092,171608.7075
17093,169575.6645
17094,169333.5253
17095,171585.3826
17096,171456.7144
17097,170306.7862
17098,170517.0379
17099,170061.8117
17100,168958.6916
17101,168951.7633
17102,168996.2579
17103,171208.3778
17104,169380.7402
17105,169182.4911
17106,171528.9172
17107,169399.0365
17108,171501.0271
17109,168948.1466
17110,171215.6019
17111,169185.8877
17112,171400.063
17113,169882.6888
17114,169158.057
17115,169524.9406
17116,169479.2435
17117,169986.4347
17118,169401.2155
17119,171418.4969
17120,171169.097
17121,170028.5765
17122,169042.0427
17123,169109.1272
17124,170330.4854
17125,170293.9527
17126,170347.1213
17127,169194.4633
17128,170020.4254
17129,171597.0106
17130,171211.2182
17131,170024.9645
17132,171382.2419
17133,171424.6793
17134,169544.8514
17135,168977.5621
17136,171505.8826
17137,169928.2843
17138,169245.2185
17139,169348.6798
17140,170182.8771
17141,171327.2743
17142,170551.8482
17143,169346.6201
17144,171409.0016
17145,169009.9409
17146,170017.387
17147,169087.2754
17148,171398.8333
17149,171221.0008
17150,170481.1777
17151,171328.6072
17152,171222.341
17153,170814.4615
17154,169085.2782
17155,170297.1383
17156,168980.7244
17157,169875.5164
17158,170819.5553
17159,169930.4785
17160,170124.4421
17161,171414.2039
17162,169716.9621
17163,169442.3696
17164,171219.6057
17165,170557.8135
17166,169400.8204
17167,169554.1765
17168,169342.787
17169,171190.4976
17170,170545.0091
17171,170123.9561
17172,169737.0284
17173,170818.765
17174,170254.4101
17175,171420.7507
17176,171212.2368
17177,171199.7856
17178,169192.8219
17179,171399.8138
17180,170704.2546
17181,171537.6096
17182,169852.1523
17183,170496.7395
17184,171529.355
17185,171053.4682
17186,169025.1316
17187,170489.1051
17188,168948.7805
17189,171479.2562
17190,170317.5575
17191,171589.7986
17192,169247.6314
17193,171597.7363
17194,170071.7183
17195,171547.3731
17196,170651.2825
17197,171225.713
17198,170114.8414
17199,171587.025
17200,170439.3145
17201,169552.5576
17202,171318.6819
17203,171308.2436
17204,169861.9299
17205,169885.4637
17206,170141.541
17207,171600.3637
17208,170476.0089
17209,170126.3822
17210,169485.1476
17211,168978.7971
17212,169499.5898
17213,171218.8012
17214,171519.6795
17215,171262.2142
17216,169166.0812
17217,169440.9483
17218,170002.027
17219,171079.9612
17220,170180.172
17221,170361.3763
17222,171202.7375
17223,171346.0768
17224,169035.1891
17225,169046.71
17226,171582.9662
17227,170030.9765
17228,169747.44
17229,171582.5938
17230,171607.1289
17231,171182.5635
17232,170703.865
17233,169779.52
17234,169845.7326
17235,171601.361
17236,171604.4356
17237,169999.6972
17238,168964.1225
17239,171380.492
17240,171183.6449
17241,171311.7924
17242,171327.8031
17243,171584.0804
17244,169022.3028
17245,169507.9126
17246,171542.9792
17247,171586.5817
17248,171400.5831
17249,169716.6172
17250,171166.8358
17251,170257.2526
17252,171185.9317
17253,169059.6681
17254,169166.649
17255,169561.4839
17256,170563.9805
17257,171219.2206
17258,171506.3408
17259,169866.0851
17260,170488.2523
17261,169177.4372
17262,171296.1314
17263,169994.4563
17264,171541.9197
17265,169386.5386
17266,171547.0813
17267,169918.7712
17268,169464.0042
17269,170858.8428
17270,169926.6279
17271,171597.573
17272,171062.5725
17273,169181.7726
17274,168981.4758
17275,169249.3587
17276,169017.5634
17277,170438.7176
17278,170568.4537
17279,171010.1262
17280,171180.7452
17281,171243.1662
17282,171452.2775
17283,170028.1441
17284,171581.7152
17285,169452.4588
17286,171017.7638
17287,171185.1353
17288,171405.6242
17289,169175.7221
17290,170951.2738
17291,171170.4404
17292,171409.7635
17293,169250.9588
17294,171594.4038
17295,168961.7681
17296,170784.8612
17297,169861.9718
17298,170701.5536
17299,170012.3022
17300,171522.7777
17301,169738.097
17302,171229.398
17303,171258.0719
17304,169431.1543
17305,171212.8377
17306,169864.4197
17307,171274.1169
17308,171354.22
17309,171580.7762
17310,169709.2322
17311,171184.0264
17312,171589.3008
17313,171400.3266
17314,171398.9837
17315,170317.7208
17316,169385.7521
17317,170001.7142
17318,171210.8
17319,171337.6563
17320,169277.1047
17321,171473.7302
17322,171396.8048
17323,170861.1103
17324,169448.865
17325,169034.724
17326,169865.0008
17327,171221.5066
17328,169189.2759
17329,169574.4338
17330,169033.0417
17331,170801.5632
17332,171575.1197
17333,170429.2719
17334,171398.6387
17335,169192.1768
17336,171599.2127
17337,171186.7676
17338,170205.2029
17339,171340.3859
17340,171429.3958
17341,169183.4423
17342,169023.8379
17343,170470.0696
17344,169986.1882
17345,169094.1942
17346,170151.1736
17347,169284.1133
17348,171329.9452
17349,169858.3034
17350,169172.4785
17351,171287.2305
17352,169003.5973
17353,170852.3081
17354,171532.5215
17355,170821.0037
17356,170289.1506
17357,171090.7249
17358,171503.9727
17359,171207.2156
17360,169720.6426
17361,171348.6808
17362,169213.8801
17363,169680.5296
17364,171001.2854
17365,170295.2822
17366,169884.7277
17367,171358.5227
17368,171195.0099
17369,169147.9142
17370,171476.5822
17371,169250.0325
17372,171422.2745
17373,169066.9331
17374,171322.3633
17375,170136.6424
17376,169877.8795
17377,171399.5593
17378,169875.3403
17379,169499.028
17380,169678.0864
17381,169884.2353
17382,169754.5412
17383,171210.0705
17384,171301.8287
17385,171202.6603
17386,171591.7849
17387,171186.174
17388,171471.2201
17389,171593.8885
17390,170118.9554
17391,169051.6823
17392,169390.4372
17393,171408.4197
17394,171260.5899
17395,169171.3362
17396,171475.4471
17397,170688.6817
17398,169990.4649
17399,169020.2098
17400,169247.522
17401,170181.7303
17402,169985.1664
17403,169898.0579
17404,171004.2247
17405,169144.1567
17406,171566.063
17407,170177.4172
17408,170099.5869
17409,171487.8503
17410,169912.676
17411,169245.2504
17412,171282.9712
17413,169285.3926
17414,169013.3406
17415,169873.1135
17416,169196.1784
17417,169181.7346
17418,171221.617
17419,171597.3242
17420,170704.2524
17421,171419.0425
17422,169995.7809
17423,171392.7063
17424,171467.8135
17425,171524.3979
17426,171379.3537
17427,171600.2688
17428,169439.4951
17429,170468.3324
17430,170114.7006
17431,171401.3114
17432,171212.8505
17433,171512.9344
17434,169178.0491
17435,169116.5369
17436,170300.6263
17437,169568.6231
17438,169306.908
17439,171597.0106
17440,169037.2285
17441,171403.7496
17442,170125.671
17443,170492.6835
17444,170330.4192
17445,170188.8185
17446,169892.1007
17447,169248.4846
17448,170797.4388
17449,171590.3799
17450,171571.538
17451,169104.8779
17452,171353.0125
17453,169193.5869
17454,169203.3017
17455,171422.2451
17456,169400.1051
17457,169988.3047
17458,171586.8304
17459,171593.2475
17460,170438.7176
17461,171295.7945
17462,170425.0283
17463,171218.1501
17464,170430.5897
17465,169539.9507
17466,170965.0104
17467,169918.9148
17468,169254.7328
17469,171575.8412
17470,171591.1804
17471,170653.551
17472,169213.5
17473,170868.0467
17474,171218.1796
17475,170787.0808
17476,169467.8512
17477,169175.0161
17478,169169.0639
17479,168956.0216
17480,169523.2964
17481,170801.1185
17482,169034.1
17483,171550.0931
17484,171286.4819
17485,170478.0264
17486,170081.2851
17487,171573.1191
17488,171595.1408
17489,170498.5553
17490,169040.524
17491,171187.5575
17492,168953.5527
17493,170817.0083
17494,171212.2029
17495,171505.7534
17496,169663.9184
17497,169118.291
17498,169572.7148
17499,171076.5136
17500,169165.4987
17501,170794.0998
17502,169462.626
17503,171515.6212
17504,171322.8157
17505,171523.3711
17506,171434.4911
17507,171167.8048
17508,170184.7781
17509,169591.4981
17510,170008.8598
17511,168933.4696
17512,169088.1839
17513,170692.0408
17514,171167.7615
17515,169103.3405
17516,170789.2541
17517,169450.1969
17518,169931.615
17519,170187.7642
17520,171453.4987
17521,171603.074
17522,169085.951
17523,169597.651
17524,169172.0953
17525,171186.3074
17526,171060.7777
17527,169732.6415
17528,169096.0323
17529,170344.8812
17530,170131.465
17531,171186.8971
17532,171307.0898
17533,170023.1451
17534,169548.6238
17535,171169.8398
17536,171478.6891
17537,169191.6235
17538,169670.3118
17539,169373.6794
17540,170817.0353
17541,170356.1837
17542,169901.0747
17543,171512.7048
17544,170765.6758
17545,169139.0471
17546,170082.7356
17547,171266.8723
17548,171398.095
17549,169138.9526
17550,170123.7095
17551,170356.7391
17552,171175.6959
17553,169148.6162
17554,169383.5854
17555,169180.96
17556,171569.3526
17557,171401.5813
17558,169736.6557
17559,171527.1339
17560,169244.5886
17561,171001.4628
17562,169462.7209
17563,171572.3576
17564,169553.9001
17565,170608.835
17566,171247.3266
17567,171184.3838
17568,170319.1483
17569,171574.7542
17570,171452.0435
17571,170111.5674
17572,170171.5512
17573,170444.7876
17574,169728.6916
17575,170021.6518
17576,171559.9639
17577,169084.9426
17578,171077.9431
17579,169602.1412
17580,169877.8109
17581,169049.4975
17582,168961.7385
17583,170122.1929
17584,170066.6764
17585,169456.0901
17586,169386.1939
17587,170005.9489
17588,171212.1208
17589,170295.1313
17590,169374.8759
17591,171103.3986
17592,170782.9627
17593,170128.6003
17594,171167.045
17595,169707.9055
17596,168958.8509
17597,169168.1144
17598,169091.7565
17599,171047.0451
17600,169122.7222
17601,171515.4576
17602,169986.5091
17603,170068.4289
17604,170700.1035
17605,170295.5725
17606,171214.748
17607,171508.5793
17608,170107.96
17609,171558.4619
17610,171452.3633
17611,169933.7045
17612,170091.6151
17613,168960.12
17614,171501.4664
17615,170496.1906
17616,171190.4659
17617,171203.3961
17618,170710.197
17619,170176.674
17620,170310.7421
17621,171462.435
17622,170287.545
17623,170875.0818
17624,169363.2688
17625,171416.429
17626,170426.7903
17627,169236.9405
17628,170707.2895
17629,171407.7509
17630,168983.7361
17631,170477.9193
17632,171406.8994
17633,171581.5505
17634,169265.5264
17635,171566.3834
17636,171414.3192
17637,169863.4424
17638,169245.4476
17639,169927.4307
17640,170821.7149
17641,171079.6036
17642,171564.7157
17643,171599.2632
17644,168984.7662
17645,169754.9303
17646,169728.2904
17647,169013.5618
17648,169074.8912
17649,169431.9038
17650,169490.6425
17651,169879.4585
17652,171471.2228
17653,170129.4373
17654,170407.4055
17655,171201.1072
17656,170301.1466
17657,170024.0811
17658,169270.7633
17659,169916.0345
17660,168934.7948
17661,171201.326
17662,170440.1029
17663,169472.5227
17664,169720.6807
17665,171208.7397
17666,171350.1404
17667,171575.7434
17668,169040.321
17669,171223.7158
17670,170868.4515
17671,169918.0611
17672,170130.5959
17673,170116.293
17674,171184.3309
17675,171575.0474
17676,169885.9895
17677,170867.8485
17678,169988.4922
17679,170473.1233
17680,169110.7296
17681,171389.5553
17682,169568.5138
17683,170698.9187
17684,169989.1251
17685,170306.9359
17686,169047.9152
17687,171591.4553
17688,169450.9353
17689,171479.4689
17690,169558.039
17691,170700.3828
17692,169080.9941
17693,170812.0359
17694,169176.4668
17695,170731.8273
17696,171575.0408
17697,170187.584
17698,170899.4692
17699,170768.3564
17700,170693.9231
17701,171507.4971
17702,171402.2901
17703,169452.8633
17704,169162.3583
17705,170183.6546
17706,170444.1109
17707,168996.5761
17708,169441.5929
17709,171581.9813
17710,169721.065
17711,171391.3005
17712,169856.8108
17713,169015.0003
17714,171599.4215
17715,169377.2951
17716,169153.323
17717,169192.1873
17718,170309.8521
17719,171401.2912
17720,169714.4352
17721,168939.7912
17722,171286.579
17723,170803.7576
17724,170011.4782
17725,169746.9189
17726,171020.6684
17727,170073.7499
17728,169973.251
17729,170485.003
17730,169177.8807
17731,169745.3819
17732,169725.6849
17733,169181.8419
17734,171190.4552
17735,170698.3389
17736,171427.5978
17737,171184.8371
17738,171221.5737
17739,171205.542
17740,169123.7404
17741,171531.8591
17742,171014.436
17743,171554.5306
17744,170185.2504
17745,169747.8912
17746,171465.3046
17747,171601.7749
17748,169429.2123
17749,170575.6385
17750,168996.3346
17751,171267.8574
17752,170705.7484
17753,171219.4017
17754,171552.2403
17755,169744.1298
17756,169912.1504
17757,169713.9886
17758,171480.6927
17759,171533.7889
17760,170486.7062
17761,168942.3586
17762,171183.3139
17763,169428.1178
17764,170697.7677
17765,171480.2672
17766,170473.5469
17767,170658.3144
17768,168962.1887
17769,171604.6356
17770,170126.774
17771,169206.155
17772,170548.5259
17773,171533.5615
17774,171090.3877
17775,168962.3751
17776,169793.7077
17777,169168.1753
17778,169159.6943
17779,169054.8005
17780,171571.5961
17781,170489.7853
17782,171557.0457
17783,171528.7895
17784,169142.6548
17785,171570.3635
17786,171190.5474
17787,169731.6967
17788,169143.1258
17789,171490.7401
17790,169048.7203
17791,169247.6452
17792,168964.1381
17793,171225.0276
17794,171479.4262
17795,171573.8078
17796,169285.9991
17797,171399.774
17798,171529.0495
17799,168949.0858
17800,171089.0931
17801,168937.8639
17802,169564.7577
17803,171072.9476
17804,169014.6641
17805,171604.4877
17806,169736.8814
17807,171596.3915
17808,169265.4055
17809,171221.6229
17810,168964.9841
17811,170162.6419
17812,169251.7959
17813,171085.2222
17814,169728.5741
17815,170311.9523
17816,171219.3867
17817,171222.8178
17818,169014.9012
17819,171182.8481
17820,169066.2342
17821,171293.4466
17822,171541.0792
17823,171569.9138
17824,169375.3873
17825,171596.1921
17826,169191.7523
17827,169163.6206
17828,171018.527
17829,169884.4113
17830,170977.3752
17831,169096.4498
17832,171602.194
17833,168953.612
17834,171308.4863
17835,170355.8417
17836,169681.3244
17837,169857.761
17838,169986.9395
17839,171020.2214
17840,170650.1134
17841,171605.584
17842,169246.8373
17843,170169.5103
17844,171281.9215
17845,171269.7183
17846,170577.4517
17847,171318.0946
17848,170827.7267
17849,171569.9552
17850,171290.6898
17851,169501.3073
17852,169389.1114
17853,169731.1082
17854,170280.4278
17855,169250.2369
17856,171087.7089
17857,170188.2506
17858,171431.8485
17859,171600.584
17860,171603.7644
17861,169945.3179
17862,170632.8624
17863,169709.7727
17864,171516.3998
17865,171601.3634
17866,171477.118
17867,169164.7278
17868,169081.2555
17869,171409.4191
17870,171193.8879
17871,169667.7434
17872,169373.0552
17873,171593.8578
17874,169071.4789
17875,169722.8157
17876,168997.2493
17877,170313.9296
17878,169174.3903
17879,171048.1049
17880,169037.428
17881,171186.6783
17882,171576.3858
17883,171351.3481
17884,171599.1209
17885,169713.0424
17886,171589.0324
17887,169855.3273
17888,171397.7848
17889,169237.6588
17890,170263.4611
17891,171361.4982
17892,171516.5986
17893,168943.2523
17894,171202.1136
17895,169255.7659
17896,169719.7428
17897,169168.9607
17898,170299.1713
17899,171058.6639
17900,169022.2377
17901,170022.199
17902,171579.8313
17903,170302.3141
17904,171197.5037
17905,168964.1302
17906,171565.0279
17907,171310.6204
17908,171283.322
17909,171607.1252
17910,171221.7421
17911,169105.5419
17912,171609.2794
17913,170317.7208
17914,170701.0949
17915,169884.243
17916,170785.221
17917,169147.7983
17918,169469.959
17919,171336.0756
17920,171297.093
17921,169099.0637
17922,171221.5983
17923,169073.5357
17924,169090.0421
17925,169194.4397
17926,170183.674
17927,170125.1283
17928,171055.2489
17929,171181.3772
17930,169028.752
17931,170131.0344
17932,170494.8174
17933,171300.6516
17934,171513.16
17935,168998.2853
17936,170028.0125
17937,171465.5198
17938,171590.1312
17939,169173.1773
17940,169452.0951
17941,170974.7768
17942,168990.9418
17943,171492.7164
17944,171523.859
17945,171541.9124
17946,171505.3372
17947,169737.1372
17948,171267.0873
17949,169594.7764
17950,170821.8401
17951,169139.1487
17952,171592.4242
17953,171357.1451
17954,171600.7826
17955,169461.224
17956,171591.2872
17957,171563.6991
17958,171478.2165
17959,171004.449
17960,169144.2605
17961,170124.2293
17962,169265.611
17963,169198.6452
17964,171577.0987
17965,170432.5958
17966,169286.7838
17967,171510.1455
17968,171202.6327
17969,171178.9397
17970,169557.0476
17971,171597.4888
17972,169178.1309
17973,170687.704
17974,170108.2283
17975,171592.8543
17976,170792.2717
17977,171212.9231
17978,171523.6698
17979,168936.0967
17980,171534.0777
17981,169452.3235
17982,171212.9618
17983,170137.1149
17984,170875.0818
17985,169079.598
17986,171401.903
17987,171596.5404
17988,169577.5206
17989,171376.2901
17990,170361.8949
17991,170130.8489
17992,170182.079
17993,169196.3382
17994,171369.8634
17995,171521.7427
17996,171402.6441
17997,169686.4382
17998,169097.1365
17999,171395.6422
18000,171593.6743
18001,169183.9593
18002,168999.5711
18003,171409.7967
18004,171574.2147
18005,169117.1612
18006,169782.4625
18007,171406.0056
18008,169497.0779
18009,170706.3017
18010,171376.065
18011,171274.7629
18012,169551.4817
18013,171303.2105
18014,171584.4954
18015,171598.9327
18016,170996.2733
18017,171449.3764
18018,170681.9144
18019,168931.741
18020,171575.5155
18021,169560.7227
18022,171087.7298
18023,171404.7665
18024,169201.0802
18025,170785.8302
18026,171576.6774
18027,169469.3188
18028,171498.2207
18029,170114.1094
18030,171507.6864
18031,168980.7294
18032,171550.4733
18033,171355.1852
18034,169179.3338
18035,171532.4122
18036,171598.5917
18037,169189.5922
18038,170438.5117
18039,170658.8256
18040,170287.6826
18041,169183.5121
18042,171018.7039
18043,168948.1387
18044,171534.6116
18045,169084.0825
18046,169866.612
18047,169028.2907
18048,171534.4706
18049,169037.8604
18050,171350.2997
18051,170943.9652
18052,169200.1335
18053,170438.5117
18054,170429.4074
18055,170493.8943
18056,170495.4426
18057,170062.9139
18058,168972.757
18059,170510.8383
18060,171397.4114
18061,169426.7678
18062,169737.5122
18063,171007.0819
18064,170772.747
18065,170257.369
18066,171538.9647
18067,171264.8233
18068,170305.0676
18069,169214.615
18070,169600.0641
18071,169856.5837
18072,168978.6619
18073,170310.5779
18074,169216.5945
18075,169179.8737
18076,171606.6687
18077,171602.6247
18078,171265.2469
18079,171581.5234
18080,169725.0699
18081,170946.7815
18082,169127.6693
18083,171538.4924
18084,171594.5188
18085,169074.3158
18086,169171.8626
18087,171328.6177
18088,169190.7198
18089,171506.3973
18090,168981.1704
18091,169072.3382
18092,171603.6979
18093,170122.4497
18094,171543.9631
18095,168941.2124
18096,169440.9124
18097,169244.9995
18098,171313.8253
18099,171300.7391
18100,171601.9058
18101,169943.3165
18102,171584.3635
18103,171363.9713
18104,171220.9427
18105,170492.1718
18106,171260.2239
18107,169321.8657
18108,170732.9841
18109,169208.7999
18110,169263.6787
18111,171367.8905
18112,171589.4056
18113,171578.4312
18114,169866.384
18115,170915.4648
18116,170025.9803
18117,170806.4871
18118,171399.4353
18119,171522.561
18120,169140.063
18121,171198.3427
18122,171556.7399
18123,171482.8386
18124,168938.8753
18125,170767.1837
18126,169589.3776
18127,171578.4842
18128,170168.7202
18129,171530.4386
18130,170279.3826
18131,170503.0026
18132,171176.2357
18133,171214.4984
18134,171386.8541
18135,171574.2063
18136,170028.1262
18137,170064.6273
18138,171409.3928
18139,170028.5544
18140,170173.9509
18141,168946.3611
18142,171205.542
18143,171067.9952
18144,169693.3552
18145,171594.5626
18146,169092.5057
18147,171464.3183
18148,171597.4984
18149,170816.9383
18150,169724.2358
18151,168935.0495
18152,169690.073
18153,171554.9558
18154,171603.2787
18155,170910.4784
18156,170485.7027
18157,171411.811
18158,170697.6953
18159,171410.1594
18160,171586.946
18161,171497.1781
18162,171595.2383
18163,170874.2349
18164,169189.7957
18165,171526.5222
18166,169196.1741
18167,169021.9056
18168,171189.193
18169,170071.2273
18170,171407.8694
18171,170831.6243
18172,169590.6651
18173,169460.398
18174,171604.5686
18175,171328.6177
18176,168943.1264
18177,171401.935
18178,169181.8566
18179,169681.0512
18180,171220.941
18181,168963.8539
18182,171579.6602
18183,168962.3807
18184,169163.8376
18185,170701.6317
18186,169210.897
18187,169167.0467
18188,171218.1413
18189,170044.6625
18190,171593.6368
18191,169880.9404
18192,169144.4348
18193,169739.4347
18194,168955.662
18195,169790.9909
18196,169245.712
18197,169317.1063
18198,169025.8992
18199,171597.9834
18200,169719.2326
18201,171422.8952
18202,171555.7981
18203,169268.7943
18204,169743.1281
18205,169728.1036
18206,169145.4231
18207,171499.4478
18208,171603.2701
18209,169142.8644
18210,170797.288
18211,171287.2769
18212,169375.8915
18213,171167.0814
18214,170828.1935
18215,171403.2023
18216,171579.9649
18217,169273.1284
18218,169471.3949
18219,171522.465
18220,171558.4602
18221,169745.2774
18222,171186.9903
18223,168948.6727
18224,169862.4742
18225,169496.5213
18226,169695.4161
18227,171539.15
18228,169861.8846
18229,171012.7339
18230,169180.8952
18231,170360.0757
18232,171302.1365
18233,171589.5016
18234,168946.514
18235,171084.1339
18236,171222.2995
18237,169016.4621
18238,169379.2421
18239,169878.8968
18240,171569.2934
18241,170632.8624
18242,169042.6812
18243,169144.2393
18244,169709.9949
18245,171580.5242
18246,168935.7454
18247,171182.6491
18248,171417.7862
18249,169867.1628
18250,169705.9905
18251,171405.915
18252,170775.9873
18253,169238.1051
18254,171586.459
18255,169862.1949
18256,169856.9376
18257,170689.7499
18258,170127.0196
18259,170318.2879
18260,168955.9251
18261,169897.1249
18262,169167.7429
18263,169863.274
18264,171600.1319
18265,171058.6764
18266,169780.0698
18267,171183.8892
18268,170051.5986
18269,171008.0422
18270,171601.5408
18271,169572.2471
18272,168984.1879
18273,170827.9202
18274,171221.3452
18275,171326.9868
18276,171189.9118
18277,169872.4631
18278,170262.5002
18279,169038.3763
18280,171527.0893
18281,171563.9431
18282,171049.8363
18283,170853.7974
18284,171399.2858
18285,170024.1631
18286,171236.121
18287,170295.7662
18288,170796.7037
18289,170009.4192
18290,171216.5275
18291,169845.4574
18292,171292.1606
18293,168944.021
18294,171504.6543
18295,170297.2275
18296,168990.3043
18297,170477.3781
18298,170859.2773
18299,170760.0356
18300,171293.9584
18301,171196.3812
18302,171574.8593
18303,171600.8648
18304,170568.5838
18305,169029.3931
18306,169180.1956
18307,169386.2795
18308,170009.844
18309,168941.7104
18310,170660.4748
18311,169156.7479
18312,171420.0138
18313,169469.6912
18314,171373.5104
18315,170010.5218
18316,171514.4934
18317,171225.3654
18318,169573.9361
18319,169002.5397
18320,171563.2745
18321,169097.0515
18322,171288.6299
18323,171602.3608
18324,169142.8644
18325,171269.4235
18326,171302.8464
18327,171373.0671
18328,169375.7176
18329,170130.8782
18330,170070.3653
18331,169724.2738
18332,171565.0577
18333,169427.7215
18334,170939.8455
18335,170250.0881
18336,168950.0836
18337,169034.8247
18338,171407.7935
18339,171524.7147
18340,170694.0363
18341,169220.3332
18342,169448.8353
18343,169452.39
18344,170014.7511
18345,169919.6672
18346,171401.8795
18347,171376.7091
18348,169715.7779
18349,170636.2471
18350,169722.7379
18351,169054.7866
18352,169356.4932
18353,171506.3964
18354,170760.8025
18355,170363.2349
18356,169026.7832
18357,171302.1062
18358,170183.8144
18359,171536.3402
18360,171009.134
18361,171395.6757
18362,169250.5568
18363,169161.4876
18364,169246.2262
18365,169395.3059
18366,169027.264
18367,171480.7599
18368,169166.3469
18369,169817.426
18370,169878.9454
18371,170824.16
18372,171367.2048
18373,170137.0765
18374,169110.8312
18375,169676.7901
18376,169165.9615
18377,169007.4148
18378,171046.028
18379,169002.0879
18380,169273.2619
18381,171174.8226
18382,168999.6663
18383,169160.4614
18384,169169.6242
18385,170427.3121
18386,169708.4687
18387,169730.7392
18388,170713.303
18389,169188.2532
18390,171223.0115
18391,171186.75
18392,170706.8508
18393,169035.1891
18394,171600.2559
18395,171180.7577
18396,171603.8567
18397,169867.3323
18398,171292.2529
18399,171192.5916
18400,171185.9088
18401,171377.7666
18402,170130.8065
18403,171482.6866
18404,171377.0679
18405,171524.6182
18406,171600.2816
18407,171411.8289
18408,171213.0312
18409,170701.8517
18410,169232.0906
18411,169796.3561
18412,169710.1538
18413,171188.245
18414,169383.0201
18415,169504.0928
18416,170177.9032
18417,170315.4852
18418,170326.8585
18419,170507.5051
18420,171512.8878
18421,171415.6358
18422,171214.867
18423,169249.4889
18424,169570.3915
18425,171608.6741
18426,169925.9798
18427,171018.705
18428,169996.1004
18429,169191.0662
18430,169729.7066
18431,168956.3779
18432,169139.6216
18433,171555.2327
18434,170169.7004
18435,171542.9792
18436,170471.9018
18437,171541.3942
18438,171289.3592
18439,170013.2669
18440,169916.7216
18441,169574.3964
18442,171402.4913
18443,171388.001
18444,170426.7155
18445,168936.9631
18446,169139.6216
18447,169466.8474
18448,170305.7566
18449,171511.343
18450,171048.5372
18451,169935.0658
18452,171532.8415
18453,169175.5139
18454,171562.0854
18455,170123.4687
18456,170030.4913
18457,171555.2727
18458,170022.1893
18459,170321.1602
18460,169929.632
18461,171222.8316
18462,171365.1105
18463,169121.8831
18464,171162.5885
18465,170194.3351
18466,169403.4081
18467,171567.9446
18468,169591.6293
18469,169276.6274
