Index,price_per_ping
14675,270116.7387
14676,168339.674
14677,275042.0424
14678,247823.6681
14679,580529.3453
14680,248013.8096
14681,269081.1674
14682,162511.0596
14683,270681.1503
14684,110729.6138
14685,183856.5662
14686,262739.3361
14687,78317.99517
14688,252978.2592
14689,361934.8872
14690,252529.7937
14691,104615.759
14692,248708.1844
14693,-123481.0377
14694,121795.3564
14695,-25341.21616
14696,93647.23283
14697,131296.1415
14698,247230.7542
14699,134212.3438
14700,312785.7023
14701,93540.17895
14702,322015.3836
14703,83775.42297
14704,104697.8985
14705,415011.4551
14706,685557.2838
14707,216959.564
14708,157317.5423
14709,107263.2212
14710,161196.1733
14711,273110.1126
14712,162240.4372
14713,237961.9427
14714,128031.8207
14715,238901.6073
14716,84547.27445
14717,586423.4959
14718,166793.141
14719,133288.7199
14720,302320.9649
14721,189482.3289
14722,196466.175
14723,128686.222
14724,207842.7709
14725,9744.973221
14726,83133.63461
14727,316698.5629
14728,149172.7643
14729,686407.2993
14730,150530.8583
14731,1664678.407
14732,291247.2773
14733,39218.43367
14734,542856.6656
14735,181424.7084
14736,361894.6505
14737,-4825.639533
14738,-66806.15018
14739,76773.22659
14740,306118.3007
14741,146826.2233
14742,260298.281
14743,153607.3631
14744,156377.3425
14745,497261.3554
14746,223866.1555
14747,314230.0923
14748,161629.2892
14749,115057.3643
14750,294980.7769
14751,413849.5232
14752,159104.2272
14753,171506.4883
14754,104233.434
14755,272844.3554
14756,309103.9869
14757,185966.0485
14758,280051.468
14759,264900.4343
14760,185845.6791
14761,52238.11659
14762,152013.2005
14763,170521.9266
14764,233903.9886
14765,277375.356
14766,135361.8085
14767,259473.1171
14768,181447.0352
14769,169072.327
14770,225522.4878
14771,100474.9279
14772,343655.0007
14773,245022.832
14774,200901.4653
14775,252875.4229
14776,160672.9356
14777,146790.3241
14778,140716.877
14779,283769.1347
14780,165745.264
14781,225601.1403
14782,219056.3362
14783,150520.3662
14784,130506.5818
14785,158904.2683
14786,180701.1146
14787,203023.5827
14788,202135.6005
14789,521741.1185
14790,142674.3632
14791,170298.4695
14792,127080.3637
14793,148755.8503
14794,146896.3821
14795,258581.2942
14796,141348.4786
14797,74764.9412
14798,45756.07403
14799,151827.4559
14800,164637.8639
14801,25031.33864
14802,223914.9644
14803,91603.32263
14804,102084.2685
14805,300509.5882
14806,144679.0229
14807,156708.8622
14808,476349.6679
14809,196070.4362
14810,129527.9533
14811,323161.3137
14812,114410.6067
14813,140833.0517
14814,280729.895
14815,123640.3198
14816,131134.5489
14817,205276.6167
14818,176179.6748
14819,101662.4775
14820,179000.4467
14821,29585.74474
14822,234192.4522
14823,126860.5157
14824,200368.7516
14825,284162.1044
14826,192727.7963
14827,200066.9922
14828,849579.7853
14829,171259.0404
14830,184532.5497
14831,1034849.435
14832,170837.1812
14833,115869.5007
14834,201503.0127
14835,97793.0007
14836,144750.8403
14837,170961.4978
14838,126503.0927
14839,111784.7627
14840,131011.2277
14841,128950.3267
14842,150206.9254
14843,235774.2864
14844,115728.4858
14845,941769.5276
14846,604430.2853
14847,228650.4483
14848,1111482.543
14849,211315.7327
14850,260839.537
14851,438643.1754
14852,165260.4208
14853,39989.67571
14854,98253.24256
14855,302419.2047
14856,223484.3451
14857,237474.9453
14858,321492.6001
14859,120895.2285
14860,319372.5901
14861,230138.0461
14862,235503.6119
14863,-23687.64916
14864,354791.437
14865,126709.1517
14866,211952.3869
14867,108585.9728
14868,145159.8021
14869,207248.6115
14870,285475.3802
14871,208538.89
14872,80210.14811
14873,126950.596
14874,250952.0651
14875,173196.6123
14876,132151.2948
14877,508483.1661
14878,391005.3482
14879,163426.648
14880,191974.3374
14881,241762.9331
14882,142250.0667
14883,201097.0213
14884,232103.8011
14885,151737.4053
14886,187555.4512
14887,421196.8862
14888,155463.2102
14889,149919.3517
14890,81779.70035
14891,227301.1462
14892,-29498.78643
14893,227485.7436
14894,-25856.55221
14895,-14250.12499
14896,163945.6636
14897,165464.6672
14898,176363.4838
14899,170613.8529
14900,309138.5055
14901,148336.2362
14902,231571.7162
14903,310735.8246
14904,212328.6695
14905,278220.5403
14906,313510.6582
14907,165319.5595
14908,390257.8958
14909,336633.7304
14910,110974.2581
14911,234585.2448
14912,261785.5811
14913,80983.02644
14914,317138.0749
14915,193989.67
14916,121886.3659
14917,30595.94007
14918,193988.1913
14919,331841.3361
14920,200994.944
14921,148528.7084
14922,118977.6943
14923,196889.1475
14924,76250.15094
14925,307317.8006
14926,138323.5206
14927,289893.42
14928,197056.4693
14929,226448.5201
14930,201664.2407
14931,130396.5055
14932,226242.6674
14933,180933.3723
14934,126587.3551
14935,164144.5478
14936,120140.5277
14937,115803.8836
14938,125968.4526
14939,60288.56331
14940,136838.7656
14941,181320.1246
14942,178815.4954
14943,158530.3119
14944,154650.0164
14945,120180.5575
14946,356763.7351
14947,153864.0044
14948,250493.2669
14949,152865.6078
14950,838593.3414
14951,151493.6764
14952,118833.3199
14953,338545.1778
14954,199678.3394
14955,235116.7109
14956,247198.2509
14957,295755.7881
14958,125717.3207
14959,125918.1192
14960,148772.6017
14961,111341.2806
14962,162802.5145
14963,213157.9803
14964,296441.4237
14965,140460.5752
14966,119826.3842
14967,186139.7948
14968,155213.5785
14969,296605.3373
14970,200847.248
14971,173827.1553
14972,211098.2188
14973,145321.0415
14974,132804.5437
14975,243013.4452
14976,157745.6105
14977,230445.7431
14978,126792.1175
14979,-41819.8957
14980,125403.5812
14981,62861.95798
14982,111242.5762
14983,195503.693
14984,110514.9307
14985,55984.61713
14986,209334.4457
14987,77063.31361
14988,127475.5813
14989,151741.814
14990,320660.6722
14991,336466.2214
14992,95260.389
14993,178218.0289
14994,285410.695
14995,197382.5023
14996,291329.7501
14997,185031.0972
14998,209194.0769
14999,153986.8068
15000,-18506.40731
15001,233091.5731
15002,710911.9658
15003,197311.7499
15004,238587.4579
15005,215891.7104
15006,198851.4077
15007,207575.6418
15008,92426.85014
15009,205739.3218
15010,205360.8074
15011,213566.8964
15012,135751.6999
15013,190481.4292
15014,318960.7989
15015,257497.1736
15016,353180.501
15017,199773.0392
15018,97278.55355
15019,167779.7424
15020,135950.5083
15021,183893.79
15022,315488.1743
15023,143045.4892
15024,122709.1311
15025,96832.02738
15026,299097.4832
15027,191090.8431
15028,563316.8145
15029,-1869480.963
15030,225792.0716
15031,125472.5551
15032,55022.39959
15033,232493.395
15034,186018.2773
15035,259559.42
15036,197919.5779
15037,213123.5381
15038,164497.4266
15039,268916.1458
15040,258739.9964
15041,147324.8501
15042,101805.9915
15043,463532.4854
15044,198365.9118
15045,245924.3503
15046,262727.5552
15047,219498.9813
15048,-188718.2502
15049,273087.0824
15050,619123.1719
15051,80591.27392
15052,101166.5652
15053,309037.9503
15054,263991.6333
15055,88944.98691
15056,146244.3635
15057,151165.9636
15058,313637.2915
15059,139043.5347
15060,398461.7551
15061,86009.16464
15062,220186.7277
15063,103803.3266
15064,196508.7696
15065,150709.2035
15066,196663.2673
15067,313946.0822
15068,129883.429
15069,131807.047
15070,160058.0364
15071,180900.1295
15072,544618.9274
15073,158901.3728
15074,159517.1012
15075,-333445.5428
15076,49512.94665
15077,123433.844
15078,263114.7785
15079,255183.1553
15080,179919.5088
15081,235295.0901
15082,178452.6878
15083,163211.5558
15084,196764.6204
15085,-90755.24149
15086,225014.0097
15087,155044.5091
15088,257729.3893
15089,182550.5355
15090,206609.0197
15091,454269.2768
15092,150485.5105
15093,-24858.56035
15094,182112.4419
15095,132752.3526
15096,163923.0035
15097,64266.48921
15098,115472.7833
15099,168153.2518
15100,208188.1118
15101,158748.5368
15102,130368.0993
15103,-61340.53687
15104,156086.5806
15105,160627.068
15106,547138.0617
15107,124374.0401
15108,229921.6112
15109,299426.153
15110,268266.5268
15111,92044.38078
15112,283542.0243
15113,197381.5266
15114,152495.5034
15115,46265.7735
15116,60152.6095
15117,105448.8894
15118,175640.1187
15119,89591.81466
15120,139824.5048
15121,-715243.1079
15122,176489.5205
15123,274090.2973
15124,206178.482
15125,119022.0839
15126,232530.7271
15127,401980.1267
15128,-112887.4031
15129,169445.7016
15130,387574.519
15131,159877.4618
15132,125619.0723
15133,239418.1362
15134,240414.4652
15135,179814.1603
15136,137922.3282
15137,536299.0076
15138,171720.5764
15139,120850.4936
15140,83635.01556
15141,179133.4129
15142,592022.3742
15143,224759.444
15144,121051.0237
15145,139662.9037
15146,318960.7989
15147,180762.5751
15148,93368.08681
15149,181106.9208
15150,159666.0881
15151,302180.7506
15152,176123.8551
15153,140415.4375
15154,121062.932
15155,428355.091
15156,250552.2618
15157,118364.5104
15158,165956.8689
15159,108945.6362
15160,129746.4654
15161,140404.8698
15162,188146.1072
15163,117093.5161
15164,266788.6553
15165,215398.6593
15166,287186.9087
15167,125708.7262
15168,165767.9869
15169,-245261.5484
15170,263832.6171
15171,169232.0229
15172,-31345.18235
15173,257350.1251
15174,151718.9663
15175,-139788.9324
15176,169160.0377
15177,118755.6439
15178,73954.80206
15179,-19219.0548
15180,135156.0407
15181,141021.0678
15182,196742.4608
15183,149264.4009
15184,278982.6142
15185,296858.0102
15186,164458.7431
15187,72303.56686
15188,106335.0247
15189,142272.3281
15190,147221.6562
15191,-16107.0873
15192,578062.3871
15193,231154.0956
15194,298409.5412
15195,121666.7999
15196,244299.7659
15197,238999.2869
15198,246049.5058
15199,109089.9379
15200,244978.4704
15201,288345.9481
15202,167339.2328
15203,134609.1959
15204,279827.5518
15205,179397.4601
15206,128028.2826
15207,273396.3411
15208,135353.6407
15209,306591.3752
15210,286968.8719
15211,229631.3738
15212,138682.7454
15213,87585.64
15214,95134.94776
15215,181301.9598
15216,238294.5726
15217,222821.6594
15218,219465.8305
15219,166787.4771
15220,166755.928
15221,120542.3095
15222,116836.8877
15223,150838.9778
15224,315604.3439
15225,198829.6705
15226,120145.3201
15227,-25304.26196
15228,200196.8571
15229,146969.0917
15230,-72710.44306
15231,161980.1572
15232,161023.8892
15233,188097.7937
15234,195977.164
15235,93886.91198
15236,96308.96773
15237,111216.7406
15238,291790.0369
15239,184439.0794
15240,253790.0511
15241,101052.1313
15242,76881.50271
15243,38548.92029
15244,165899.4568
15245,144476.6137
15246,-10931.79029
15247,181070.9824
15248,198365.9118
15249,190712.2876
15250,468850.6993
15251,270606.6537
15252,196168.3209
15253,197858.238
15254,245009.1905
15255,222988.2725
15256,211274.8684
15257,193993.4612
15258,215808.0629
15259,114963.1973
15260,192802.0811
15261,235680.8554
15262,59863.45718
15263,166253.4743
15264,224623.4267
15265,95658.99138
15266,154333.5784
15267,190277.1122
15268,490488.0897
15269,168286.4384
15270,155715.7351
15271,220995.879
15272,127303.9758
15273,109803.6937
15274,199633.6375
15275,131049.5585
15276,217005.9854
15277,184497.9323
15278,255457.5574
15279,165329.0727
15280,224514.9508
15281,121466.432
15282,304281.2508
15283,180615.1072
15284,135887.2626
15285,157172.8043
15286,126473.7407
15287,255101.0169
15288,83963.75074
15289,208410.7376
15290,198230.5289
15291,191446.7709
15292,121500.9992
15293,181844.6924
15294,143161.3456
15295,124113.3379
15296,143215.6675
15297,212691.2062
15298,382915.646
15299,57414.98375
15300,332501.8311
15301,154360.7988
15302,248945.7332
15303,143018.6393
15304,192596.9067
15305,274242.2381
15306,175002.5741
15307,130457.6086
15308,-2997523.955
15309,144236.5778
15310,152892.1681
15311,215901.6161
15312,121391.5139
15313,161491.5668
15314,341034.8269
15315,135193.3466
15316,150871.8632
15317,114775.6247
15318,260723.3021
15319,206383.7253
15320,118571.1543
15321,118948.8012
15322,137780.9683
15323,85259.35844
15324,372848.4752
15325,173829.2267
15326,73302.3438
15327,33799.62395
15328,92929.62877
15329,189885.886
15330,99798.10024
15331,214959.3665
15332,149295.0489
15333,103844.3684
15334,184434.0284
15335,182745.9858
15336,69301.84733
15337,108699.6278
15338,221428.6778
15339,176295.0874
15340,218135.3299
15341,146268.3388
15342,204391.5749
15343,340421.6519
15344,294219.0086
15345,405371.9977
15346,202742.9739
15347,336409.8486
15348,207947.4443
15349,271351.366
15350,55846.85663
15351,122096.0178
15352,367998.7028
15353,146512.6189
15354,115276.643
15355,137176.8952
15356,332039.7634
15357,106500.9706
15358,158542.1005
15359,340963.0924
15360,285364.1372
15361,137363.2134
15362,269713.7447
15363,195382.929
15364,195939.0621
15365,271583.4835
15366,245424.4126
15367,275104.2848
15368,-246335.6459
15369,-271784.9653
15370,279098.0113
15371,243101.3904
15372,186947.5618
15373,161009.9067
15374,93646.94459
15375,222531.1115
15376,162672.413
15377,134722.4438
15378,93638.77034
15379,117693.1363
15380,179640.6788
15381,-20164.48603
15382,122231.2393
15383,130376.0715
15384,289053.9485
15385,173339.9192
15386,153877.0443
15387,319551.4539
15388,259051.5425
15389,191796.2025
15390,169461.205
15391,-180835.1679
15392,243361.8066
15393,161348.3397
15394,255878.7267
15395,250307.4338
15396,202977.0165
15397,74269.40104
15398,166836.3347
15399,209606.5881
15400,98017.42564
15401,154080.9705
15402,156063.9027
15403,238486.4372
15404,352119.4416
15405,408886.8904
15406,38464.41008
15407,318000.4124
15408,223236.7217
15409,273351.438
15410,139009.3641
15411,164676.9074
15412,162615.3404
15413,277837.5725
15414,162254.4043
15415,266922.8866
15416,319224.2781
15417,-138687.9188
15418,156546.0708
15419,202416.1395
15420,-781.0090486
15421,151483.8786
15422,183703.7044
15423,199723.1974
15424,723653.679
15425,152753.496
15426,99932.89875
15427,147233.3827
15428,199717.2314
15429,245023.8338
15430,180867.6594
15431,206749.976
15432,139389.8522
15433,51653.09236
15434,239095.8506
15435,120276.5664
15436,225307.4897
15437,232649.9954
15438,66699.25493
15439,155161.3398
15440,106628.9186
15441,234425.2426
15442,217373.4455
15443,34229.09891
15444,84478.6038
15445,300117.7903
15446,233232.5029
15447,259965.3985
15448,204569.2584
15449,176809.9293
15450,59352.60681
15451,200842.4529
15452,228501.0401
15453,167738.0429
15454,110385.3467
15455,150975.4384
15456,-8653.50754
15457,176319.4307
15458,141772.5739
15459,89494.64716
15460,148426.0962
15461,204662.8058
15462,217715.0679
15463,313779.2409
15464,247464.4889
15465,208617.8462
15466,135945.6867
15467,104677.2234
15468,181018.1594
15469,121885.546
15470,108954.9019
15471,340880.7651
15472,155914.5624
15473,288978.2627
15474,86751.48744
15475,133020.4451
15476,255173.4809
15477,502936.7367
15478,265125.2808
15479,240755.0291
15480,140817.2403
15481,102980.1424
15482,176139.9616
15483,184523.3828
15484,225069.4886
15485,86250.24861
15486,82993.30688
15487,329777.9219
15488,245620.2145
15489,236394.3942
15490,151045.821
15491,151864.3523
15492,202743.1986
15493,151062.1188
15494,335895.0858
15495,80171.9475
15496,84429.21292
15497,-170559.2918
15498,198300.181
15499,229143.616
15500,238294.5726
15501,118368.5661
15502,83677.15249
15503,124542.5837
15504,130231.1781
15505,278139.5186
15506,132448.3178
15507,485155.6596
15508,166139.049
15509,80239.45713
15510,250254.0886
15511,275670.2003
15512,101869.3167
15513,290276.7668
15514,141900.594
15515,422029.6283
15516,540302.2476
15517,76671.27764
15518,180470.8237
15519,202846.0339
15520,383647.4827
15521,123917.9238
15522,303212.1686
15523,133288.7199
15524,-51206.46251
15525,244179.5274
15526,169945.7726
15527,289922.8547
15528,209536.7948
15529,133787.359
15530,192105.8517
15531,246901.7168
15532,384716.5421
15533,84306.43054
15534,137122.107
15535,257287.0021
15536,124094.2952
15537,64469.25899
15538,157428.9156
15539,304465.0217
15540,257305.4021
15541,158987.6729
15542,303504.5209
15543,144363.05
15544,242527.9257
15545,354219.1293
15546,86747.10487
15547,-1855.121528
15548,197476.3092
15549,126650.9723
15550,158150.4614
15551,150151.0011
15552,91789.40286
15553,-130626.0307
15554,107973.8966
15555,269545.2656
15556,197813.7343
15557,163545.2511
15558,267176.8347
15559,133661.3711
15560,362615.3849
15561,126669.0816
15562,171291.4181
15563,160291.2649
15564,82219.28806
15565,333951.167
15566,190860.7991
15567,75055.69454
15568,376093.328
15569,130185.9548
15570,141909.5086
15571,203234.0724
15572,244519.7341
15573,217542.6469
15574,153427.9416
15575,268449.2365
15576,79504.94452
15577,72928.89141
15578,175775.1557
15579,155032.9425
15580,122630.587
15581,240584.8645
15582,158095.439
15583,498219.6402
15584,190383.3034
15585,152164.8738
15586,-7248.277441
15587,502912.2364
15588,137093.8127
15589,117911.3851
15590,244624.9724
15591,269739.1862
15592,220621.1569
15593,215770.0527
15594,135450.2472
15595,-127986.3537
15596,90740.29547
15597,324866.2585
15598,209644.5018
15599,212664.8689
15600,166552.1977
15601,51192.80759
15602,189929.8725
15603,172301.5869
15604,-207364.8713
15605,181867.6893
15606,112621.2499
15607,141173.6923
15608,153798.6819
15609,185568.3387
15610,285161.2165
15611,400940.2931
15612,248250.6704
15613,121441.5736
15614,284749.4737
15615,-336731.7634
15616,142791.4039
15617,149535.4814
15618,128207.6697
15619,-813.3509086
15620,114336.8738
15621,261131.4917
15622,276187.6807
15623,232379.6729
15624,165087.8505
15625,194017.2743
15626,253183.3512
15627,364595.2863
15628,131237.1991
15629,142781.5352
15630,83064.04053
15631,179893.8724
15632,196037.3585
15633,184057.876
15634,153421.3237
15635,203272.5019
15636,-207364.8713
15637,193369.7313
15638,150917.6252
15639,149099.182
15640,168883.5852
15641,-36816.04793
15642,150546.531
15643,227907.6351
15644,295151.8325
15645,210575.0538
15646,152907.2464
15647,7983.999836
15648,220236.3999
15649,238642.4032
15650,108149.1367
15651,96181.03249
15652,101042.4158
15653,184387.8572
15654,149692.6289
15655,132748.4245
15656,643626.6135
15657,233104.214
15658,228776.1563
15659,93877.07145
15660,238788.562
15661,137806.0868
15662,300950.8225
15663,183960.4055
15664,148305.1387
15665,133336.2616
15666,200374.5513
15667,105937.4954
15668,239798.2041
15669,155046.7191
15670,59653.23147
15671,310236.6096
15672,366490.6717
15673,250012.0236
15674,372989.9195
15675,201116.9158
15676,377243.8996
15677,314465.028
15678,185869.3953
15679,156955.4516
15680,98721.1416
15681,164000.4027
15682,245884.3456
15683,150467.6534
15684,181810.1786
15685,142438.1635
15686,217476.2226
15687,100306.8877
15688,167838.9538
15689,223878.0927
15690,122651.885
15691,154681.4127
15692,150112.7804
15693,218144.0519
15694,241829.1768
15695,334970.4912
15696,65540.6451
15697,225014.0097
15698,-46938.69673
15699,216644.5939
15700,382123.5326
15701,130125.7092
15702,160768.0983
15703,417219.1054
15704,180986.1236
15705,192009.0062
15706,210569.8817
15707,154923.2642
15708,120369.6478
15709,177469.982
15710,207097.3404
15711,144621.8098
15712,253851.8861
15713,193484.7586
15714,181597.318
15715,299792.1706
15716,198747.8832
15717,223226.8065
15718,230793.3573
15719,1238473.243
15720,149382.4492
15721,170742.6407
15722,303573.346
15723,148602.7607
15724,175217.0858
15725,78294.48567
15726,410669.0498
15727,95674.36264
15728,201264.0018
15729,551169.6106
15730,160762.6636
15731,193604.824
15732,123165.1789
15733,297179.6978
15734,456102.9072
15735,187108.8455
15736,254066.5471
15737,189247.7223
15738,55824.08899
15739,250668.9342
15740,186520.2416
15741,98859.48048
15742,169445.7016
15743,94044.7436
15744,130156.7899
15745,98474.56407
15746,182253.7157
15747,164645.6906
15748,165079.9056
15749,145321.0415
15750,105991.246
15751,267429.847
15752,198491.9672
15753,181375.1732
15754,233165.7028
15755,173766.1774
15756,221572.6472
15757,180278.4421
15758,245193.5946
15759,218195.2299
15760,230194.4626
15761,101884.1741
15762,102016.6311
15763,161079.8166
15764,309034.4782
15765,-58705.83039
15766,152752.4146
15767,1581118.535
15768,5971.22834
15769,221196.0638
15770,156353.5844
15771,254011.9644
15772,580474.0175
15773,159835.3896
15774,-134366.8389
15775,204981.3383
15776,216845.3169
15777,172658.5165
15778,94268.52377
15779,109915.3203
15780,278186.7986
15781,213455.4668
15782,263950.191
15783,244901.8051
15784,152592.7581
15785,167188.4357
15786,194161.7995
15787,230413.192
15788,112868.1998
15789,133770.1343
15790,223736.8733
15791,168780.6961
15792,306260.5493
15793,463163.2769
15794,194067.3281
15795,260431.5294
15796,201775.0108
15797,194053.138
15798,96778.57965
15799,285489.8553
15800,231458.7752
15801,97327.11485
15802,210391.538
15803,135272.4163
15804,106607.0717
15805,321659.0091
15806,131369.5875
15807,-135222.5354
15808,340317.6593
15809,183664.2509
15810,248808.7204
15811,219003.9849
15812,240198.8653
15813,179968.7274
15814,-123481.0377
15815,103610.377
15816,99211.95292
15817,201001.9477
15818,182283.0501
15819,146702.9362
15820,397865.5415
15821,282500.706
15822,343038.4419
15823,140664.6719
15824,259499.2185
15825,114006.0946
15826,215064.4837
15827,146148.4767
15828,305929.472
15829,297997.2323
15830,188584.4488
15831,364246.7606
15832,305406.3719
15833,159935.8254
15834,109837.9557
15835,233655.7195
15836,236635.7173
15837,96858.60546
15838,109731.1347
15839,219944.4991
15840,103098.6351
15841,90570.05474
15842,169976.6551
15843,312284.6434
15844,239765.3277
15845,342045.9615
15846,65960.90173
15847,175093.5777
15848,127832.4578
15849,203007.7232
15850,51193.68206
15851,129688.4393
15852,204446.8227
15853,116619.8688
15854,-2417.984392
15855,305308.7667
15856,153591.4996
15857,81816.62781
15858,214705.3584
15859,359484.2082
15860,-76941.53813
15861,157522.9609
15862,174693.7784
15863,118870.1783
15864,212668.6598
15865,261363.3238
15866,467158.1516
15867,165136.3057
15868,173781.6883
15869,153899.6488
15870,204367.6185
15871,176902.7367
15872,102487.4227
15873,130690.4125
15874,208437.2218
15875,295238.059
15876,120735.8273
15877,112347.5495
15878,227670.9034
15879,153301.5116
15880,61755.307
15881,15092.78408
15882,141613.7283
15883,115934.4307
15884,165243.1105
15885,59911.49044
15886,131209.1694
15887,65956.93101
15888,134371.4953
15889,248292.4761
15890,343492.2899
15891,146084.3387
15892,142094.1721
15893,310135.9043
15894,180503.8901
15895,222540.7423
15896,166627.0971
15897,238491.4447
15898,90788.50296
15899,159185.3047
15900,635416.6344
15901,284799.0038
15902,215463.5675
15903,272479.8414
15904,-166473.4458
15905,185349.012
15906,159941.8736
15907,192242.2223
15908,774129.9326
15909,268516.0995
15910,17239.25275
15911,565865.7196
15912,133337.2506
15913,149991.1053
15914,173731.5051
15915,195598.7996
15916,147792.7023
15917,252744.5441
15918,75756.34479
15919,131950.209
15920,158477.9043
15921,368889.0324
15922,332441.2096
15923,185551.4371
15924,131932.1031
15925,200292.6805
15926,158023.1331
15927,63496.40868
15928,132439.67
15929,301568.9566
15930,330294.9853
15931,147391.7116
15932,196787.4917
15933,349289.3052
15934,158442.5083
15935,145628.446
15936,137136.3223
15937,248319.1875
15938,237493.5884
15939,229424.0226
15940,371979.0704
15941,133288.7199
15942,150773.5551
15943,90328.53383
15944,308814.3903
15945,-4337.287842
15946,152395.0978
15947,166465.8206
15948,158900.3305
15949,255614.8977
15950,173572.6058
15951,295982.147
15952,270724.2026
15953,243112.7095
15954,320839.478
15955,141250.1612
15956,232953.9824
15957,192114.8893
15958,262574.9661
15959,175509.2857
15960,63225.04894
15961,191321.7969
15962,131926.7654
15963,63964.06489
15964,113465.3342
15965,166274.6996
15966,313858.3122
15967,164216.7671
15968,305147.2863
15969,148374.919
15970,195467.1429
15971,121066.1823
15972,122306.7835
15973,95648.21935
15974,79899.21554
15975,179302.3605
15976,220294.8043
15977,-242195.7786
15978,143405.9538
15979,87879.01119
15980,232750.5801
15981,264973.3839
15982,227233.1433
15983,168764.1193
15984,102810.5083
15985,232841.6253
15986,121295.1136
15987,70729.65859
15988,142434.302
15989,211479.0606
15990,210243.185
15991,226315.0998
15992,167059.0207
15993,213986.5546
15994,323539.1674
15995,68588.67494
15996,148314.8759
15997,187853.8971
15998,146101.9404
15999,217158.7655
16000,139050.2821
16001,156978.78
16002,554397.6379
16003,260823.3811
16004,84030.99674
16005,199663.2871
16006,116720.4672
16007,337974.5588
16008,171829.6324
16009,191226.3998
16010,210624.4482
16011,328113.0796
16012,194847.2428
16013,195991.5086
16014,192748.3185
16015,9546.886412
16016,341286.8191
16017,49103.59698
16018,127757.0692
16019,223740.9551
16020,214864.0891
16021,142501.7289
16022,28012.41331
16023,286671.7334
16024,277857.0394
16025,339348.0657
16026,127320.805
16027,102933.2123
16028,197829.8232
16029,157628.5085
16030,95220.38853
16031,156217.3193
16032,67456.7147
16033,253018.8212
16034,65039.74585
16035,245243.3099
16036,204121.8762
16037,288635.6319
16038,78052.08435
16039,164938.5071
16040,165848.1831
16041,109120.2578
16042,161631.7693
16043,130762.3769
16044,141109.2186
16045,189609.0386
16046,136322.4142
16047,123687.1151
16048,317021.8678
16049,145971.7238
16050,332940.0026
16051,235420.5485
16052,191933.7715
16053,442096.3799
16054,165260.4208
16055,-14527.00206
16056,396756.0669
16057,198619.1802
16058,217596.5067
16059,-696823.8109
16060,182993.817
16061,128460.3831
16062,80494.12616
16063,820921.7352
16064,324376.8184
16065,108377.248
16066,244270.9377
16067,219741.9423
16068,227485.7436
16069,146894.3144
16070,184692.1992
16071,198301.8425
16072,324988.1855
16073,322177.9577
16074,132893.2035
16075,170801.6303
16076,128282.7489
16077,233944.7109
16078,203794.9356
16079,20689.60911
16080,176789.0498
16081,143615.7096
16082,252364.8607
16083,153785.6749
16084,163321.5899
16085,199046.0965
16086,49371.93935
16087,99619.92998
16088,101579.7902
16089,66470.21476
16090,161505.3913
16091,325985.5273
16092,155767.2653
16093,106324.3889
16094,154961.3618
16095,303304.4825
16096,135675.5813
16097,282221.6718
16098,60208.50599
16099,161064.2021
16100,155295.9104
16101,190822.171
16102,130071.5196
16103,104001.8424
16104,186759.5684
16105,116789.1917
16106,313529.1821
16107,-130583.4572
16108,-5695.081832
16109,125001.2151
16110,292675.8134
16111,214397.2037
16112,196600.5617
16113,165329.0727
16114,169976.6551
16115,113713.6087
16116,161640.4446
16117,219787.8413
16118,87280.78593
16119,79970.3391
16120,146146.2805
16121,86757.5092
16122,112337.6673
16123,-60190.31981
16124,175495.6014
16125,154020.0684
16126,125051.2714
16127,202989.7605
16128,235749.9337
16129,256432.7562
16130,161023.0359
16131,158175.5458
16132,140386.8415
16133,83763.87227
16134,287726.8204
16135,230458.823
16136,316818.4094
16137,115435.562
16138,259963.5863
16139,221419.0015
16140,207960.2648
16141,191562.7874
16142,74256.64655
16143,145190.5773
16144,43382.69186
16145,247822.7554
16146,123012.6557
16147,514385.4291
16148,273642.1986
16149,224879.4702
16150,196142.5271
16151,-12653.07854
16152,235705.3423
16153,154935.6226
16154,196662.1295
16155,194883.3392
16156,124944.145
16157,113380.0266
16158,237586.8202
16159,586423.4959
16160,229476.5109
16161,205647.797
16162,227026.7334
16163,81029.57954
16164,113225.0593
16165,355924.4765
16166,136753.9808
16167,135218.7235
16168,128521.625
16169,70041.77234
16170,213760.9705
16171,127469.1034
16172,123532.1762
16173,29756.16217
16174,199440.6759
16175,102811.616
16176,187023.9902
16177,423769.6398
16178,260456.3117
16179,187328.5732
16180,386824.131
16181,39083.13336
16182,130766.5981
16183,105962.3723
16184,240229.0496
16185,204001.4462
16186,188784.9911
16187,214920.1204
16188,256734.7772
16189,153764.2029
16190,194592.7278
16191,357887.1252
16192,244210.4566
16193,122932.9305
16194,313144.9991
16195,178981.8674
16196,369372.9064
16197,88746.44436
16198,317599.9313
16199,164535.6867
16200,175175.2263
16201,357532.9411
16202,196582.5045
16203,142947.9303
16204,147528.8635
16205,137565.9312
16206,-13903.61985
16207,-110713.7525
16208,248784.9873
16209,221666.5191
16210,148787.6143
16211,248362.3649
16212,253864.99
16213,115356.6761
16214,-142202.1151
16215,110712.2255
16216,482791.7906
16217,56254.2222
16218,287343.8509
16219,250229.9102
16220,241656.2938
16221,209179.8893
16222,905.8571972
16223,411143.5298
16224,533656.5605
16225,130306.7236
16226,279894.3222
16227,160763.7743
16228,173561.0345
16229,409007.6154
16230,151114.1144
16231,195726.5847
16232,95903.20612
16233,266759.4505
16234,134885.1535
