Index,price_per_ping
15125,127659.92
15126,207090.86
15127,109739.01
15128,103459.336
15129,214423.95
15130,196193.86
15131,129432.86
15132,144012.47
15133,210668.61
15134,158543.86
15135,128882.055
15136,179920.5
15137,209379.56
15138,198541.77
15139,146987.1
15140,200832.11
15141,210640.36
15142,-9767.046
15143,246476.97
15144,128587.9
15145,117962.375
15146,177508.83
15147,173382.38
15148,117261.72
15149,184373.95
15150,173113.55
15151,706378.3
15152,110405.22
15153,5507.398
15154,172074.53
15155,378300.47
15156,272482.47
15157,163282.34
15158,143500.17
15159,10304.524
15160,127881.13
15161,120686.336
15162,188017.73
15163,149316.03
15164,199221.77
15165,186318.64
15166,302660.7
15167,225997.02
15168,130321.67
15169,75309.1
15170,168308.34
15171,125470.53
15172,72832.66
15173,222138.75
15174,167318.86
15175,122784.09
15176,216710.23
15177,-8094.4023
15178,57100.707
15179,143364.84
15180,158082.94
15181,140733.64
15182,315280.94
15183,171546.3
15184,246267.33
15185,291961.44
15186,154536.36
15187,105956.734
15188,147316.08
15189,213577.88
15190,137253.08
15191,44329.98
15192,173759.08
15193,195609.33
15194,316172
15195,162946.34
15196,201202.47
15197,241177.39
15198,137147.19
15199,136661.34
15200,282271.16
15201,245280.97
15202,157113.56
15203,165227.4
15204,247559.34
15205,174210
15206,123020.33
15207,118644.086
15208,155845.08
15209,321492.7
15210,230927.44
15211,199557.73
15212,453636.94
15213,120395.5
15214,46364.586
15215,209391.52
15216,205283.61
15217,146942.2
15218,258990.62
15219,202164.98
15220,170147.14
15221,71448.88
15222,99738.086
15223,201271.84
15224,253522.14
15225,177321.72
15226,76568.49
15227,28711.875
15228,231393.67
15229,200084.28
15230,13324.797
15231,161414.33
15232,146761.62
15233,232520.52
15234,187439.11
15235,101926.984
15236,172432.73
15237,127158.03
15238,146226.94
15239,392975.88
15240,279553
15241,164466.9
15242,126000.305
15243,138874.48
15244,174454.75
15245,131445.06
15246,135465.16
15247,361373.2
15248,161319.56
15249,183520.06
15250,132085.81
15251,221506.69
15252,230891.11
15253,163898.33
15254,148120.88
15255,173249.31
15256,175294.8
15257,31022.572
15258,180700.66
15259,119796.09
15260,135541.84
15261,230075.34
15262,134643.25
15263,155210.84
15264,237112.6
15265,101121.625
15266,178385.92
15267,188044.61
15268,378958.66
15269,173673.25
15270,183528.98
15271,205969.1
15272,171435.31
15273,95550.29
15274,135230.48
15275,163156.52
15276,252804.94
15277,142342.66
15278,142748.2
15279,234741.75
15280,111453.77
15281,134642.56
15282,246115.86
15283,161040.1
15284,155509.81
15285,133478.52
15286,108130.08
15287,221886.22
15288,158606.89
15289,142243.34
15290,187856.27
15291,149431.31
15292,182828.17
15293,149620.58
15294,137239.17
15295,170071.66
15296,125635.14
15297,182682.47
15298,195922.64
15299,186265.72
15300,347106.22
15301,172663.9
15302,256976.48
15303,172640.39
15304,149459.55
15305,197526.92
15306,127919.1
15307,145284.45
15308,118101.875
15309,170763.23
15310,153701.61
15311,193473.83
15312,128948.97
15313,153508.86
15314,223648.88
15315,163532.5
15316,139640.27
15317,82652.195
15318,291695.25
15319,139435.58
15320,106495.8
15321,159764.47
15322,134911.22
15323,86484.836
15324,311547.3
15325,185164.05
15326,107617.75
15327,146762.52
15328,114396.68
15329,147895.73
15330,174138.78
15331,202420.72
15332,88460.625
15333,159308.11
15334,168763.62
15335,174539.47
15336,118805.1
15337,118505.805
15338,198609.08
15339,152259.56
15340,179792.03
15341,200084.28
15342,193725.39
15343,232758.19
15344,128808.94
15345,288983.62
15346,280584.25
15347,206001.19
15348,133039.52
15349,194601.62
15350,99143.44
15351,84028.42
15352,352244.25
15353,185262.7
15354,156617.17
15355,126092.83
15356,361153.53
15357,100465.71
15358,131771
15359,179461.81
15360,198835.92
15361,171096.72
15362,212255.06
15363,161133.12
15364,173997.56
15365,137209.28
15366,195980.28
15367,145481.7
15368,89040.984
15369,177664.25
15370,195374.31
15371,168854.44
15372,176076.6
15373,216918.52
15374,191494.62
15375,196086.53
15376,246532.11
15377,148794.42
15378,61131.953
15379,137249.8
15380,174783.36
15381,32218.52
15382,118300.42
15383,132981.23
15384,141342
15385,226718.12
15386,119686.984
15387,213130.25
15388,174968.06
15389,180067.98
15390,52458.54
15391,134053.36
15392,325290.22
15393,206231.25
15394,192915.2
15395,242194.83
15396,188997.78
15397,125653.11
15398,173924.69
15399,187938.72
15400,110128.78
15401,163841.66
15402,210483.78
15403,255318.6
15404,205890.03
15405,312124.53
15406,54857.605
15407,283656.56
15408,297996.44
15409,302594.88
15410,178482.47
15411,149090.28
15412,199349.81
15413,293551.94
15414,112712.89
15415,247885.61
15416,221293.19
15417,351970.62
15418,197800.88
15419,209170.27
15420,26308.572
15421,189705.28
15422,218877.33
15423,219738.72
15424,626517.25
15425,159276.81
15426,127950.99
15427,187968.94
15428,168278.92
15429,240803.14
15430,186794.55
15431,186955.2
15432,131421.64
15433,127793.91
15434,241177.39
15435,52540.86
15436,151775.12
15437,218352.1
15438,20759.87
15439,154114.98
15440,175803.47
15441,187337.02
15442,178962.05
15443,131014.66
15444,115023.89
15445,165897.28
15446,187372.22
15447,253052.19
15448,151790.4
15449,172822.64
15450,207261.36
15451,174308.73
15452,215640.67
15453,206711.02
15454,147866.89
15455,-2733.0173
15456,183375.34
15457,147522.4
15458,138954.28
15459,-8809.286
15460,125106.24
15461,264891.6
15462,189652.94
15463,331559.5
15464,339705.72
15465,199680.55
15466,124171.84
15467,153187.66
15468,247202.92
15469,177930.06
15470,249266.16
15471,287309.06
15472,156548.08
15473,244113.23
15474,61131.953
15475,133469.2
15476,190867.4
15477,130822.04
15478,284851.72
15479,258646.27
15480,171122.61
15481,111477.414
15482,383790.28
15483,179821.06
15484,206343.77
15485,132748.33
15486,154248.1
15487,191239.06
15488,108368.4
15489,191881.88
15490,198276.78
15491,176116.77
15492,138001.2
15493,184250.44
15494,168587.58
15495,91817.4
15496,127313.48
15497,110530.33
15498,195978.02
15499,263437.2
15500,205283.61
15501,115674.695
15502,128894.92
15503,111175.414
15504,146349.6
15505,101848.7
15506,165694.19
15507,299977.78
15508,213539.28
15509,109848.664
15510,99315.48
15511,187987.31
15512,134160.47
15513,342212.53
15514,203992.55
15515,261961.22
15516,334162.2
15517,57971.953
15518,167714.48
15519,280584.25
15520,141202.95
15521,133938.27
15522,256568.31
15523,65925.914
15524,119342
15525,253381.17
15526,70274.75
15527,236203.77
15528,192960.62
15529,145350.12
15530,261191.16
15531,200928.69
15532,564120.7
15533,65563.29
15534,146664.39
15535,235408.81
15536,170071.66
15537,114675.72
15538,124321.37
15539,213664.58
15540,170663.69
15541,141199
15542,319153.62
15543,134934.64
15544,232874.61
15545,175340.31
15546,79691.89
15547,7584.542
15548,187167.55
15549,191503
15550,202137.52
15551,119846.46
15552,103454.875
15553,39015.85
15554,148275.12
15555,217155.6
15556,171840.5
15557,160533.36
15558,219707.06
15559,273342.28
15560,214955.28
15561,221122.4
15562,218793.61
15563,211954.97
15564,124060.05
15565,233138.55
15566,182495.23
15567,142912.67
15568,311547.3
15569,204269.89
15570,126418.305
15571,185685.08
15572,286288.4
15573,181930.64
15574,184463.34
15575,269948.97
15576,114475.64
15577,130958.234
15578,122509.125
15579,204836.61
15580,58862.543
15581,206536.28
15582,270363.12
15583,230650.72
15584,195443.58
15585,188190.39
15586,14647.689
15587,551589.4
15588,235289.75
15589,132940.28
15590,216571.44
15591,173187.1
15592,114090.586
15593,158038.61
15594,213239.52
15595,77258.13
15596,149929.02
15597,225344.44
15598,225815.38
15599,185677.94
15600,160964.38
15601,34666.535
15602,189871.64
15603,177033.8
15604,122626.93
15605,141455.02
15606,138397.52
15607,161785.61
15608,179539.22
15609,170236.5
15610,185600.22
15611,353695.28
15612,212255.06
15613,65642.41
15614,244817.61
15615,227721.53
15616,165671.06
15617,153410.08
15618,108685.93
15619,153615.94
15620,160864.3
15621,197960.88
15622,425707.56
15623,235468.73
15624,206105.31
15625,110393.805
15626,181025.45
15627,122645.484
15628,165708.47
15629,133297.94
15630,87172.86
15631,199892.17
15632,326482.88
15633,252309.38
15634,152745.48
15635,164168.48
15636,122626.93
15637,187632.25
15638,153573.16
15639,141971.3
15640,220940.67
15641,104271.57
15642,150325.89
15643,220387.19
15644,131907.55
15645,236854.86
15646,162834.34
15647,128732.65
15648,179032.56
15649,180695.67
15650,145794.44
15651,108782.016
15652,81371.89
15653,153938.39
15654,182019.83
15655,153758.97
15656,123839.9
15657,158999.1
15658,188367.3
15659,156073.86
15660,216646.12
15661,164377.12
15662,121692.41
15663,186353.33
15664,112166.15
15665,140966.36
15666,411562.34
15667,-3031.2075
15668,206761.4
15669,140880.56
15670,50836.785
15671,275936.03
15672,259860.2
15673,249867.22
15674,311547.3
15675,169376.03
15676,499975.4
15677,305510.47
15678,243433.98
15679,134158.44
15680,121052.73
15681,163122.12
15682,141679.39
15683,128977.87
15684,175118.9
15685,146891.06
15686,113278.43
15687,184198.98
15688,135454.94
15689,160357.27
15690,118435.18
15691,123203.94
15692,119818.78
15693,270778.53
15694,312615.84
15695,298475.25
15696,111218.03
15697,225103.45
15698,70968.375
15699,195527.9
15700,134462.06
15701,130004.24
15702,215096.84
15703,123028.89
15704,208798.84
15705,189139.8
15706,242210.77
15707,122297.77
15708,168020.22
15709,244414.69
15710,125323.04
15711,183310.84
15712,169937.53
15713,181436.55
15714,137093.95
15715,162101.11
15716,235267.39
15717,140423.88
15718,157531.11
15719,524421.94
15720,100328.42
15721,185697.4
15722,290269.9
15723,130021.516
15724,148931.55
15725,92958.49
15726,241838.2
15727,138702.02
15728,173254.4
15729,583685.44
15730,129842.445
15731,240407.75
15732,127045.89
15733,252158.81
15734,214247.28
15735,211256.25
15736,116670.96
15737,172197.47
15738,39232.168
15739,244546.94
15740,146252.52
15741,59304.652
15742,214423.95
15743,364266.28
15744,146964.53
15745,206980.33
15746,138873.66
15747,175538.72
15748,145951.47
15749,197216.53
15750,104430.12
15751,150602.1
15752,168991.61
15753,221216.08
15754,201313.27
15755,154336.19
15756,162189.38
15757,160326.95
15758,175400.39
15759,198601.16
15760,143671.5
15761,157305.47
15762,147930.25
15763,155703.42
15764,283207.3
15765,6792.265
15766,156159.75
15767,595796.4
15768,-4374.869
15769,211508.8
15770,153891.75
15771,231294.22
15772,494786.97
15773,198627.23
15774,351970.62
15775,311415.06
15776,341733.3
15777,170260.73
15778,10579.034
15779,241828.11
15780,118920.945
15781,201847.73
15782,331200.28
15783,234627.83
15784,186495.42
15785,109882.9
15786,298321.94
15787,343107.25
15788,175786.72
15789,153567.05
15790,267469.6
15791,136928.03
15792,172827.38
15793,264018.47
15794,188729.38
15795,142774.9
15796,145480.05
15797,149431.25
15798,140773.22
15799,281390.75
15800,253648.67
15801,184316.3
15802,214210.25
15803,126820.49
15804,135138.19
15805,266954.66
15806,121988.61
15807,-15436.523
15808,232758.19
15809,143859.83
15810,210114.03
15811,261439.66
15812,317253.88
15813,147244.5
15814,-3191.686
15815,109315.58
15816,121919.51
15817,249139.44
15818,211165.52
15819,175578.14
15820,217863.03
15821,220627.47
15822,169155.03
15823,129973.055
15824,194906.81
15825,151979.73
15826,215298.38
15827,286402.75
15828,280581.34
15829,97443.734
15830,164367.61
15831,167413.39
15832,525027.8
15833,201145.72
15834,103171.25
15835,199411.22
15836,144083.1
15837,156617.19
15838,122747.78
15839,160070.33
15840,188710.77
15841,45720.53
15842,245185.16
15843,295368.06
15844,235753.05
15845,240690.31
15846,153453.22
15847,227882.42
15848,151277.3
15849,261852.92
15850,87455.96
15851,141875.84
15852,152647
15853,198916.78
15854,165434.62
15855,212317.64
15856,273071.03
15857,22443.37
15858,208417.17
15859,320556.38
15860,141028.64
15861,182395.56
15862,141983.83
15863,112498.305
15864,191067.12
15865,259037.67
15866,167564.5
15867,450490.44
15868,176250.12
15869,113057.3
15870,217806.98
15871,217240.12
15872,135602.94
15873,131590.95
15874,279498.03
15875,295395.56
15876,155193.73
15877,153120.36
15878,308144.6
15879,172794.78
15880,161422.17
15881,116712.81
15882,119423.65
15883,104532.78
15884,129178.98
15885,91367.625
15886,148517.61
15887,146907.42
15888,130553.07
15889,206216.08
15890,334209.78
15891,190445.73
15892,216846.1
15893,239084.88
15894,177578.52
15895,93225.22
15896,166902.89
15897,211380.95
15898,119927.195
15899,186206.53
15900,204188.05
15901,242340.55
15902,168200.62
15903,212080.78
15904,436028.94
15905,159169.3
15906,126655.375
15907,215480.17
15908,774846.94
15909,233299.8
15910,172578.48
15911,157075.95
15912,140521.88
15913,136179.77
15914,193833.14
15915,245126.25
15916,128605.63
15917,226536.52
15918,113434.89
15919,144766.95
15920,144173.78
15921,133855.86
15922,239736.4
15923,137453.94
15924,143841.23
15925,215849.7
15926,115418.195
15927,119617.484
15928,165906.48
15929,286912.6
15930,166048.55
15931,179081.92
15932,227503.61
15933,-12983.02
15934,135840.23
15935,216846.1
15936,319450.84
15937,335547.22
15938,245217.03
15939,208742.06
15940,240270.3
15941,65925.914
15942,153659.7
15943,190413.61
15944,216587.77
15945,50397.797
15946,151713.84
15947,209836.3
15948,174060.25
15949,242194.83
15950,157431.95
15951,207529.67
15952,240131.62
15953,252688.31
15954,143257.12
15955,113018.1
15956,164887.17
15957,246136.6
15958,256120.58
15959,184371.86
15960,204476.06
15961,224085.1
15962,89348.29
15963,221386.75
15964,151077.12
15965,157956.78
15966,334020.22
15967,139699.52
15968,259844.28
15969,206296.3
15970,174998.28
15971,83364.39
15972,177586
15973,158522.1
15974,142871.83
15975,130026.234
15976,194826.27
15977,14507.471
15978,186364.58
15979,113256.695
15980,272086.06
15981,137724.1
15982,279062.38
15983,161485.6
15984,-10192.166
15985,175058.8
15986,149806
15987,120336.58
15988,119823.11
15989,131425.28
15990,164624.58
15991,187262.14
15992,166902.89
15993,192897.08
15994,257469.9
15995,218366.62
15996,139843.16
15997,149615.88
15998,167765.9
15999,218769.45
16000,196623.19
16001,192309.55
16002,187446.67
16003,297087.66
16004,116433.33
16005,249843.81
16006,132766.8
16007,289452.56
16008,131260.81
16009,188017.73
16010,9902.382
16011,195350.03
16012,198841.58
16013,109828.51
16014,165659.19
16015,7903.8223
16016,314712.22
16017,123430.97
16018,174816.39
16019,140233.33
16020,225815.38
16021,108703.38
16022,123877.87
16023,217609.58
16024,216910.55
16025,290445.88
16026,189735.08
16027,103369.78
16028,171840.5
16029,172767.6
16030,212975.66
16031,154819.36
16032,209704.33
16033,177959.06
16034,96806.75
16035,310106.8
16036,101741.43
16037,389800
16038,139804.78
16039,171473.12
16040,155229.39
16041,109355.016
16042,124839.77
16043,127216.32
16044,154522.34
16045,191169.7
16046,139093.25
16047,347918.06
16048,237523.31
16049,153344.28
16050,129402.234
16051,146005.72
16052,264614.47
16053,312921.47
16054,166229.1
16055,134685.75
16056,264545.38
16057,189597.88
16058,113278.43
16059,-3059.5222
16060,128744.96
16061,156021.8
16062,217047.02
16063,140960.66
16064,170404.62
16065,133878.92
16066,188960.36
16067,181908.75
16068,185801.7
16069,151352.73
16070,172419.56
16071,164219.06
16072,360889.38
16073,187295
16074,119579.21
16075,189269.98
16076,195059.06
16077,172395.12
16078,195668.47
16079,189115.02
16080,216921.81
16081,192935.77
16082,198335.67
16083,130965.39
16084,176207.06
16085,172074.6
16086,121804.18
16087,157221.12
16088,106163.3
16089,33526.848
16090,164653.34
16091,283964.25
16092,166345.34
16093,247428.67
16094,153157.33
16095,183194
16096,131870.95
16097,202088.08
16098,172385.36
16099,177392.48
16100,120560.17
16101,144242.11
16102,128543.83
16103,471772.4
16104,156614.88
16105,147077.56
16106,331559.5
16107,131022.14
16108,138334.62
16109,183145.03
16110,205283.25
16111,153850.45
16112,200442.3
16113,234741.75
16114,245185.16
16115,100610
16116,208107.73
16117,215934.72
16118,181486.1
16119,124504.195
16120,119818.72
16121,208215.23
16122,106232.03
16123,46569.598
16124,231093.16
16125,162326.03
16126,96488.42
16127,231525.34
16128,219048.81
16129,236200.95
16130,180480.84
16131,173747.9
16132,131615.14
16133,157048.52
16134,319526.9
16135,287432.28
16136,300449.8
16137,148685.25
16138,219624.52
16139,138940.22
16140,186603.7
16141,261812.34
16142,119142.71
16143,139583.3
16144,152899.2
16145,357417.16
16146,135736.44
16147,570553.25
16148,118644.086
16149,119524.4
16150,168275.78
16151,173031.27
16152,297171.72
16153,196401.73
16154,151067.61
16155,184912.66
16156,143294.58
16157,109445.36
16158,154912.83
16159,513971.28
16160,129818.18
16161,213250.1
16162,152351.81
16163,130525.16
16164,186998.75
16165,231941.25
16166,158254.77
16167,161719.78
16168,160034.97
16169,57841.832
16170,162798.78
16171,167115.67
16172,145889.89
16173,151390.69
16174,204495.77
16175,96351.21
16176,195459.75
16177,353187.75
16178,228501.3
16179,170117.44
16180,126717.76
16181,299217.9
16182,216012.48
16183,127533.14
16184,175031.61
16185,131260.3
16186,188017.73
16187,248062.27
16188,339454.3
16189,180691.8
16190,171178.16
16191,156227.05
16192,208148.44
16193,161823.25
16194,157647.94
16195,196980.39
16196,218963.95
16197,151277.84
16198,307347.84
16199,169764.14
16200,147408.12
16201,281779.28
16202,154084.25
16203,190335.3
16204,186360.47
16205,618991.8
16206,103341.7
16207,169022.48
16208,239150.64
16209,178962.05
16210,206594.16
16211,323767.8
16212,221506.69
16213,265601.7
16214,100319.914
16215,149740.36
16216,166144.52
16217,129372.75
16218,218357.1
16219,191302.05
16220,313550.2
16221,170854.06
16222,37056.34
16223,378506.6
16224,255052.1
16225,149335.9
16226,215379.67
16227,256970.72
16228,192217.03
16229,353001.1
16230,149968.86
16231,189680.5
16232,96445.93
16233,237488.23
16234,162139.2
16235,124143.87
16236,207228.03
16237,215418.3
16238,169240.25
16239,115629.67
16240,93303.9
16241,188981.38
16242,160808.7
16243,169853.72
16244,208017.77
16245,65285.887
16246,357834.47
16247,156761.16
16248,245399.92
16249,157898.44
16250,166047.64
16251,210645.45
16252,144233.69
16253,177247.8
16254,239206.02
16255,636073
16256,127758.66
16257,150037.14
16258,143689.95
16259,176621.19
16260,154028.9
16261,161465.36
16262,254601.14
16263,215149.22
16264,168135.08
16265,122418.81
16266,202268.11
16267,148760.28
16268,163560.27
16269,159206
16270,220407.89
16271,188802.27
16272,259458.95
16273,219621.22
16274,203153.42
16275,129090.914
16276,212988.77
16277,215915.23
16278,227745.83
16279,141826.25
16280,53223.867
16281,44418.977
16282,149485.39
16283,345130.84
16284,205356.1
16285,119866.82
16286,345576.8
16287,439133.78
16288,198847.73
16289,173122.78
16290,9212.508
16291,249018.22
16292,152213
16293,6792.265
16294,171324.39
16295,185997.11
16296,611108.25
16297,217051.03
16298,226047.95
16299,361391.84
16300,161589.97
16301,295812.9
16302,90959.5
16303,157848.2
16304,607646.1
16305,152547.86
16306,219977.48
16307,186670.73
16308,213097.94
16309,231670.48
16310,148081.06
16311,149333.25
16312,254513.36
16313,190839.83
16314,99289.01
16315,282267.3
16316,296642.03
16317,184332.61
16318,140557.4
16319,163123.05
16320,128268.02
16321,152762.98
16322,147129.34
16323,161094.17
16324,159527.44
16325,131851.5
16326,151417
16327,288746.9
16328,201408.33
16329,339477.75
16330,208163.56
16331,279057.8
16332,146859.62
16333,572070.4
16334,264478.53
16335,175329.44
16336,380591.78
16337,115362.98
16338,210320.88
16339,112600.19
16340,174582.42
16341,208891.23
16342,203920.88
16343,182107.53
16344,210186.56
16345,198233.53
16346,240621.69
16347,256308.56
16348,93798
16349,163200.84
16350,168930.62
16351,152333.1
16352,188865.72
16353,198002.56
16354,170690.9
16355,118693
16356,128596.94
16357,215732.83
16358,151029.06
16359,28618.494
16360,126126.37
16361,204759.61
16362,203449.5
16363,146538.73
16364,179527.16
16365,145973.22
16366,141047.84
16367,308003
16368,368842.78
16369,664416.9
16370,112875.984
16371,189038.33
16372,127183.87
16373,129731.54
16374,175860.7
16375,152407.02
16376,126285.59
16377,133961.31
16378,132192.83
16379,205537.33
16380,175774.61
16381,119185.05
16382,168162.64
16383,392040.88
16384,224341.42
16385,255284.47
16386,167034.05
16387,154432.22
16388,139167.34
16389,544650.56
16390,226895.36
16391,212000.83
16392,209153.34
16393,121215.484
16394,119702.37
16395,152849.47
16396,115201.2
16397,106109.414
16398,125967.8
16399,222854.9
16400,164442.75
16401,192542.52
16402,184235.25
16403,109132.484
16404,265294
16405,448003.62
16406,208032.08
16407,161667.38
16408,178091.36
16409,256313.33
16410,182167.31
16411,223348.33
16412,131591.02
16413,7584.542
16414,109889.35
16415,156132.03
16416,185245.12
16417,139510.06
16418,241556
16419,116234.35
16420,150024.12
16421,156941.97
16422,135008.64
16423,121202.586
16424,127815.24
16425,136968.28
16426,165398.94
16427,187080.86
16428,158666.6
16429,59250.137
16430,144950.11
16431,141285.11
16432,231089.38
16433,129056.6
16434,140626.36
16435,228613.3
16436,139897.67
16437,164384.61
16438,148364.2
16439,190119.67
16440,432723.5
16441,147316.08
16442,220146.88
16443,110154.86
16444,214365.94
16445,162181.25
16446,176676.44
16447,126126.37
16448,126059.22
16449,110160.07
16450,149070.47
16451,203042.8
16452,315643.25
16453,44724.707
16454,210739.2
16455,140299.61
16456,182856.25
16457,152286.3
16458,348205.16
16459,215542.2
16460,182218.48
16461,204514.5
16462,265434.8
16463,115908.82
16464,146824.23
16465,135788.6
16466,131930.78
16467,220979.25
16468,271840.84
16469,192337.14
16470,143214.36
16471,132644.77
16472,238162.14
16473,82431.48
16474,170009.92
16475,801816
16476,53945.434
16477,170956.45
16478,291564.9
16479,215478.34
16480,203148.39
16481,173465.56
16482,5960.9575
16483,135791.05
16484,152714.27
16485,169376.03
16486,98896.99
16487,168583.03
16488,280273.97
16489,183182.14
16490,402300.94
16491,192516.62
16492,155223.88
16493,198168.17
16494,155490.1
16495,115672.52
16496,149168.58
16497,246121.2
16498,152822.97
16499,242296.45
16500,133283.6
16501,220123.72
16502,187298.56
16503,295029.22
16504,544650.56
16505,101882.17
16506,95622.695
16507,222549.55
16508,129072.6
16509,28754.584
16510,167306.02
16511,196975.55
16512,161367.2
16513,20322.25
16514,249616.03
16515,179032.56
16516,174630.23
16517,181296.88
16518,247837.1
16519,134721.4
16520,549422.56
16521,175877.83
16522,215156.58
16523,190245.52
16524,175504.73
16525,181987.12
16526,131834.77
16527,154998.08
16528,231879.12
16529,175504.73
16530,201322.61
16531,146469.08
16532,141984.19
16533,201997.53
16534,137918.2
16535,118933.35
16536,216646.45
16537,176458.69
16538,223348.33
16539,241177.39
16540,86556.914
16541,105851.63
16542,410927.62
16543,207148.02
16544,161991.67
16545,442577.22
16546,281111.34
16547,234510.4
16548,204403.23
16549,99569.31
16550,187120.8
16551,165905.48
16552,125529.66
16553,111476.82
16554,151773.25
16555,121613.99
16556,98623.32
16557,223345.22
16558,140626.36
16559,118388.28
16560,246427.34
16561,184943.17
16562,96670.266
16563,171799.36
16564,187777.84
16565,251615.58
16566,507038.72
16567,236435.45
16568,217242.92
16569,-5389.136
16570,157663.86
16571,148768.98
16572,305786.78
16573,232758.19
16574,130329.44
16575,162225.77
16576,214423.95
16577,193435.2
16578,140265.61
16579,217552.77
16580,204077.39
16581,223855.11
16582,45049.996
16583,243885.25
16584,216736.89
16585,190579.27
16586,151799.62
16587,213385.92
16588,179032.56
16589,144267.58
16590,261102.45
16591,131203.78
16592,496280.2
16593,102303.055
16594,159560.56
16595,140626.36
16596,298119.12
16597,127167.46
16598,243672.75
16599,133469.2
16600,129402.234
16601,500399.72
16602,167344
16603,174356.11
16604,689.07605
16605,115921.484
16606,118786.32
16607,131884.02
16608,136929.58
16609,220650.05
16610,431400.84
16611,151869.27
16612,106996.81
16613,141385.14
16614,177362.03
16615,143465.25
16616,181235.81
16617,180645.45
16618,332104.66
16619,262473.47
16620,165002.83
16621,177729.08
16622,126290.805
16623,144007.2
16624,296074.1
16625,192603.66
16626,150414.73
16627,22828.719
16628,799495.56
16629,194096.05
16630,132677
16631,140979.3
16632,208487.25
16633,181520.8
16634,126126.37
16635,233589.56
16636,165950.45
16637,9496.317
16638,179474.62
16639,123055.12
16640,131436.8
16641,312580.12
16642,251209.97
16643,174602.88
16644,157162.05
16645,144120.12
16646,148171.58
16647,40267.86
16648,145087.33
16649,153048.17
16650,162571.03
16651,232025.47
16652,-113758.61
16653,140089.02
16654,188377.95
16655,56435.645
16656,106444.9
16657,182306.86
16658,191801.95
16659,131231.19
16660,160477.5
16661,139902.9
16662,160169.1
16663,238152.22
16664,230785.03
16665,128914.53
16666,208058.98
16667,182245.42
16668,315700.38
16669,96566.18
16670,148170.78
16671,202296.4
16672,123918.63
16673,186662.7
16674,240583.69
16675,175654.7
16676,430611.38
16677,222887.23
16678,198689.48
16679,140265.61
16680,239201.42
16681,297171.72
16682,238713.16
16683,119046.375
16684,212081.42
16685,166549.77
16686,187146.08
16687,109903.46
16688,158498.97
16689,204724.73
16690,201558.86
16691,298933.8
16692,206119.52
16693,171473.12
16694,245264.56
16695,172901.33
16696,233206.8
16697,136041.84
16698,76145.664
16699,268530.84
16700,169681.77
16701,164130.67
16702,190965.2
16703,127575.32
16704,192725.52
16705,93315.77
16706,222955.77
16707,116795.64
16708,145234.42
16709,130299.39
16710,153905.75
16711,126751.87
16712,23252.03
16713,244448.08
16714,150729.4
16715,223874.69
16716,139527.19
16717,135932.17
16718,17559.057
16719,173997.56
16720,230286.8
16721,202337.77
16722,5454.718
16723,276441.22
16724,141915.94
16725,80620.56
16726,130858.6
16727,151810.66
16728,231384.98
16729,214198.9
16730,417305.72
16731,167808.28
16732,178947.25
16733,586705.8
16734,253381.17
16735,164271.42
16736,122328.31
16737,145351.88
16738,209109.83
16739,335286.8
16740,143585.1
16741,261315.3
16742,523924.78
16743,169216.58
16744,512846.84
16745,153472.08
16746,110677.32
16747,252242.75
16748,116176.45
16749,257950.31
16750,119883.56
16751,66897.414
16752,203446.02
16753,139158.34
16754,121442.99
16755,157260.08
16756,128980.11
16757,151853.28
16758,186200.84
16759,65441.594
16760,198850.62
16761,249465.73
16762,142914.58
16763,209062.38
16764,202119.55
16765,163813.1
16766,150015.62
16767,128587.9
16768,251595.48
16769,245018.38
16770,156900.36
16771,110363.43
16772,128138.16
16773,186619.84
16774,193612.1
16775,197191.48
16776,194464.45
16777,226741.73
16778,286024.25
16779,148082.97
16780,141702.62
16781,227205.12
16782,163378.5
16783,90659.08
16784,228371.3
16785,116253.37
16786,257629.3
16787,228241.44
16788,818246.4
16789,172490.97
16790,276980.38
16791,220428.22
16792,146211.5
16793,159817.03
16794,172121.17
16795,172800.86
16796,130487.836
16797,97583.78
16798,71175.59
16799,153610.83
16800,167098.11
16801,191919.2
16802,209330.23
16803,243660.66
16804,168675.39
16805,139441.52
16806,193474.88
16807,217926.84
16808,255271.1
16809,229400.95
16810,159369.02
16811,257990.44
16812,149367.1
16813,183319.34
16814,200151.17
16815,125667.71
16816,136857.69
16817,193737.06
16818,154408.7
16819,138711.1
16820,217217.11
16821,130356.22
16822,44088.848
16823,157008.4
16824,255110.89
16825,147174.56
16826,716421.4
16827,148038.75
16828,142073.22
16829,158994.47
16830,154338.78
16831,130946.516
16832,120747.016
16833,215476.27
16834,158036.02
16835,182224.14
16836,157204.86
16837,114380.08
16838,67289.266
16839,177957.12
16840,216745.94
16841,133114.61
16842,117314.06
16843,156269.58
16844,18693.535
16845,181839.45
16846,179114.4
16847,192628.3
16848,123536.84
16849,230150.33
16850,203920.88
16851,191981.55
16852,172433.55
16853,260492.89
16854,128763.22
16855,212575.64
16856,270389.03
16857,159504.77
16858,148957.27
16859,170257.73
16860,135004.31
16861,310927.53
16862,128525.445
16863,174161.2
16864,60143.36
16865,172197.47
16866,327898.94
16867,107037.766
16868,108366.1
16869,230785.03
16870,273490.5
16871,184441.4
16872,218741.95
16873,203441.89
16874,155024.02
16875,358759.6
16876,168750.6
16877,158992.38
