Index,price_per_ping
16608,142807.81
16609,236181.49
16610,390817.5
16611,140599.198
16612,123760.675
16613,150980.0935
16614,180829.01
16615,174685.21
16616,174863.92
16617,186468.0739
16618,323646.07
16619,549817.62
16620,154271.88
16621,193774.25
16622,143018.04
16623,135152.63
16624,323231.875
16625,212464.8098
16626,169888.48
16627,18687.37
16628,1000776.48
16629,231369.6348
16630,126376.93
16631,114497.46
16632,164486.4676
16633,164086.2015
16634,127277.0153
16635,277734.57
16636,164522.5667
16637,0
16638,147981.495
16639,131528.99
16640,128171.7117
16641,303706.61
16642,208547.4817
16643,168890.2098
16644,154174.1617
16645,142316.38
16646,151772.54
16647,11734.67
16648,143660.4133
16649,131289.8383
16650,165021.28
16651,280653.5817
16652,9244.91
16653,129656.88
16654,203378.125
16655,108045.28
16656,98411.7705
16657,177301.6173
16658,207652.28
16659,123182.6883
16660,158800.5302
16661,172084.758
16662,152556.93
16663,237220.07
16664,256422.9142
16665,165818.73
16666,190273.39
16667,215250.08
16668,227366.25
16669,89483.4
16670,155066.8892
16671,180340.5183
16672,126329.39
16673,145411.26
16674,216611.5535
16675,195702.41
16676,433790.6085
16677,230263.47
16678,205145.3857
16679,138200.4465
16680,197310.6083
16681,283888.6842
16682,281715.7957
16683,120438.592
16684,201470.87
16685,184160.415
16686,189758.75
16687,128918.36
16688,140710.895
16689,210375.5138
16690,184728.91
16691,244175.9
16692,117185.38
16693,192193.8702
16694,238199.0825
16695,151539.769
16696,229016.54
16697,127840.795
16698,107757.32
16699,466727.73
16700,169273.1793
16701,175374.83
16702,199283.74
16703,105857.15
16704,180183.21
16705,94680.4
16706,206398.785
16707,158032.6242
16708,126192.89
16709,105772.1382
16710,144009.87
16711,139946.3617
16712,48399.96
16713,248645.9222
16714,165656.02
16715,226306.0333
16716,131750.9
16717,114214.73
16718,8456.3
16719,203429.7
16720,240547.81
16721,192877.1762
16722,57521.26714
16723,234347.6067
16724,290527.0633
16725,184845.44
16726,119085.98
16727,133063.46
16728,219827.3325
16729,210024.3367
16730,366516.7233
16731,179567.11
16732,197389.6483
16733,584613.042
16734,274725.76
16735,142710.86
16736,156423.23
16737,205426.4017
16738,241642.94
16739,362451.83
16740,147672.2899
16741,202406.05
16742,452520.9783
16743,175543.05
16744,358211.2133
16745,141773.4156
16746,127406.36
16747,281828.218
16748,109416.6
16749,223026.28
16750,142728.67
16751,93256.66
16752,221309.4017
16753,149792.3986
16754,144737.7287
16755,131285.62
16756,118486.15
16757,141958.42
16758,142938.73
16759,129027.505
16760,248503.7
16761,306564.48
16762,134063.15
16763,206503.46
16764,204686.25
16765,134519.36
16766,164776.9441
16767,156116.9086
16768,114879.4507
16769,128380.83
16770,145306.8547
16771,150615.4425
16772,122762.133
16773,184389.1979
16774,241417.2133
16775,191255.14
16776,173126.607
16777,286580.1883
16778,237488.4333
16779,164363.2357
16780,146680.505
16781,216195.15
16782,133693.795
16783,104677.0933
16784,200038.8256
16785,169020.6228
16786,261570.6633
16787,187677.39
16788,14585658.6
16789,148287.0233
16790,288846.0767
16791,215456.107
16792,128161.8683
16793,197143.5889
16794,164651.854
16795,182415.6075
16796,117962.375
16797,95597.9425
16798,85300.54
16799,149275.9572
16800,220946.5007
16801,211691.44
16802,201719.7692
16803,271537.8483
16804,282569.4067
16805,135589.4308
16806,205739.018
16807,217522.4112
16808,264702.7143
16809,260702.7882
16810,170511.37
16811,264051.2033
16812,144184.49
16813,182595.57
16814,244988.56
16815,130454.09
16816,157232.48
16817,217379.0025
16818,116442.3668
16819,127983.42
16820,241576.7312
16821,127210.565
16822,0
16823,125210.12
16824,241221.8553
16825,150744.515
16826,745919.94
16827,159822.68
16828,145603.8007
16829,175095.86
16830,162524.3465
16831,125474.071
16832,121085.0883
16833,111106.76
16834,151027.3644
16835,262322.6208
16836,97192.6975
16837,120354.3
16838,73345.55
16839,189682.99
16840,274406.4267
16841,114302.535
16842,123149.69
16843,169966.53
16844,0
16845,181958.81
16846,183247.79
16847,184893.4484
16848,129717.4344
16849,236810.22
16850,184483.2333
16851,176583.7733
16852,198560.645
16853,473421.59
16854,84412.03
16855,222967.5109
16856,247275.78
16857,177942.33
16858,140938.116
16859,185884.895
16860,137450.95
16861,439102.31
16862,116284.85
16863,179425.5583
16864,54088.15667
16865,185443.9756
16866,341736.0718
16867,118347.26
16868,114333.2567
16869,250137.5523
16870,293268.13
16871,189356.731
16872,227278.4017
16873,231948.5267
16874,142579.8
16875,360811.474
16876,145827.57
16877,136988.61
16878,211262.3405
16879,154271.88
16880,217826.5172
16881,224909.076
16882,184893.96
16883,14101.4
16884,172765.14
16885,119506.8917
16886,195806.528
16887,200528.34
16888,39649.29607
16889,196712.4009
16890,36202.657
16891,131960.75
16892,101240.715
16893,129152.2617
16894,276737.3725
16895,290527.244
16896,72761.95
16897,48146.6653
16898,118656.28
16899,159331.56
16900,148603.6
16901,189301.5533
16902,426176.44
16903,205926.745
16904,155426.6167
16905,142830.58
16906,210378.8733
16907,435409.09
16908,217288.0492
16909,178200.085
16910,119154.5321
16911,122417.93
16912,204332.185
16913,173802.465
16914,236132.72
16915,349649.669
16916,113882.2
16917,220519.75
16918,161571.82
16919,101493.6033
16920,204020.26
16921,145088.29
16922,306911.85
16923,87606.45167
16924,197971.67
16925,240673.425
16926,206342.01
16927,220928.0562
16928,141655.409
16929,203667.4123
16930,109158.25
16931,154123.9333
16932,186709.4927
16933,231455.3342
16934,220285.65
16935,539222.5042
16936,139538.3133
16937,239109.33
16938,241219.9217
16939,239106.7
16940,115491.24
16941,123106.5033
16942,140342.5693
16943,140764.7647
16944,202778.776
16945,224602.22
16946,174125.9858
16947,168848.5303
16948,189469.88
16949,292235.9213
16950,158299.8137
16951,224885.92
16952,273743.7327
16953,216829
16954,318849.2488
16955,303962.92
16956,111158.3499
16957,11133.75
16958,119196.62
16959,231274.305
16960,192417.88
16961,92889.11667
16962,114103.73
16963,157287.3533
16964,362101.77
16965,201202.9713
16966,61251.91
16967,91800.18
16968,230000.7025
16969,135214.5122
16970,151891.22
16971,134341.168
16972,146946.1166
16973,202519.101
16974,125119.8
16975,344038.3442
16976,332511.86
16977,105396.5185
16978,60517.76094
16979,142830.58
16980,226240.03
16981,128090.144
16982,339745.84
16983,172953.325
16984,181006.0515
16985,25882.75
16986,150966.2243
16987,235413.98
16988,370245.055
16989,204251.58
16990,151106.545
16991,94620.19
16992,175119.9167
16993,123772.5
16994,123956.8133
16995,200678.46
16996,291815.9426
16997,256840.18
16998,152945.2432
16999,394597.96
17000,124148.505
17001,184045.4683
17002,685359.27
17003,133527.11
17004,156169.165
17005,181202.7673
17006,150004.119
17007,110961.265
17008,159097.9317
17009,726726.06
17010,355018.4726
17011,201771.5318
17012,167133.77
17013,198928.2502
17014,130041.0562
17015,58718.67167
17016,137887.606
17017,210661.6047
17018,158331.2908
17019,142244.9663
17020,264296.2647
17021,160327.5099
17022,127036.7917
17023,138691.21
17024,90500.15
17025,153241.57
17026,198523.7388
17027,202946.275
17028,173015.054
17029,147620.78
17030,102847.64
17031,401533.7281
17032,777869.09
17033,262597.33
17034,116752.253
17035,136933.42
17036,169874.27
17037,150406.35
17038,124055.16
17039,79737.34
17040,285192.83
17041,263747.4771
17042,189019.8
17043,136972.2567
17044,325665.48
17045,150709.085
17046,253321.4317
17047,147732.7893
17048,182913.5833
17049,90394.626
17050,0
17051,117629
17052,0
17053,408677.0225
17054,160745.42
17055,157466.926
17056,174342.1633
17057,133029.8925
17058,355893.83
17059,258079.6
17060,479362.4437
17061,135115.33
17062,182757.4817
17063,152541.8671
17064,161341.7667
17065,122124.82
17066,242747.83
17067,159027.44
17068,170514.046
17069,160996.39
17070,77737.90778
17071,234701.1633
17072,219794.56
17073,146192.18
17074,142276.9963
17075,188464.62
17076,105169.93
17077,200847.8579
17078,153227.4975
17079,134038.69
17080,481292.38
17081,119785.91
17082,146452.91
17083,59841.53631
17084,142043.5147
17085,178619.0971
17086,145657.3187
17087,191088.75
17088,251917.6407
17089,306371.5387
17090,183476.1767
17091,242768.1217
17092,267113.7091
17093,198556.6833
17094,173310.675
17095,105126.2775
17096,147515.0425
17097,285844.5217
17098,271008.3573
17099,120066.7067
17100,123717.3805
17101,178006.11
17102,183892.54
17103,16673.6
17104,380028.7216
17105,127025.7593
17106,196124.09
17107,166001.3567
17108,126867.9696
17109,98870.37167
17110,10092.30333
17111,114271.8364
17112,312531.9757
17113,103636.05
17114,143421.58
17115,233738.0733
17116,117390.81
17117,120267.92
17118,232527.49
17119,94219.98395
17120,243827.5881
17121,57972.34386
17122,148632.95
17123,139667.81
17124,0
17125,297620.6275
17126,234255.125
17127,170569.544
17128,232468.6442
17129,247928.575
17130,7877.23
17131,159265.7833
17132,234284.805
17133,188894.8567
17134,134994.57
17135,145521.91
17136,122487.3783
17137,171152.5721
17138,129790.13
17139,191085.73
17140,127613.4258
17141,204661.35
17142,182032.09
17143,187388.73
17144,186020.2855
17145,109759.1067
17146,227176.7061
17147,169516.9823
17148,193435.13
17149,659323.26
17150,206953.3857
17151,256856.6213
17152,173031
17153,274321.035
17154,177256.6533
17155,293491.5608
17156,168286.368
17157,111941.11
17158,153998.179
17159,143933.9833
17160,142126.04
17161,283130.5059
17162,200201.5583
17163,166094.4667
17164,458752.1408
17165,199908.9572
17166,245516.686
17167,169360.88
17168,396624.06
17169,105846.7061
17170,62031.16
17171,133755.275
17172,326596.061
17173,148988.2467
17174,419523.096
17175,193052.7307
17176,66704.2955
17177,748638.28
17178,269213.24
17179,215412.91
17180,96951.86087
17181,220330.724
17182,179759.81
17183,157332.4
17184,454525.33
17185,134758.6408
17186,52021.61
17187,279418.89
17188,105655.675
17189,77579.51
17190,181276.04
17191,199694.6112
17192,205196.87
17193,159697.12
17194,198661.5472
17195,241001.64
17196,135098.0392
17197,980818.2
17198,79163.6
17199,193960.69
17200,54648
17201,173211
17202,152288.0503
17203,182154.74
17204,122806.685
17205,143746.29
17206,187224.45
17207,207634.89
17208,145415.4
17209,128834.6367
17210,225487.93
17211,117672.915
17212,162832.8819
17213,15808.665
17214,186569.636
17215,165507.37
17216,138958.19
17217,89344.53
17218,149986.45
17219,196797.89
17220,174462.28
17221,283789.8567
17222,41085.23
17223,216676.91
17224,186936.4688
17225,216705.0133
17226,148998.0967
17227,574173.1605
17228,235980.8222
17229,166776.6375
17230,394010.045
17231,374444.915
17232,199495.245
17233,308805.8127
17234,258604.43
17235,137642.4067
17236,304175.1517
17237,151158.77
17238,173017.1928
17239,111531.4
17240,112042.56
17241,123927.09
17242,208818.8536
17243,150064.04
17244,170688.3
17245,137536.6338
17246,283276.8295
17247,220493.6583
17248,184869.345
17249,155182.47
17250,179895.96
17251,238853.15
17252,671781.079
17253,129541.337
17254,94033.55
17255,55746.53
17256,226379.8
17257,0
17258,356526.87
17259,115788.685
17260,115486.8533
17261,442296.65
17262,213378.9975
17263,212048.845
17264,416599.717
17265,399273.0268
17266,157825.2983
17267,142999.99
17268,184955.9217
17269,220007.26
17270,104011.05
17271,184650.745
17272,179011.07
17273,156069.37
17274,179483.365
17275,146738.39
17276,164335.3587
17277,54642
17278,466366.5492
17279,142785.31
17280,189828.1
17281,136470.62
17282,178614.4544
17283,46564.16905
17284,255950.2187
17285,157158.16
17286,222322.8975
17287,187059.9215
17288,169873.1583
17289,138690.5846
17290,228090.5443
17291,242543.54
17292,220211.2008
17293,151299.087
17294,314097.8433
17295,192556.9241
17296,158557.6133
17297,113535.062
17298,156116.9086
17299,132704.8133
17300,266756.22
17301,219247.1167
17302,649896.79
17303,185355.46
17304,196241.3343
17305,132948.33
17306,113347.6967
17307,201440.16
17308,420215.55
17309,147932.475
17310,161257.99
17311,364248.65
17312,248568.11
17313,191166.8237
17314,213952.57
17315,296617.68
17316,248226.2183
17317,176370.26
17318,62100.56
17319,185054.5667
17320,353787.235
17321,118479.7
17322,153531.2
17323,221839.03
17324,155329.3134
17325,196256.2356
17326,120923.52
17327,819277.31
17328,190418.795
17329,199219.43
17330,194617.042
17331,253406.62
17332,144603.9504
17333,97477.96333
17334,164062.2467
17335,197916.6252
17336,276827.95
17337,210369.5
17338,152614.9117
17339,195552.58
17340,164224.0542
17341,179260.16
17342,121258.6133
17343,114750.7593
17344,175487.485
17345,351031.5006
17346,287548.25
17347,231000.0753
17348,212084.366
17349,145922.185
17350,135102.605
17351,264341.388
17352,144319.692
17353,214419.74
17354,218229.5025
17355,112976.5067
17356,220825.0225
17357,285329.15
17358,161274.626
17359,182849.539
17360,175399.0325
17361,115656.91
17362,205213.56
17363,188422.15
17364,126230.274
17365,247303.19
17366,110440.7282
17367,115494.0133
17368,169696.14
17369,184660.5833
17370,243008.9428
17371,136650.32
17372,194909.3129
17373,199956.4167
17374,163762.911
17375,157427.3414
17376,157324.295
17377,153172.7069
17378,138557.328
17379,135150.145
17380,163701.1606
17381,131310.7663
17382,202510.84
17383,13918.26
17384,179946.1433
17385,55923.05
17386,255857.64
17387,320186.72
17388,301132.11
17389,256070.135
17390,117423.26
17391,454487.6867
17392,251262.6875
17393,211521.44
17394,189887.07
17395,136836.225
17396,175935.5233
17397,140040.16
17398,148170.575
17399,133787.6933
17400,138653.082
17401,152402.8006
17402,148153.43
17403,183637.155
17404,104563.19
17405,157147.5135
17406,82097.8
17407,182199.95
17408,215858.68
17409,119377.17
17410,783289.01
17411,179370.24
17412,201213.9658
17413,302673.0531
17414,202315.97
17415,140147.1571
17416,160944.5686
17417,160537.72
17418,313334.49
17419,208200.74
17420,211308.007
17421,286045.89
17422,138232.3685
17423,181658.558
17424,149356.62
17425,364651.1477
17426,121799.4352
17427,155055.6725
17428,159597.405
17429,32456.665
17430,107129.66
17431,193626.735
17432,49730.31
17433,179237.09
17434,148043.3617
17435,322736.8825
17436,348373.29
17437,223959.5362
17438,97220.05
17439,247928.575
17440,164940.7
17441,302028.3957
17442,106340.295
17443,150399.9917
17444,0
17445,176482.1283
17446,199842.3799
17447,179239.6967
17448,176648.3
17449,153983.39
17450,298313.7567
17451,151052.6754
17452,182502.036
17453,207546.52
17454,159788.43
17455,165600.5633
17456,174227.66
17457,194226.17
17458,244257.71
17459,156317.9
17460,54642
17461,170761.11
17462,12560.38333
17463,317991.33
17464,89036.765
17465,119884.02
17466,142609.62
17467,129983.64
17468,401345.8467
17469,330903.45
17470,185602.64
17471,153418.25
17472,109787.1075
17473,232825.27
17474,44507.534
17475,150358.5433
17476,166591.2317
17477,175958.7367
17478,240821.58
17479,203926.0847
17480,182044.8683
17481,218432.5696
17482,273053.26
17483,192041.43
17484,243485.1971
17485,257427.1267
17486,214164.27
17487,218410.6078
17488,214071.46
17489,188627.273
17490,241282.0286
17491,76680.76
17492,108540.41
17493,130268.05
17494,53223.1275
17495,137140.24
17496,157262.06
17497,140521.6525
17498,382958.0275
17499,302312.26
17500,116308.828
17501,137636.7233
17502,174956.065
17503,152127.0475
17504,156370.7371
17505,328765.0636
17506,46410.64
17507,697831.354
17508,225946.67
17509,196286.155
17510,194525.1367
17511,121569.6208
17512,40866.7725
17513,132989.54
17514,283341.25
17515,135471.62
17516,135355.65
17517,136858.985
17518,173215.9233
17519,166325.425
17520,169860.705
17521,269087.4208
17522,180405.5
17523,169464.3233
17524,115305.28
17525,345829.055
17526,174494.135
17527,175043.44
17528,210598.2367
17529,232998.28
17530,222811.0395
17531,134313.1
17532,165903.88
17533,166607.9921
17534,151593.25
17535,420438.9665
17536,97100.05917
17537,128090.144
17538,201300.216
17539,157764.2982
17540,116045.99
17541,388114.0057
17542,209940.455
17543,97694.69733
17544,217854.346
17545,251745.52
17546,120355.009
17547,211176.81
17548,129405.8517
17549,116572.29
17550,118538.6967
17551,265012.6
17552,0
17553,168721.99
17554,393395.6001
17555,269311.2612
17556,262671.81
17557,173457.73
17558,199216.7908
17559,145854.0767
17560,155441.05
17561,101595.995
17562,150142.0523
17563,252814.9466
17564,167772.92
17565,4721.26
17566,182808.28
17567,144449.9675
17568,264315.965
17569,201368.8698
17570,226800.825
17571,85672.6025
17572,126089.96
17573,176450.34
17574,227047.3763
17575,170233.5067
17576,172377.56
17577,290383.024
17578,180151.2925
17579,345064.87
17580,147963.63
17581,165399.0492
17582,203614.0828
17583,123294.4005
17584,186574.67
17585,194022.76
17586,208886.49
17587,181303.4233
17588,75852.61
17589,206169.66
17590,227519.6133
17591,66254.24
17592,115208.53
17593,128453.385
17594,34757.56717
17595,190135.2364
17596,228328.4508
17597,169353.25
17598,163489.8218
17599,104657.08
17600,152174.5417
17601,201520.6887
17602,167150.45
17603,178742.5117
17604,196654.3425
17605,236335.0033
17606,0
17607,74168.17
17608,89372
17609,130942.7667
17610,134314.3567
17611,175869.3273
17612,349087.8
17613,221128.2766
17614,185143.02
17615,330747.54
17616,86636.54
17617,37678.09
17618,153466.37
17619,180990.725
17620,256507.96
17621,196963.02
17622,217320.195
17623,339745.84
17624,171422.33
17625,277001.6895
17626,87807.88333
17627,173031.74
17628,230451.112
17629,194939.9367
17630,130263.07
17631,120276.1247
17632,238360.12
17633,151426.7117
17634,287704.5783
17635,238903.49
17636,82064.75083
17637,91494.92
17638,170456.29
17639,7068050.825
17640,192831.8379
17641,251578.54
17642,294263.205
17643,241608.27
17644,218164.5295
17645,135752.03
17646,332688.2533
17647,134388.654
17648,35434.04
17649,535798.72
17650,326947.0233
17651,170681.85
17652,112441.63
17653,198135.75
17654,185949.965
17655,149475.92
17656,285504.445
17657,53077.13931
17658,162369.87
17659,149599.47
17660,104978.9667
17661,43269.38
17662,84935.21
17663,177779.125
17664,183649.1738
17665,195787.68
17666,102620.5633
17667,178136.1133
17668,124186.51
17669,691256.1552
17670,233946.26
17671,157739.1805
17672,117780.4
17673,108700.6977
17674,196499.704
17675,159980.63
17676,130847.67
17677,275912.1725
17678,323502.54
17679,131169.9867
17680,307283.3542
17681,318466.02
17682,233943.35
17683,218661.6164
17684,331234
17685,259158.19
17686,180365.775
17687,228165.28
17688,131872.27
17689,172846.8082
17690,203116.63
17691,213230.985
17692,214474.4581
17693,138751.24
17694,97783.73667
17695,630874.2
17696,204136.54
17697,128219.63
17698,297697.03
17699,127734.96
17700,130028.6029
17701,100395.4775
17702,214818.83
17703,143571.96
17704,163232.29
17705,190345.08
17706,112523.0285
17707,110342.1475
17708,157134.5133
17709,267070.3927
17710,269180.6748
17711,168130.09
17712,90693.909
17713,138439.185
17714,298006.6648
17715,188060.6167
17716,164418.15
17717,182363.3371
17718,323906.935
17719,229921.1405
17720,300359.27
17721,144041.9017
17722,258422.643
17723,133486.196
17724,374684.285
17725,315725.033
17726,136049.175
17727,136115.9367
17728,70492.77
17729,249125.84
17730,168529.94
17731,390291.29
17732,194864.995
17733,201783.9198
17734,351167.55
17735,131022.5527
17736,396625.4683
17737,148084.05
17738,367453.62
17739,428084.2333
17740,201032.456
17741,153285.1204
17742,118966.3077
17743,148026.13
17744,245867.0883
17745,257434.87
17746,323338.44
17747,214432.59
17748,289755.87
17749,196162.2467
17750,161726.75
17751,267013.2067
17752,154011.73
17753,396657.47
17754,111473.03
17755,168724.0517
17756,583548.48
17757,482608.28
17758,116093.71
17759,208836.3372
17760,180314.4637
17761,99529.6
17762,184557.0633
17763,225712.59
17764,122363.1967
17765,110762.4025
17766,131670.3267
17767,126880.69
17768,136063.99
17769,216634.51
17770,64287.4825
17771,168336.4783
17772,207983.0075
17773,223541.5253
17774,177994.885
17775,196695.4664
17776,290743.391
17777,262515.9859
17778,158925.79
17779,113517.3
17780,433790.6085
17781,277300.99
17782,134264.6
17783,143851.4233
17784,162661.2025
17785,121542.5
17786,83533.62
17787,163787.7
17788,242538.1025
17789,162530.3748
17790,200134.7877
17791,136850.0825
17792,159764.2043
17793,921144.37
17794,120624.65
17795,149050.7233
17796,256716.0213
17797,272966.1695
17798,179530.43
17799,120835.315
17800,221511.69
17801,104351.19
17802,171457.7217
17803,158221.1967
17804,129720.0083
17805,270334.44
17806,250648.5133
17807,260539.8875
17808,178210.192
17809,39527.354
17810,201389.0083
17811,22557.47638
17812,21828.98
17813,253630.71
17814,234905.5983
17815,255343.4917
17816,94125.9395
17817,257109.48
17818,123212.53
17819,135626.63
17820,141254.745
17821,295113.8442
17822,474854.298
17823,136635.9
17824,229140.11
17825,150132.6867
17826,191772.16
17827,151987.8246
17828,166489.5566
17829,122164.36
17830,260382.33
17831,266326.51
17832,305197.24
17833,62400.685
17834,225913.8125
17835,195494.12
17836,184492.14
17837,133126.16
17838,154729.47
17839,174106.37
17840,128227.22
17841,170508.0375
17842,100477.95
17843,188985.0833
17844,345414.7757
17845,281847.44
17846,127863.36
17847,261469.8156
17848,212044.1666
17849,317002.1271
17850,235490.872
17851,145040.6617
17852,297632.8129
17853,128580.17
17854,194642.89
17855,177442.38
17856,263130.0618
17857,217978.5084
17858,163986.7735
17859,144957.0292
17860,325047.6051
17861,210498.0233
17862,0
17863,194549.65
17864,163956.298
17865,152158.685
17866,242725.6293
17867,111214.0067
17868,234282.1317
17869,171887.1375
17870,599739.89
17871,239509.84
17872,204175.984
17873,275271.5504
17874,161243.925
17875,141349.4917
17876,159343.025
17877,342374.83
17878,148526.43
17879,180922.58
17880,151531.73
17881,420117.7525
17882,220794.325
17883,144252.52
17884,166118.7267
17885,300468.047
17886,200705.296
17887,266756.42
17888,149326.1533
17889,174945.6767
17890,272303.13
17891,730580.785
17892,243680.2417
17893,144387.6583
17894,97795.69
17895,187382.7433
17896,245395.745
17897,51646.51
17898,311458.82
17899,188457.9232
17900,196464.9208
17901,46561.34489
17902,233113.4753
17903,313420.0883
17904,388468.7843
17905,194812.2257
17906,163503.86
17907,93586.36429
17908,359166.0722
17909,231873.9875
17910,155658.09
17911,123904.08
17912,170078.733
17913,296617.68
17914,207078.7725
17915,141332.44
17916,143074.085
17917,164561.16
17918,180163.51
17919,302840.266
17920,244622.975
17921,156968.24
17922,476023.92
17923,213653.71
17924,160123.677
17925,169669.384
17926,244521.04
17927,130285.56
17928,215356.2838
17929,75525.57167
17930,154439.8223
17931,132308.39
17932,166962.5667
17933,169523.5733
17934,105313
17935,141539.645
17936,51446.48725
17937,142082.6867
17938,155282.19
17939,113184.81
17940,188523.33
17941,49175.74167
17942,112684.0133
17943,131117.5982
17944,179181.34
17945,559360.655
17946,115724.17
17947,222319.0716
17948,217100.065
17949,354659.205
17950,183418.1043
17951,206171.99
17952,187576.8383
17953,132084.32
17954,110510.3575
17955,92813.04083
17956,212103.82
17957,209013.88
17958,128576.1308
17959,87535.89
17960,163895.96
17961,107078.207
17962,163678.08
17963,355147.4134
17964,212508.1933
17965,109222.055
17966,210300.74
17967,169560.15
17968,67178.98
17969,10084.17
17970,191495.3
17971,186454.8533
17972,242196.131
17973,139124.842
17974,76428.39
17975,135794.24
17976,136525.155
17977,240748.86
17978,198543.982
17979,123405.53
17980,167790.5614
17981,132325.2808
17982,76160.2125
17983,75064.85333
17984,339745.84
17985,191541.6325
17986,191644.34
17987,173240.45
17988,170607.36
17989,212367.905
17990,384161.9415
17991,125885.6033
17992,163449.74
17993,125630.3783
17994,180235.3051
17995,297345.425
17996,216761.465
17997,171380.5435
17998,128288.22
17999,191029.2609
18000,188975.595
18001,125727.456
18002,153215.9133
18003,219752.58
18004,191213.71
18005,148183.4
18006,137581.02
18007,217858.51
18008,124450.5025
18009,139964.3424
18010,231863.015
18011,221330.1456
18012,184855.77
18013,182606.4203
18014,166619.8925
18015,157703.1525
18016,271309.39
18017,197449.6217
18018,321022.0017
18019,106174.9083
18020,271826.66
18021,171479.925
18022,250182.7767
18023,168890.2098
18024,227565.5782
18025,12551.15
18026,228731.08
18027,160432.59
18028,135360.0625
18029,72517.455
18030,242555.7345
18031,164532.7353
18032,53380.37333
18033,118909.835
18034,182652.05
18035,334713.215
18036,196733.3431
18037,370130.869
18038,54625
18039,145114.73
18040,392052.8029
18041,250840.802
18042,139638.827
18043,101600.3
18044,70102.025
18045,202267.23
18046,137681.0367
18047,155564.3383
18048,170759.2013
18049,142684.1167
18050,185049.0375
18051,158849.7133
18052,197016.9383
18053,54625
18054,86910.44
18055,143386.285
18056,162185.5
18057,98150.705
18058,108577.66
18059,252939.335
18060,149494.33
18061,150148.1383
18062,242922.47
18063,164309.395
18064,218468.23
18065,414778.3687
18066,146549.8
18067,177369.5267
18068,245573.545
18069,153685.43
18070,366999.83
18071,50109.075
18072,120915.53
18073,216911.09
18074,449788.03
18075,120921.445
18076,246410.4683
18077,226590.74
18078,147133.38
18079,179554.917
18080,198851.3367
18081,141695.23
18082,342203.4
18083,142320.5142
18084,51700.41333
18085,141397.1601
18086,130019.6326
18087,257397.2839
18088,150226.41
18089,188567.89
18090,142080.7828
18091,234060.637
18092,144108.9091
18093,215083.2783
18094,173438.65
18095,134408.2627
18096,89344.53
18097,140548.0767
18098,173625.0059
18099,184666.6867
18100,275530.5817
18101,228504.7703
18102,171296.9287
18103,409717.03
18104,117918.059
18105,202520.041
18106,247768.955
18107,252169.465
18108,11250.10167
18109,163446.2867
18110,198260.938
18111,210328.8875
18112,275421.0083
18113,129280.83
18114,140022.86
18115,241070.5883
18116,246682.5563
18117,160081.2183
18118,214966.12
18119,267608.961
18120,158021.16
18121,10306.28
18122,0
18123,135653.415
18124,101480.2
18125,240046.8892
18126,139875.77
18127,118405.32
18128,135173.061
18129,151186.5
18130,188308.96
18131,297529.1067
18132,285493.6
18133,260034.73
18134,214531.0037
18135,274032.29
18136,47061.92504
18137,112652.45
18138,180189.6811
18139,58593.45963
18140,104487.41
18141,95567.46417
18142,428084.2333
18143,208929.82
18144,242566.24
18145,190664.59
18146,171736.8333
18147,299060.395
18148,172768.96
18149,183707.75
18150,155262.7575
18151,115227.8433
18152,200076.0225
18153,145992.9783
18154,264836.3833
18155,307116.3717
18156,220095.6237
18157,237892.43
18158,126584.07
18159,170006.92
18160,62433.085
18161,73547.48
18162,147523.41
18163,225381.7712
18164,171056.635
18165,224187.7825
18166,148425.9302
18167,181251.9298
18168,301571.91
18169,187597.4504
18170,214735.19
18171,166211.3615
18172,97536.43
18173,119358.5747
18174,272973.832
18175,257397.2839
18176,128780
18177,184352
18178,171565.5517
18179,221586.0665
18180,77968.69
18181,188978.1493
18182,198868.316
18183,201841.6909
18184,137376.61
18185,187716.44
18186,169070.92
18187,225890.86
18188,172979.1
18189,62744.91167
18190,175403.3
18191,145981.6433
18192,141101.3829
18193,312340.0205
18194,212564.9882
18195,216002.625
18196,154545.14
18197,225131.3118
18198,132997.55
18199,279536.8467
18200,202853.8474
18201,194177.18
18202,155017.3217
18203,263122.9608
18204,201240.05
18205,147047.8393
18206,126460.4733
18207,197527.75
18208,263166.9125
18209,246274.7846
18210,192791.1617
18211,284793.819
18212,202286.04
18213,364750.08
18214,174976.55
18215,199571.385
18216,134596.29
18217,225828.46
18218,134492.3708
18219,209227.24
18220,124984.94
18221,191804.2391
18222,222846.51
18223,107178.0517
18224,129697.83
18225,324275.1342
18226,248961.2155
18227,440766.8931
18228,138253.44
18229,165917.81
18230,195927.54
18231,402736.4333
18232,218277.6697
18233,162402.6433
18234,107008.6475
18235,259425.5267
18236,194664.335
18237,121701.51
18238,198039.74
18239,187067.3585
18240,219854.31
18241,0
18242,164621.07
18243,174199.4667
18244,193807.955
18245,270048.0964
18246,112298.47
18247,19070.465
18248,208550.12
18249,133651.412
18250,164679.2828
18251,343369.39
18252,212352.866
18253,132777.85
18254,218838.5567
18255,112586.195
18256,188565.75
18257,126953.2437
18258,117455.705
18259,282016.76
18260,209319.3284
18261,173454.0294
18262,232735.3
18263,289270.728
18264,136309.2273
18265,217241.2428
18266,288896.51
18267,100573.24
18268,120558.699
18269,280437.8307
18270,253733.26
18271,167283.8233
18272,189224.8363
18273,175926.0044
18274,0
18275,177382.8567
18276,100693.964
18277,123963.4267
18278,632264.23
